user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000607,control,2026-07-19,2.1648,0.030195
c001706,control,2026-07-26,2.0128,0.051132
t002376,treatment,2026-07-24,2.1662,0.051969
c000942,control,2026-07-18,1.5976,0.049762
t001511,treatment,2026-07-27,2.3424,0.074864
c001720,control,2026-07-26,1.6317,0.080548
t002627,treatment,2026-07-23,2.2087,0.075766
c001543,control,2026-07-17,2.0131,0.054174
c002671,control,2026-07-25,1.6223,0.042708
c001666,control,2026-07-14,2.0001,0.039344
t002407,treatment,2026-07-27,2.184,0.057826
c002400,control,2026-07-20,1.6185,0.03733
c002791,control,2026-07-19,1.8725,0.037504
t001108,treatment,2026-07-16,2.3309,0.045182
t000452,treatment,2026-07-18,2.2533,0.030485
c002739,control,2026-07-23,2.4322,0.019645
t001971,treatment,2026-07-25,2.1626,0.043041
t000672,treatment,2026-07-14,2.1948,0.045284
t002263,treatment,2026-07-23,2.2463,0.03998
t000153,treatment,2026-07-27,1.93,0.110712
c000312,control,2026-07-18,2.1686,0.022953
t002218,treatment,2026-07-20,2.2345,0.073789
t002676,treatment,2026-07-16,2.0414,0.054204
c002768,control,2026-07-24,1.9585,0.041149
t000544,treatment,2026-07-26,1.8846,0.055569
c001387,control,2026-07-15,2.1117,0.022188
t001082,treatment,2026-07-18,1.7859,0.051525
t000362,treatment,2026-07-26,2.286,0.08474
c002111,control,2026-07-25,1.8515,0.038756
t000509,treatment,2026-07-19,2.1134,0.062908
t001560,treatment,2026-07-20,2.4233,0.057444
c002134,control,2026-07-20,2.0578,0.064446
t001824,treatment,2026-07-18,2.3408,0.08671
c000648,control,2026-07-18,2.1253,0.041822
c001651,control,2026-07-27,1.5643,0.032288
c001169,control,2026-07-21,2.0012,0.075988
t001428,treatment,2026-07-14,2.3544,0.09144
t001839,treatment,2026-07-19,2.0831,0.040828
c002647,control,2026-07-15,1.8426,0.063916
c000539,control,2026-07-21,2.0723,0.06902
c000827,control,2026-07-15,1.8928,0.042481
t000026,treatment,2026-07-26,2.5019,0.047498
c000245,control,2026-07-21,2.3774,0.04185
c001492,control,2026-07-22,2.0174,0.058734
c001406,control,2026-07-20,2.1228,0.069749
c002972,control,2026-07-18,2.4477,0.047241
c002599,control,2026-07-23,2.0617,0.028563
c000843,control,2026-07-17,2.3878,0.036139
c002200,control,2026-07-16,2.29,0.02684
t001547,treatment,2026-07-21,2.1987,0.082446
t001769,treatment,2026-07-19,2.2572,0.097902
c001100,control,2026-07-22,1.8543,0.090446
c001657,control,2026-07-19,2.11,0.021614
t000783,treatment,2026-07-27,2.0932,0.167992
c000699,control,2026-07-27,1.8292,0.032674
c001200,control,2026-07-24,1.999,0.037822
t002657,treatment,2026-07-25,2.2241,0.042118
c002555,control,2026-07-21,1.8399,0.025749
c002399,control,2026-07-19,2.0649,0.046783
c002926,control,2026-07-14,2.2095,0.045862
t002307,treatment,2026-07-25,2.0004,0.029237
c000236,control,2026-07-26,1.9809,0.028286
c000195,control,2026-07-27,2.2384,0.065759
c002038,control,2026-07-22,1.8367,0.035007
c002352,control,2026-07-14,2.1204,0.017629
t001728,treatment,2026-07-20,1.9257,0.088697
t000699,treatment,2026-07-27,2.2632,0.09653
t002972,treatment,2026-07-18,2.4929,0.06596
t002893,treatment,2026-07-23,2.5328,0.055136
c002946,control,2026-07-20,2.1588,0.056185
c002631,control,2026-07-27,1.98,0.026791
t001672,treatment,2026-07-20,2.2273,0.037819
c002435,control,2026-07-27,1.9566,0.072901
t002193,treatment,2026-07-23,2.0015,0.060872
c001972,control,2026-07-26,1.9494,0.042117
t001842,treatment,2026-07-22,2.0373,0.110535
c001987,control,2026-07-27,1.7818,0.061177
c001123,control,2026-07-17,1.956,0.054291
c001236,control,2026-07-18,1.9186,0.039913
c002443,control,2026-07-21,2.3395,0.043682
t001972,treatment,2026-07-26,2.3154,0.212465
t002147,treatment,2026-07-19,2.2794,0.038232
c001491,control,2026-07-21,1.6202,0.055765
c000594,control,2026-07-20,2.0968,0.044507
t002181,treatment,2026-07-25,2.1744,0.043917
t001071,treatment,2026-07-21,2.2659,0.061149
c002662,control,2026-07-16,2.2044,0.079595
c000023,control,2026-07-23,2.0755,0.118186
c000867,control,2026-07-27,1.8802,0.017506
t001630,treatment,2026-07-20,2.8587,0.019808
t001050,treatment,2026-07-14,1.8858,0.060181
t000936,treatment,2026-07-26,2.3066,0.035972
c002346,control,2026-07-22,1.6309,0.022795
c002301,control,2026-07-19,1.8402,0.070984
c000606,control,2026-07-18,1.7676,0.050338
t002535,treatment,2026-07-15,2.2745,0.053969
c001863,control,2026-07-15,2.0317,0.052652
t001179,treatment,2026-07-17,2.1085,0.086133
c001849,control,2026-07-15,1.9773,0.043183
t000651,treatment,2026-07-21,1.9525,0.054571
t000194,treatment,2026-07-26,2.3016,0.057286
t002776,treatment,2026-07-18,2.1617,0.021678
t001869,treatment,2026-07-21,2.1644,0.029722
t001600,treatment,2026-07-18,1.992,0.046079
t002768,treatment,2026-07-24,1.9701,0.080674
c002610,control,2026-07-20,2.0967,0.05861
t000582,treatment,2026-07-22,2.796,0.041382
c000330,control,2026-07-22,2.0563,0.033181
t002989,treatment,2026-07-21,1.629,0.093006
t002753,treatment,2026-07-23,2.2311,0.129529
c000703,control,2026-07-17,1.9305,0.047318
c002990,control,2026-07-22,1.6877,0.027741
t000962,treatment,2026-07-24,2.2407,0.047099
t002317,treatment,2026-07-21,2.0421,0.040759
t000382,treatment,2026-07-18,2.1297,0.027437
t002872,treatment,2026-07-16,1.9834,0.051748
t001485,treatment,2026-07-15,1.7679,0.076814
c000298,control,2026-07-18,1.9815,0.022619
c000634,control,2026-07-18,2.1076,0.023107
c001156,control,2026-07-22,1.9091,0.027112
t002887,treatment,2026-07-17,2.3235,0.030686
c000247,control,2026-07-23,2.2178,0.051571
c000903,control,2026-07-21,1.7202,0.024425
c002068,control,2026-07-24,2.1075,0.035407
t000597,treatment,2026-07-23,2.2234,0.115868
t002766,treatment,2026-07-22,2.0345,0.027918
c002504,control,2026-07-26,1.742,0.020237
c000162,control,2026-07-22,1.6632,0.059174
t002107,treatment,2026-07-21,2.2053,0.075675
c001898,control,2026-07-22,1.8913,0.05414
c002089,control,2026-07-17,1.7931,0.081853
c000611,control,2026-07-23,2.0909,0.098851
t002569,treatment,2026-07-21,2.3563,0.069529
c001081,control,2026-07-17,2.3788,0.059855
t000463,treatment,2026-07-15,2.3995,0.03546
t000227,treatment,2026-07-17,1.8735,0.029448
c002046,control,2026-07-16,1.708,0.025206
c002613,control,2026-07-23,2.0785,0.045683
c000614,control,2026-07-26,2.0087,0.050117
c002582,control,2026-07-20,2.2206,0.081043
c000954,control,2026-07-16,1.9776,0.046551
t000980,treatment,2026-07-14,2.0385,0.044593
c001158,control,2026-07-24,1.8536,0.036582
t001922,treatment,2026-07-18,2.2695,0.045338
c002893,control,2026-07-23,2.001,0.031846
t002476,treatment,2026-07-26,1.9061,0.140274
t001195,treatment,2026-07-19,1.8516,0.035742
c000693,control,2026-07-21,1.8533,0.054114
c000559,control,2026-07-27,1.7217,0.027059
t000829,treatment,2026-07-17,1.6357,0.06954
c000623,control,2026-07-21,1.733,0.043174
c001723,control,2026-07-15,2.0744,0.063841
t002073,treatment,2026-07-15,1.744,0.027167
t002372,treatment,2026-07-20,1.6435,0.047742
c000462,control,2026-07-14,2.4113,0.056438
c000692,control,2026-07-20,1.8543,0.038555
t000176,treatment,2026-07-22,2.1707,0.211381
t000600,treatment,2026-07-26,2.2366,0.067563
t002983,treatment,2026-07-15,1.814,0.08853
t000732,treatment,2026-07-18,2.1603,0.036493
t000267,treatment,2026-07-15,2.055,0.023621
t000217,treatment,2026-07-21,2.1813,0.08254
t000246,treatment,2026-07-22,1.8372,0.07128
c001031,control,2026-07-23,1.8217,0.030724
c002361,control,2026-07-23,1.8476,0.030681
c001376,control,2026-07-18,1.761,0.036475
c000472,control,2026-07-24,2.2492,0.044923
t001615,treatment,2026-07-19,2.2863,0.030081
t000671,treatment,2026-07-27,1.9586,0.13192
t002463,treatment,2026-07-27,1.9267,0.050794
t002114,treatment,2026-07-14,2.134,0.087721
c001761,control,2026-07-25,2.0481,0.195454
c001258,control,2026-07-26,2.114,0.084037
t000693,treatment,2026-07-21,2.0441,0.049295
t000024,treatment,2026-07-24,2.3131,0.079324
c000134,control,2026-07-22,2.3072,0.053388
c001182,control,2026-07-20,1.709,0.041759
c001283,control,2026-07-23,2.0956,0.051201
c001712,control,2026-07-18,2.2855,0.069972
t000458,treatment,2026-07-24,2.1068,0.049483
t002254,treatment,2026-07-14,2.314,0.046799
t002760,treatment,2026-07-16,1.8794,0.094643
t001865,treatment,2026-07-17,2.1534,0.033307
c001266,control,2026-07-20,1.8024,0.036581
t001295,treatment,2026-07-21,1.975,0.204427
t000501,treatment,2026-07-25,2.6209,0.041822
c002688,control,2026-07-14,1.5587,0.046896
t000298,treatment,2026-07-18,1.996,0.074276
t001198,treatment,2026-07-22,2.109,0.064217
c002805,control,2026-07-19,1.8821,0.088837
c000196,control,2026-07-14,1.932,0.027255
t002798,treatment,2026-07-26,1.7702,0.095219
t002018,treatment,2026-07-16,2.1021,0.041715
t000282,treatment,2026-07-16,2.1942,0.076025
t002206,treatment,2026-07-22,2.4754,0.027109
c000154,control,2026-07-14,1.8008,0.050294
t002986,treatment,2026-07-18,2.0074,0.10519
c002886,control,2026-07-16,1.9138,0.034492
c002308,control,2026-07-26,2.1729,0.110775
t001739,treatment,2026-07-17,2.1951,0.101399
c000557,control,2026-07-25,2.3615,0.075405
c002156,control,2026-07-14,1.843,0.048158
t001594,treatment,2026-07-26,1.9511,0.045499
t002939,treatment,2026-07-27,1.8581,0.148482
c000860,control,2026-07-20,1.8972,0.05853
t001520,treatment,2026-07-22,2.1146,0.077944
c000326,control,2026-07-18,2.0355,0.030456
c000276,control,2026-07-24,1.7913,0.025163
t001576,treatment,2026-07-22,2.2481,0.119943
t000244,treatment,2026-07-20,1.9847,0.100873
t000730,treatment,2026-07-16,1.8487,0.045018
c001982,control,2026-07-22,1.7725,0.02357
t001945,treatment,2026-07-27,2.4339,0.037215
t000348,treatment,2026-07-26,2.13,0.207082
t000196,treatment,2026-07-14,2.2153,0.030987
c002528,control,2026-07-22,1.8516,0.057114
t000615,treatment,2026-07-27,2.2132,0.032285
t001650,treatment,2026-07-26,2.2086,0.091738
c002767,control,2026-07-23,2.1062,0.045512
t000353,treatment,2026-07-17,1.8693,0.050165
c002212,control,2026-07-14,2.1647,0.014715
c002678,control,2026-07-18,1.8463,0.029557
t000758,treatment,2026-07-16,2.0395,0.046936
t002269,treatment,2026-07-15,2.1224,0.066331
c001289,control,2026-07-15,2.1893,0.079012
c000282,control,2026-07-16,1.8522,0.038
t000720,treatment,2026-07-20,2.5385,0.029628
t002213,treatment,2026-07-15,2.0798,0.090937
t000710,treatment,2026-07-24,1.927,0.139272
c000345,control,2026-07-23,1.5763,0.027672
c002203,control,2026-07-19,2.1089,0.031492
c000677,control,2026-07-19,2.0262,0.019867
t001038,treatment,2026-07-16,2.4051,0.039256
t002900,treatment,2026-07-16,2.228,0.142789
c000279,control,2026-07-27,1.9497,0.063757
c002401,control,2026-07-21,1.983,0.047762
c000034,control,2026-07-20,1.7662,0.04495
t001264,treatment,2026-07-18,2.4092,0.394964
c002326,control,2026-07-16,2.456,0.025782
t002410,treatment,2026-07-16,2.0655,0.037793
t000264,treatment,2026-07-26,2.6488,0.041894
c001529,control,2026-07-17,1.8204,0.037818
t000719,treatment,2026-07-19,1.8312,0.266901
c000364,control,2026-07-14,2.2211,0.062588
t001147,treatment,2026-07-27,2.3019,0.115656
c001218,control,2026-07-14,2.0191,0.033268
c000402,control,2026-07-24,1.4179,0.079604
c002929,control,2026-07-17,1.9425,0.028944
t002166,treatment,2026-07-24,2.2806,0.041937
t000407,treatment,2026-07-15,2.1243,0.076514
t000976,treatment,2026-07-24,2.2891,0.032267
c001608,control,2026-07-26,2.1391,0.040112
c000794,control,2026-07-24,2.1059,0.041622
c002531,control,2026-07-25,2.0411,0.071759
c002273,control,2026-07-19,2.2813,0.078375
c001817,control,2026-07-25,1.8088,0.073426
c000398,control,2026-07-20,1.9751,0.022327
t002411,treatment,2026-07-17,2.0095,0.069164
c000902,control,2026-07-20,1.8498,0.051167
t001531,treatment,2026-07-19,2.2003,0.107182
t001148,treatment,2026-07-14,2.195,0.041234
t000283,treatment,2026-07-17,1.8779,0.036346
c000925,control,2026-07-15,1.864,0.040145
t000614,treatment,2026-07-26,1.8712,0.027605
t000232,treatment,2026-07-22,1.9515,0.088315
t002764,treatment,2026-07-20,2.2893,0.080519
c000488,control,2026-07-26,2.2161,0.064882
t000325,treatment,2026-07-17,2.6521,0.118111
t002813,treatment,2026-07-27,2.32,0.066939
c000565,control,2026-07-19,2.0789,0.01533
c000572,control,2026-07-26,1.964,0.05082
t001022,treatment,2026-07-14,1.8472,0.111755
t002959,treatment,2026-07-19,1.9251,0.073259
c002507,control,2026-07-15,1.9801,0.030981
c000061,control,2026-07-19,2.0434,0.095701
c000436,control,2026-07-16,2.0744,0.05603
c002812,control,2026-07-26,1.9666,0.106069
t000530,treatment,2026-07-26,2.4205,0.065042
t002312,treatment,2026-07-16,2.3474,0.083485
t001941,treatment,2026-07-23,2.3246,0.084578
t001233,treatment,2026-07-15,2.4359,0.082383
t002276,treatment,2026-07-22,2.1356,0.062518
c000872,control,2026-07-18,1.8917,0.03629
t002477,treatment,2026-07-27,2.2011,0.132944
c002523,control,2026-07-17,2.2728,0.039338
c000994,control,2026-07-14,1.9392,0.02529
c000278,control,2026-07-26,1.8171,0.032633
c000878,control,2026-07-24,1.8101,0.038613
c002202,control,2026-07-18,2.0449,0.0904
c000770,control,2026-07-14,2.1539,0.026243
c002575,control,2026-07-27,2.0574,0.090038
c002996,control,2026-07-14,2.1716,0.025545
c002407,control,2026-07-27,2.0723,0.133027
t001496,treatment,2026-07-26,2.1472,0.056476
t002932,treatment,2026-07-20,1.8425,0.027937
t002824,treatment,2026-07-24,2.3833,0.159176
c001461,control,2026-07-19,1.6646,0.139806
c000161,control,2026-07-21,2.466,0.035679
t002289,treatment,2026-07-21,2.3913,0.038743
c000616,control,2026-07-14,1.6924,0.073978
t000609,treatment,2026-07-21,1.7495,0.042829
c002457,control,2026-07-21,1.9863,0.03473
c002980,control,2026-07-26,2.0297,0.060236
c001714,control,2026-07-20,2.1403,0.033458
c000342,control,2026-07-20,1.972,0.07399
t001510,treatment,2026-07-26,1.9425,0.103351
c002643,control,2026-07-25,1.5906,0.028929
t001415,treatment,2026-07-15,2.3473,0.074324
t002223,treatment,2026-07-25,2.3186,0.070244
t000478,treatment,2026-07-16,2.4885,0.060401
t001079,treatment,2026-07-15,2.0578,0.051046
c001515,control,2026-07-17,2.0041,0.076102
c002689,control,2026-07-15,1.8079,0.052864
c002807,control,2026-07-21,2.0497,0.090159
t002726,treatment,2026-07-24,2.3085,0.085643
t002858,treatment,2026-07-16,2.4108,0.05122
c002368,control,2026-07-16,1.797,0.02138
c002839,control,2026-07-25,1.6301,0.026646
t001480,treatment,2026-07-24,1.9589,0.035814
t001260,treatment,2026-07-14,2.0496,0.079901
c001386,control,2026-07-14,1.8722,0.056467
c001028,control,2026-07-20,2.0576,0.044964
c002081,control,2026-07-23,2.1374,0.028808
t001012,treatment,2026-07-18,1.9769,0.076247
c001061,control,2026-07-25,2.1304,0.108071
c002630,control,2026-07-26,1.7671,0.051396
c002615,control,2026-07-25,1.6065,0.040435
t000850,treatment,2026-07-24,1.9924,0.090496
c002291,control,2026-07-23,2.5859,0.072512
c002039,control,2026-07-23,1.8251,0.049229
c000450,control,2026-07-16,1.624,0.048212
c000172,control,2026-07-18,1.8871,0.088906
c002166,control,2026-07-24,2.022,0.047868
c000314,control,2026-07-20,2.2,0.030968
t002233,treatment,2026-07-21,2.4694,0.050765
c000962,control,2026-07-24,2.0829,0.038371
c001322,control,2026-07-20,1.5863,0.054358
c000739,control,2026-07-25,2.0792,0.031364
c000492,control,2026-07-16,1.9265,0.070854
c000992,control,2026-07-26,2.1834,0.070906
c000219,control,2026-07-23,2.3261,0.022674
t000342,treatment,2026-07-20,2.2084,0.077997
t001498,treatment,2026-07-14,1.9395,0.136439
c000272,control,2026-07-20,2.4174,0.019919
c001432,control,2026-07-18,1.7483,0.064141
c000263,control,2026-07-25,1.8358,0.031618
t001797,treatment,2026-07-19,2.0804,0.057987
c001695,control,2026-07-15,2.0152,0.028675
t000740,treatment,2026-07-26,1.8372,0.065544
c001778,control,2026-07-14,1.7448,0.047295
t002626,treatment,2026-07-22,2.224,0.032951
c000638,control,2026-07-22,1.8245,0.035316
c000224,control,2026-07-14,2.0522,0.032909
c002511,control,2026-07-19,2.1483,0.0554
t002880,treatment,2026-07-24,2.2863,0.080028
t001313,treatment,2026-07-25,2.2521,0.020781
t002010,treatment,2026-07-22,2.1047,0.053862
t001686,treatment,2026-07-20,2.0964,0.041737
c002960,control,2026-07-20,2.3046,0.032408
c002466,control,2026-07-16,1.8556,0.035986
c002940,control,2026-07-14,1.9322,0.023075
t002347,treatment,2026-07-23,2.067,0.095902
c001717,control,2026-07-23,2.1896,0.068541
t000893,treatment,2026-07-25,2.0147,0.075119
c001990,control,2026-07-16,2.1125,0.05253
c002369,control,2026-07-17,2.0591,0.045018
t001348,treatment,2026-07-18,2.3908,0.04092
t002718,treatment,2026-07-16,2.2337,0.07823
c001929,control,2026-07-25,1.9242,0.043389
c000274,control,2026-07-22,1.879,0.069122
t001611,treatment,2026-07-15,1.8738,0.053173
c002342,control,2026-07-18,1.9761,0.042105
c001469,control,2026-07-27,2.1151,0.039676
t002804,treatment,2026-07-18,2.0272,0.09339
c001410,control,2026-07-24,2.0797,0.047438
c002493,control,2026-07-15,1.8161,0.210532
c000741,control,2026-07-27,2.0094,0.064392
c002790,control,2026-07-18,1.7678,0.103403
c000268,control,2026-07-16,2.0047,0.041722
c000725,control,2026-07-25,1.966,0.050993
t002403,treatment,2026-07-23,2.1948,0.101209
c000670,control,2026-07-26,1.7359,0.041185
c001202,control,2026-07-26,2.1126,0.078608
t002579,treatment,2026-07-17,2.1123,0.070098
t001666,treatment,2026-07-14,1.7373,0.029101
t000203,treatment,2026-07-21,2.2117,0.049587
c001154,control,2026-07-20,2.0524,0.034675
c002452,control,2026-07-16,2.0512,0.032227
t000540,treatment,2026-07-22,1.9326,0.061978
t002327,treatment,2026-07-17,2.2622,0.09801
t000752,treatment,2026-07-24,2.3603,0.052453
t002754,treatment,2026-07-24,2.2936,0.042305
t001713,treatment,2026-07-19,2.0537,0.028102
t002670,treatment,2026-07-24,2.436,0.04176
c000430,control,2026-07-24,1.7206,0.043244
t000865,treatment,2026-07-25,2.2777,0.09723
t000664,treatment,2026-07-20,2.2364,0.083134
c000004,control,2026-07-18,1.8842,0.043715
t001080,treatment,2026-07-16,1.8614,0.091084
c001562,control,2026-07-22,1.5876,0.036871
c002783,control,2026-07-25,1.9614,0.041169
c000688,control,2026-07-16,1.7437,0.075196
t001771,treatment,2026-07-21,1.918,0.032411
t002729,treatment,2026-07-27,2.0473,0.057189
t000584,treatment,2026-07-24,1.9729,0.039547
c000471,control,2026-07-23,2.0652,0.018699
t001724,treatment,2026-07-16,2.4418,0.046868
c002904,control,2026-07-20,2.0757,0.03352
c000948,control,2026-07-24,1.8822,0.03854
t000751,treatment,2026-07-23,2.1781,0.034596
c000052,control,2026-07-24,2.179,0.0316
t000855,treatment,2026-07-15,2.043,0.052976
t001404,treatment,2026-07-18,2.4032,0.14596
t000581,treatment,2026-07-21,1.8783,0.042408
t002967,treatment,2026-07-27,2.232,0.094642
t001870,treatment,2026-07-22,2.2003,0.043144
c000199,control,2026-07-17,1.9528,0.045811
t000877,treatment,2026-07-23,2.0334,0.109524
c002374,control,2026-07-22,1.9419,0.032976
c001145,control,2026-07-25,1.9977,0.043793
t000686,treatment,2026-07-14,2.0848,0.065817
c000137,control,2026-07-25,2.334,0.029941
