user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000334,control,2026-07-26,0.9848,0.034436
t000622,treatment,2026-07-20,1.2955,0.045147
t003163,treatment,2026-07-27,2.3096,0.017257
c000003,control,2026-07-17,1.1441,0.072532
t005843,treatment,2026-07-19,1.1065,0.058659
c002253,control,2026-07-27,1.8003,0.045055
c005713,control,2026-07-15,2.7113,0.045259
t001789,treatment,2026-07-25,2.1902,0.069907
c000968,control,2026-07-16,1.6879,0.121856
t002926,treatment,2026-07-14,1.724,0.082366
c002320,control,2026-07-24,1.5185,0.091175
c002178,control,2026-07-22,2.4822,0.026174
t003668,treatment,2026-07-14,0.5475,0.046005
c000873,control,2026-07-19,1.8374,0.056129
t004426,treatment,2026-07-16,2.1382,0.035656
t002254,treatment,2026-07-14,3.404,0.053572
t004132,treatment,2026-07-16,2.3645,0.100479
c001230,control,2026-07-26,2.2999,0.043777
t005054,treatment,2026-07-14,0.942,0.04378
c000571,control,2026-07-25,1.5337,0.08423
t000232,treatment,2026-07-22,2.0297,0.025809
c005303,control,2026-07-25,0.9584,0.044823
c005136,control,2026-07-26,0.8573,0.066925
c004100,control,2026-07-26,1.1358,0.036993
t005836,treatment,2026-07-26,1.5889,0.013265
c001789,control,2026-07-25,2.2448,0.037673
t000715,treatment,2026-07-15,0.6937,0.0284
c003877,control,2026-07-27,1.8842,0.048244
t001490,treatment,2026-07-20,1.107,0.058515
t005750,treatment,2026-07-24,1.5488,0.038294
t005182,treatment,2026-07-16,1.8541,0.097312
t005137,treatment,2026-07-27,4.15,0.046791
t002890,treatment,2026-07-20,0.8912,0.032201
t004999,treatment,2026-07-15,2.5178,0.025416
c002031,control,2026-07-15,1.5342,0.04535
c001816,control,2026-07-24,1.531,0.054844
c003493,control,2026-07-21,1.484,0.037759
c000343,control,2026-07-21,1.463,0.042332
t000238,treatment,2026-07-14,2.6482,0.051779
t005572,treatment,2026-07-14,3.3745,0.086019
t002657,treatment,2026-07-25,1.4361,0.063992
t004587,treatment,2026-07-23,1.5203,0.135487
c002606,control,2026-07-16,2.152,0.050583
c001251,control,2026-07-19,1.4547,0.043261
t002080,treatment,2026-07-22,2.0005,0.016147
t002957,treatment,2026-07-17,1.2028,0.081514
t002216,treatment,2026-07-18,1.8297,0.025219
t004944,treatment,2026-07-16,1.8916,0.108889
c005443,control,2026-07-25,3.2449,0.036821
t003182,treatment,2026-07-18,0.9347,0.072172
t002279,treatment,2026-07-25,1.4581,0.024022
t001826,treatment,2026-07-20,2.1332,0.057344
c003495,control,2026-07-23,2.7455,0.051098
t000049,treatment,2026-07-21,1.2787,0.035177
t001003,treatment,2026-07-23,2.1709,0.022788
c002801,control,2026-07-15,1.5969,0.089181
t002263,treatment,2026-07-23,1.8126,0.058798
c004010,control,2026-07-20,2.9041,0.037254
t005811,treatment,2026-07-15,1.3646,0.031753
t005402,treatment,2026-07-26,1.5392,0.042853
t002185,treatment,2026-07-15,1.7104,0.062914
c002745,control,2026-07-15,0.7871,0.069216
c003666,control,2026-07-26,1.7277,0.046336
c004227,control,2026-07-27,2.4962,0.017136
c005897,control,2026-07-17,2.2301,0.04439
c000735,control,2026-07-21,1.1534,0.025169
c004609,control,2026-07-17,2.6165,0.034339
t005195,treatment,2026-07-15,2.7839,0.025208
c005305,control,2026-07-27,1.2696,0.073585
t003925,treatment,2026-07-19,2.65,0.033269
t005707,treatment,2026-07-23,1.9538,0.03526
t005376,treatment,2026-07-14,1.8419,0.140264
c005663,control,2026-07-21,1.3069,0.036084
t001049,treatment,2026-07-27,2.8417,0.035131
c002444,control,2026-07-22,2.1005,0.044332
c001987,control,2026-07-27,1.1675,0.028326
t005357,treatment,2026-07-23,2.0051,0.093435
c002085,control,2026-07-27,4.659,0.051885
t004274,treatment,2026-07-18,2.9584,0.037562
c002774,control,2026-07-16,1.8494,0.047177
t000550,treatment,2026-07-18,1.3466,0.125168
t004171,treatment,2026-07-27,1.3393,0.034296
t000812,treatment,2026-07-14,2.3593,0.028902
c000247,control,2026-07-23,2.6633,0.055271
c002830,control,2026-07-16,3.2284,0.032216
c003566,control,2026-07-24,3.0253,0.038144
t003697,treatment,2026-07-15,1.1623,0.055989
t004622,treatment,2026-07-16,1.7889,0.034307
c000132,control,2026-07-20,2.1247,0.013975
t001930,treatment,2026-07-26,1.6012,0.129263
t005580,treatment,2026-07-22,2.213,0.036626
c002650,control,2026-07-18,5.1946,0.042807
c005808,control,2026-07-26,1.9524,0.027138
t004368,treatment,2026-07-14,1.7145,0.05321
c000798,control,2026-07-14,1.2078,0.052047
t005499,treatment,2026-07-25,1.0488,0.04954
t000626,treatment,2026-07-24,1.7425,0.0866
c003197,control,2026-07-19,3.3798,0.025873
t005503,treatment,2026-07-15,3.0391,0.026843
t003824,treatment,2026-07-16,0.835,0.058372
t002150,treatment,2026-07-22,2.0536,0.029488
c005056,control,2026-07-16,0.6876,0.044063
t001750,treatment,2026-07-14,2.3799,0.077258
c004237,control,2026-07-23,1.7735,0.062475
c002888,control,2026-07-18,1.7645,0.036411
c005156,control,2026-07-18,1.7563,0.034131
c000279,control,2026-07-27,1.6637,0.035877
c004869,control,2026-07-25,5.0368,0.039843
c003943,control,2026-07-23,1.9359,0.046702
t000254,treatment,2026-07-16,1.8602,0.04339
t003805,treatment,2026-07-25,1.5017,0.039022
t003051,treatment,2026-07-27,1.0133,0.041629
c001630,control,2026-07-20,1.2878,0.022695
c004524,control,2026-07-16,1.3435,0.03387
c001667,control,2026-07-15,2.2337,0.036304
c005040,control,2026-07-14,3.4523,0.05269
t005833,treatment,2026-07-23,1.4606,0.039721
t001452,treatment,2026-07-24,1.6074,0.042052
c005098,control,2026-07-16,2.3653,0.046025
c005898,control,2026-07-18,1.5657,0.102772
t005086,treatment,2026-07-18,1.1671,0.018907
c003541,control,2026-07-27,1.1823,0.019265
t003566,treatment,2026-07-24,1.9263,0.054747
c002717,control,2026-07-15,2.3568,0.03723
t003640,treatment,2026-07-14,2.089,0.037887
c004461,control,2026-07-23,1.4686,0.123382
t001224,treatment,2026-07-20,2.1422,0.033239
t000077,treatment,2026-07-21,2.3049,0.067215
t002977,treatment,2026-07-23,2.4245,0.02234
c000663,control,2026-07-19,1.1959,0.058821
c005858,control,2026-07-20,3.0608,0.024815
t005806,treatment,2026-07-24,1.1679,0.093069
c002676,control,2026-07-16,1.2787,0.026657
c005754,control,2026-07-14,2.6827,0.054126
c005816,control,2026-07-20,2.5528,0.074259
c004620,control,2026-07-14,2.3028,0.009818
c000397,control,2026-07-19,1.4342,0.043064
c005154,control,2026-07-16,2.6571,0.049972
t000368,treatment,2026-07-18,4.098,0.020448
c003230,control,2026-07-24,1.5678,0.025726
t000895,treatment,2026-07-27,1.9675,0.025467
t002253,treatment,2026-07-27,3.2067,0.078444
c004762,control,2026-07-16,1.8204,0.03963
t002452,treatment,2026-07-16,1.0967,0.084978
t002502,treatment,2026-07-24,1.6215,0.051065
t001284,treatment,2026-07-24,2.1883,0.039601
t005872,treatment,2026-07-20,1.7548,0.069914
c003414,control,2026-07-26,3.8982,0.027184
t000850,treatment,2026-07-24,0.9343,0.068783
t005918,treatment,2026-07-24,1.1996,0.043985
t005796,treatment,2026-07-14,1.6599,0.068215
t001198,treatment,2026-07-22,1.6114,0.055795
t004954,treatment,2026-07-26,0.9277,0.046433
c003377,control,2026-07-17,2.0946,0.060987
c002341,control,2026-07-17,2.1165,0.072042
c000043,control,2026-07-15,1.7765,0.046408
t002514,treatment,2026-07-22,1.9288,0.031083
t001415,treatment,2026-07-15,1.8939,0.035739
t000022,treatment,2026-07-22,1.8125,0.025349
c003610,control,2026-07-26,3.1767,0.048357
c000614,control,2026-07-26,1.7039,0.055154
c002462,control,2026-07-26,1.6647,0.026237
t005609,treatment,2026-07-23,1.3544,0.036472
c004467,control,2026-07-15,1.9449,0.031327
t003693,treatment,2026-07-25,6.3249,0.04604
t003807,treatment,2026-07-27,0.9578,0.051952
t005541,treatment,2026-07-25,2.8232,0.063054
c003043,control,2026-07-19,1.4727,0.046286
c002701,control,2026-07-27,1.7035,0.040866
c004504,control,2026-07-24,1.2319,0.058775
c002097,control,2026-07-25,1.7256,0.034283
c002382,control,2026-07-16,1.3411,0.025184
t002163,treatment,2026-07-21,1.7947,0.034928
c002317,control,2026-07-21,1.7088,0.059651
c004260,control,2026-07-18,1.424,0.060143
c003123,control,2026-07-15,2.8368,0.061944
t002596,treatment,2026-07-20,1.0304,0.064136
c004094,control,2026-07-20,1.6495,0.059458
t005604,treatment,2026-07-18,3.4108,0.020676
t000318,treatment,2026-07-24,2.1027,0.100571
c005322,control,2026-07-16,1.8988,0.056275
t005684,treatment,2026-07-14,1.3829,0.076836
c002823,control,2026-07-23,1.9541,0.03028
t002051,treatment,2026-07-21,2.608,0.026497
t000519,treatment,2026-07-15,1.2111,0.045005
t004467,treatment,2026-07-15,2.1508,0.029097
t001280,treatment,2026-07-20,1.9364,0.125197
c004026,control,2026-07-22,2.1685,0.017716
t003268,treatment,2026-07-20,2.1807,0.028371
t001099,treatment,2026-07-21,1.5653,0.088451
c004680,control,2026-07-18,1.2115,0.050633
t005097,treatment,2026-07-15,4.0014,0.020913
c001586,control,2026-07-18,2.9342,0.023774
t002147,treatment,2026-07-19,1.4551,0.047068
t000121,treatment,2026-07-23,1.7262,0.031632
c004357,control,2026-07-17,2.1605,0.073404
t003997,treatment,2026-07-21,3.5606,0.05857
c004502,control,2026-07-22,1.2409,0.039545
c002236,control,2026-07-24,1.8458,0.022094
t002047,treatment,2026-07-17,2.0967,0.049403
c000529,control,2026-07-25,1.9161,0.090427
t000642,treatment,2026-07-26,1.8631,0.108336
t003437,treatment,2026-07-21,1.55,0.058175
c001220,control,2026-07-16,1.1276,0.074767
c003805,control,2026-07-25,1.9619,0.053415
t005418,treatment,2026-07-14,1.9553,0.015788
t003552,treatment,2026-07-24,1.5671,0.039358
c003139,control,2026-07-17,1.3248,0.033107
c001157,control,2026-07-23,2.3676,0.05289
t001732,treatment,2026-07-24,1.3076,0.112303
c004389,control,2026-07-21,1.9816,0.047114
t000581,treatment,2026-07-21,2.5107,0.086672
t002685,treatment,2026-07-25,2.6252,0.070994
t003423,treatment,2026-07-21,2.6005,0.063954
c001653,control,2026-07-15,1.5182,0.025953
c002171,control,2026-07-15,1.486,0.020944
c005540,control,2026-07-24,1.7914,0.042121
c005182,control,2026-07-16,1.5543,0.035705
t003719,treatment,2026-07-23,2.1133,0.03106
t000065,treatment,2026-07-23,1.5624,0.023265
t000719,treatment,2026-07-19,2.3293,0.048092
c001479,control,2026-07-23,4.0878,0.021742
c004538,control,2026-07-16,1.546,0.035427
t000201,treatment,2026-07-19,1.2424,0.065435
c002841,control,2026-07-27,2.0488,0.052916
t000695,treatment,2026-07-23,1.4272,0.063896
c001933,control,2026-07-15,1.7307,0.02619
c002535,control,2026-07-15,0.8444,0.102382
c000109,control,2026-07-25,1.5589,0.112866
c002776,control,2026-07-18,1.9935,0.124425
c004855,control,2026-07-25,1.5835,0.094952
t001653,treatment,2026-07-15,1.1635,0.036813
t001737,treatment,2026-07-15,2.887,0.038213
c000649,control,2026-07-19,2.1061,0.045722
c002411,control,2026-07-17,1.0933,0.034214
t001821,treatment,2026-07-15,2.1312,0.027696
t000763,treatment,2026-07-21,2.3621,0.041556
c004681,control,2026-07-19,1.9297,0.063012
c000322,control,2026-07-14,2.3451,0.038676
t004412,treatment,2026-07-16,1.907,0.060936
t004971,treatment,2026-07-15,1.096,0.041442
t003871,treatment,2026-07-21,1.4509,0.061897
t004124,treatment,2026-07-22,0.8583,0.098216
c000335,control,2026-07-27,1.1505,0.068211
c002503,control,2026-07-25,1.3044,0.034389
c000090,control,2026-07-20,1.115,0.057006
t004233,treatment,2026-07-19,1.0531,0.050672
c003746,control,2026-07-22,2.537,0.01799
t003131,treatment,2026-07-23,1.7212,0.017841
c001865,control,2026-07-17,1.8417,0.049972
t005765,treatment,2026-07-25,2.3217,0.013082
c000901,control,2026-07-19,2.3857,0.022938
c004388,control,2026-07-20,1.4613,0.066226
c001382,control,2026-07-24,1.4158,0.068495
c004752,control,2026-07-20,1.7987,0.05486
t005736,treatment,2026-07-24,0.8529,0.067951
c003162,control,2026-07-26,2.6753,0.034223
t003430,treatment,2026-07-14,1.0016,0.044061
t000567,treatment,2026-07-21,1.6559,0.053984
c000996,control,2026-07-16,2.1434,0.086321
t001782,treatment,2026-07-18,0.8195,0.013921
c002664,control,2026-07-18,0.9661,0.066458
c003811,control,2026-07-17,1.4623,0.052169
t003260,treatment,2026-07-26,1.6078,0.066753
t004430,treatment,2026-07-20,2.9964,0.039792
t003876,treatment,2026-07-26,2.3216,0.066517
c005251,control,2026-07-15,1.8074,0.082715
c005946,control,2026-07-24,1.5844,0.026671
c001521,control,2026-07-23,1.4423,0.036167
c001287,control,2026-07-27,0.6814,0.051725
c004774,control,2026-07-14,2.128,0.044158
t000964,treatment,2026-07-26,1.6628,0.023128
c002673,control,2026-07-27,2.463,0.104395
c000017,control,2026-07-17,1.8801,0.033627
c004129,control,2026-07-27,0.6898,0.072668
t003160,treatment,2026-07-24,2.4704,0.035798
c005176,control,2026-07-24,1.4213,0.047525
t000899,treatment,2026-07-17,4.0484,0.017792
c002682,control,2026-07-22,0.9839,0.020764
t001263,treatment,2026-07-17,1.1633,0.049373
t000114,treatment,2026-07-16,2.1225,0.030406
c000338,control,2026-07-16,2.7294,0.10344
c003718,control,2026-07-22,1.2975,0.043143
t005928,treatment,2026-07-20,2.5665,0.056964
t004890,treatment,2026-07-18,2.6134,0.028959
c003444,control,2026-07-14,1.6488,0.088312
t000604,treatment,2026-07-16,2.8797,0.024214
t004915,treatment,2026-07-15,1.9789,0.100153
t005095,treatment,2026-07-27,2.4109,0.027507
t005489,treatment,2026-07-15,2.3512,0.047078
c005646,control,2026-07-18,2.2382,0.075834
t002489,treatment,2026-07-25,1.3185,0.103152
c004547,control,2026-07-25,0.6241,0.059761
c005930,control,2026-07-22,1.5486,0.030202
c004447,control,2026-07-23,2.2034,0.090296
t004228,treatment,2026-07-14,1.9423,0.06306
c004639,control,2026-07-19,0.6451,0.07578
t005042,treatment,2026-07-16,2.0289,0.075144
t004241,treatment,2026-07-27,2.3024,0.050407
c000316,control,2026-07-22,1.842,0.06321
c004160,control,2026-07-16,2.6657,0.015567
t003678,treatment,2026-07-24,2.1825,0.101737
c003027,control,2026-07-17,3.0246,0.031773
t003400,treatment,2026-07-26,1.5217,0.032683
c000129,control,2026-07-17,0.8268,0.025028
c004003,control,2026-07-27,2.3357,0.046424
t005192,treatment,2026-07-26,2.074,0.052628
t002836,treatment,2026-07-22,3.2774,0.031555
c002867,control,2026-07-25,1.2007,0.066505
c004945,control,2026-07-17,2.9989,0.079781
t001670,treatment,2026-07-18,4.4848,0.051221
c003771,control,2026-07-19,1.5574,0.055615
t003356,treatment,2026-07-24,2.4486,0.044334
t004827,treatment,2026-07-25,0.7854,0.03309
t004766,treatment,2026-07-20,1.242,0.03543
t004806,treatment,2026-07-18,2.341,0.060451
t002501,treatment,2026-07-23,2.3103,0.019358
c005512,control,2026-07-24,2.8666,0.034172
c003226,control,2026-07-20,1.3226,0.089197
c004937,control,2026-07-23,1.7309,0.017489
c002994,control,2026-07-26,1.0613,0.01808
t001545,treatment,2026-07-19,2.7399,0.023543
t003217,treatment,2026-07-25,1.8191,0.028506
c002963,control,2026-07-23,3.9715,0.070186
c002256,control,2026-07-16,1.7985,0.046287
c003277,control,2026-07-15,1.1904,0.064972
t004401,treatment,2026-07-19,1.2093,0.089741
c005826,control,2026-07-16,2.3498,0.045944
t001363,treatment,2026-07-19,1.9844,0.069145
t005300,treatment,2026-07-22,1.7691,0.033712
c002233,control,2026-07-21,2.2652,0.025058
c000824,control,2026-07-26,1.5908,0.032471
c002299,control,2026-07-17,1.58,0.036517
t005590,treatment,2026-07-18,1.8814,0.061398
c004949,control,2026-07-21,1.8449,0.045615
t001652,treatment,2026-07-14,2.6433,0.050378
c002939,control,2026-07-27,1.7877,0.016716
c001326,control,2026-07-24,1.3329,0.120146
c005658,control,2026-07-16,1.9319,0.045092
c003033,control,2026-07-23,1.0393,0.039569
c003647,control,2026-07-21,1.0344,0.055475
c001324,control,2026-07-22,3.2338,0.031717
t000746,treatment,2026-07-18,1.8704,0.07934
c001687,control,2026-07-21,2.083,0.185445
c004765,control,2026-07-19,4.8435,0.061658
t004930,treatment,2026-07-16,2.2231,0.031143
t002023,treatment,2026-07-21,2.4502,0.029466
t000230,treatment,2026-07-20,2.2524,0.079771
c004379,control,2026-07-25,1.6846,0.067473
c001469,control,2026-07-27,1.92,0.080138
c005169,control,2026-07-17,2.5253,0.03808
t002231,treatment,2026-07-19,2.0753,0.04378
c003735,control,2026-07-25,1.4108,0.053877
t000487,treatment,2026-07-25,1.3505,0.060739
t002557,treatment,2026-07-23,2.5211,0.060033
c005129,control,2026-07-19,1.3889,0.05092
t005280,treatment,2026-07-16,2.7805,0.074206
t004165,treatment,2026-07-21,2.7924,0.024382
c001063,control,2026-07-27,1.2341,0.073929
c000747,control,2026-07-19,1.8288,0.043253
c002234,control,2026-07-22,1.0659,0.024875
c005474,control,2026-07-14,1.3946,0.030068
t003914,treatment,2026-07-22,3.0656,0.063478
t001500,treatment,2026-07-16,2.4493,0.07892
c003644,control,2026-07-18,1.6591,0.030973
c005651,control,2026-07-23,2.2025,0.016038
c003077,control,2026-07-25,3.4628,0.105106
c000705,control,2026-07-19,2.1003,0.024166
t001078,treatment,2026-07-14,2.1804,0.068448
c005242,control,2026-07-20,1.929,0.102149
t002988,treatment,2026-07-20,2.247,0.031135
c005722,control,2026-07-24,1.0269,0.067471
c004964,control,2026-07-22,6.6217,0.030953
t005333,treatment,2026-07-27,1.4021,0.049026
t001960,treatment,2026-07-14,2.6334,0.066244
c000956,control,2026-07-18,2.5696,0.104557
t003264,treatment,2026-07-16,2.3744,0.043866
c000620,control,2026-07-18,1.1188,0.058053
c000951,control,2026-07-27,1.387,0.050641
t001417,treatment,2026-07-17,1.9222,0.053199
t005610,treatment,2026-07-24,2.6627,0.029606
t000675,treatment,2026-07-17,1.1922,0.054418
c002369,control,2026-07-17,1.121,0.04797
c005537,control,2026-07-21,3.3574,0.035667
c002146,control,2026-07-18,0.8756,0.034018
t001117,treatment,2026-07-25,1.7098,0.050092
c004169,control,2026-07-25,3.4129,0.032913
t000316,treatment,2026-07-22,2.359,0.05526
c005558,control,2026-07-14,0.758,0.058598
c002210,control,2026-07-26,1.9585,0.044061
c005184,control,2026-07-18,1.6343,0.034147
c005430,control,2026-07-26,2.0953,0.055534
c003925,control,2026-07-19,2.3656,0.10788
t004184,treatment,2026-07-26,1.8146,0.070081
t003465,treatment,2026-07-21,1.7723,0.043697
t005717,treatment,2026-07-19,1.3236,0.033578
c002297,control,2026-07-15,1.6168,0.053271
c005402,control,2026-07-26,2.3401,0.030685
c004644,control,2026-07-24,1.6878,0.069003
t000472,treatment,2026-07-24,1.4483,0.062064
c004624,control,2026-07-18,1.227,0.029187
c005372,control,2026-07-24,3.1216,0.024936
t002342,treatment,2026-07-18,1.7251,0.072743
t000364,treatment,2026-07-14,1.7321,0.034444
c004311,control,2026-07-27,4.7354,0.042204
c001237,control,2026-07-19,2.3407,0.037735
c003784,control,2026-07-18,4.0096,0.158433
c004660,control,2026-07-26,2.7316,0.021375
c004530,control,2026-07-22,2.2588,0.040222
t000629,treatment,2026-07-27,1.9071,0.05644
c001104,control,2026-07-26,1.5306,0.040784
c004018,control,2026-07-14,1.7675,0.039331
t000283,treatment,2026-07-17,2.2605,0.034975
t000506,treatment,2026-07-16,1.3489,0.022512
c002184,control,2026-07-14,1.3904,0.055057
c003321,control,2026-07-17,2.7206,0.038366
c004728,control,2026-07-24,1.1783,0.025842
t005005,treatment,2026-07-21,2.6135,0.081986
t005147,treatment,2026-07-23,1.0233,0.036284
t005831,treatment,2026-07-21,1.0394,0.033451
t005435,treatment,2026-07-17,1.9928,0.040492
c005497,control,2026-07-23,1.8546,0.068196
