user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000050,control,2026-07-22,1.9451,0.049246
t001050,treatment,2026-07-14,1.2671,0.054296
c001160,control,2026-07-26,1.4529,0.034482
t000269,treatment,2026-07-17,3.3646,0.063852
c002393,control,2026-07-27,2.9862,0.047955
c001782,control,2026-07-18,2.4873,0.036828
t002277,treatment,2026-07-23,2.3508,0.053927
c001034,control,2026-07-26,2.0723,0.038743
t001101,treatment,2026-07-23,3.9187,0.073885
c001610,control,2026-07-14,1.9659,0.044475
c001751,control,2026-07-15,2.717,0.044705
c000137,control,2026-07-25,1.0961,0.029899
c001489,control,2026-07-19,1.9018,0.071942
c001096,control,2026-07-18,2.4773,0.013506
c001100,control,2026-07-22,3.4367,0.036421
t002553,treatment,2026-07-19,1.7809,0.027477
c002670,control,2026-07-24,1.5234,0.09391
c001042,control,2026-07-20,1.5003,0.03821
t000181,treatment,2026-07-27,2.1294,0.061449
c000435,control,2026-07-15,1.6504,0.053883
c000632,control,2026-07-16,1.3374,0.071801
c002836,control,2026-07-22,2.5197,0.026494
t002903,treatment,2026-07-19,1.812,0.06546
t002245,treatment,2026-07-19,1.6243,0.044664
c001138,control,2026-07-18,1.079,0.029991
t000079,treatment,2026-07-23,2.5734,0.028559
t000316,treatment,2026-07-22,1.7211,0.07518
t002404,treatment,2026-07-24,3.7865,0.05129
t001990,treatment,2026-07-16,3.2693,0.036392
c000501,control,2026-07-25,0.9798,0.037432
c000738,control,2026-07-24,1.5217,0.061455
c000168,control,2026-07-14,1.8566,0.035843
t002563,treatment,2026-07-15,0.9986,0.038149
c002009,control,2026-07-21,1.3568,0.056935
c000996,control,2026-07-16,1.2805,0.028855
c002640,control,2026-07-22,1.8642,0.041147
c001267,control,2026-07-21,1.3524,0.019449
t000783,treatment,2026-07-27,2.3382,0.045372
t000993,treatment,2026-07-27,0.7724,0.074793
c002806,control,2026-07-20,1.0872,0.043452
t001122,treatment,2026-07-16,2.3079,0.023054
t002931,treatment,2026-07-19,3.4013,0.044045
c000771,control,2026-07-15,3.2015,0.047884
c000959,control,2026-07-21,1.0532,0.018303
c001287,control,2026-07-27,3.4977,0.03813
t001208,treatment,2026-07-18,1.5871,0.074905
c002478,control,2026-07-14,1.5839,0.048244
t000367,treatment,2026-07-17,1.2498,0.121552
t000820,treatment,2026-07-22,1.2262,0.04407
c001514,control,2026-07-16,1.9294,0.046761
c002852,control,2026-07-24,1.6771,0.097246
c000783,control,2026-07-27,2.5186,0.043585
t000139,treatment,2026-07-27,1.6239,0.088367
c002700,control,2026-07-26,1.2426,0.02434
c002496,control,2026-07-18,1.5977,0.047299
t001496,treatment,2026-07-26,1.213,0.033054
t000754,treatment,2026-07-26,4.0476,0.098737
t001676,treatment,2026-07-24,2.7132,0.159501
c001593,control,2026-07-25,1.0441,0.016309
c001527,control,2026-07-15,3.0282,0.038179
t001811,treatment,2026-07-19,1.5327,0.057678
t002338,treatment,2026-07-14,1.447,0.027277
t002316,treatment,2026-07-20,1.6908,0.142136
c002828,control,2026-07-14,2.2155,0.030474
t002980,treatment,2026-07-26,1.004,0.062529
t001808,treatment,2026-07-16,3.9835,0.025427
t001237,treatment,2026-07-19,1.9362,0.216425
c000530,control,2026-07-26,1.0522,0.030497
c001917,control,2026-07-27,1.1584,0.057558
t002022,treatment,2026-07-20,1.9068,0.043566
c002049,control,2026-07-19,1.0497,0.043967
t002924,treatment,2026-07-26,2.1962,0.053661
c001935,control,2026-07-17,1.1816,0.044537
c002369,control,2026-07-17,1.9077,0.020103
c002308,control,2026-07-26,2.6332,0.019065
c002011,control,2026-07-23,1.2371,0.040599
c002517,control,2026-07-25,3.4225,0.026344
t000973,treatment,2026-07-21,1.7705,0.054536
t001402,treatment,2026-07-16,3.2731,0.054451
t001336,treatment,2026-07-20,2.7709,0.031772
c000025,control,2026-07-25,1.6205,0.021497
c001785,control,2026-07-21,1.8786,0.062478
c001766,control,2026-07-16,1.5228,0.070623
c001583,control,2026-07-15,1.8556,0.055678
t000193,treatment,2026-07-25,1.5748,0.026765
c000615,control,2026-07-27,1.6276,0.08945
c001837,control,2026-07-17,0.6025,0.02706
c002100,control,2026-07-14,3.0921,0.040197
t002537,treatment,2026-07-17,3.0952,0.050047
c000295,control,2026-07-15,2.3011,0.082624
t002814,treatment,2026-07-14,1.1769,0.036781
t000457,treatment,2026-07-23,2.572,0.102138
t000187,treatment,2026-07-19,1.3338,0.105849
t001750,treatment,2026-07-14,2.467,0.078871
t001273,treatment,2026-07-27,1.3415,0.049675
c000821,control,2026-07-23,3.092,0.071155
c000024,control,2026-07-24,4.3227,0.056179
t002039,treatment,2026-07-23,3.864,0.142305
c002413,control,2026-07-19,1.5225,0.023398
t001035,treatment,2026-07-27,3.4916,0.011582
c001176,control,2026-07-14,2.0196,0.085818
t000424,treatment,2026-07-18,2.6862,0.064693
t001051,treatment,2026-07-15,3.6286,0.063829
t002897,treatment,2026-07-27,2.819,0.035136
t002408,treatment,2026-07-14,2.126,0.081155
c002322,control,2026-07-26,2.5682,0.041455
t000621,treatment,2026-07-19,0.7017,0.020867
t002691,treatment,2026-07-17,2.3389,0.047185
t002491,treatment,2026-07-27,2.4184,0.073494
t001218,treatment,2026-07-14,1.6297,0.058826
t002302,treatment,2026-07-20,1.5077,0.031166
t001129,treatment,2026-07-23,3.7911,0.047013
c001143,control,2026-07-23,2.0073,0.05046
c002747,control,2026-07-17,2.2361,0.055634
t002187,treatment,2026-07-17,5.7704,0.05095
c001823,control,2026-07-17,1.617,0.091668
t002991,treatment,2026-07-23,3.3459,0.074456
c001265,control,2026-07-19,2.8281,0.106177
t001270,treatment,2026-07-24,1.668,0.093644
t000031,treatment,2026-07-17,2.138,0.081474
t000121,treatment,2026-07-23,2.9924,0.070143
c000477,control,2026-07-15,1.473,0.051736
c000484,control,2026-07-22,1.8066,0.05751
t000925,treatment,2026-07-15,1.5373,0.127127
t001948,treatment,2026-07-16,2.9885,0.039513
c002220,control,2026-07-22,3.0722,0.070696
c002741,control,2026-07-25,2.4835,0.037755
t001719,treatment,2026-07-25,3.1855,0.035407
c001728,control,2026-07-20,0.7974,0.019133
t000275,treatment,2026-07-23,2.4545,0.058275
c000472,control,2026-07-24,1.2257,0.035697
c000062,control,2026-07-20,1.4915,0.061237
c000070,control,2026-07-14,1.6097,0.03318
c001155,control,2026-07-21,2.2293,0.041517
t000816,treatment,2026-07-18,2.0758,0.037441
t001164,treatment,2026-07-16,1.502,0.047467
t001382,treatment,2026-07-24,1.4956,0.086703
c000897,control,2026-07-15,0.9548,0.044675
c002184,control,2026-07-14,2.1544,0.026247
t002474,treatment,2026-07-24,1.0019,0.051548
t002559,treatment,2026-07-25,1.2983,0.066057
c000784,control,2026-07-14,2.8427,0.035431
t001451,treatment,2026-07-23,1.6826,0.048777
t001421,treatment,2026-07-21,3.965,0.04735
t002839,treatment,2026-07-25,2.7917,0.048479
t000929,treatment,2026-07-19,2.3765,0.05627
t001735,treatment,2026-07-27,1.5469,0.085526
t001766,treatment,2026-07-16,2.0586,0.095657
t002551,treatment,2026-07-17,2.1364,0.061858
c002047,control,2026-07-17,2.3926,0.047423
c002159,control,2026-07-17,0.9807,0.013811
c000746,control,2026-07-18,1.4291,0.078402
c000068,control,2026-07-26,1.917,0.060715
c001183,control,2026-07-21,2.4564,0.043231
c001237,control,2026-07-19,2.2216,0.038418
c002408,control,2026-07-14,2.0832,0.023503
t000683,treatment,2026-07-25,0.8526,0.042555
c002007,control,2026-07-19,2.2628,0.03005
t002353,treatment,2026-07-15,2.0542,0.049064
c000732,control,2026-07-18,1.3568,0.041698
t001472,treatment,2026-07-16,1.8311,0.036772
t001432,treatment,2026-07-18,2.5786,0.097852
t000758,treatment,2026-07-16,2.4978,0.043998
c000644,control,2026-07-14,2.1675,0.043262
t000494,treatment,2026-07-18,2.4697,0.022071
t002228,treatment,2026-07-16,0.8751,0.03264
t000422,treatment,2026-07-16,2.3042,0.043873
c000431,control,2026-07-25,1.3827,0.071613
t001632,treatment,2026-07-22,6.3164,0.038239
c001301,control,2026-07-27,1.5347,0.018097
t002475,treatment,2026-07-25,1.3205,0.051323
t000751,treatment,2026-07-23,1.569,0.066712
t001742,treatment,2026-07-20,3.5373,0.045547
t002629,treatment,2026-07-25,1.8871,0.143293
c002092,control,2026-07-20,2.0352,0.04469
c001616,control,2026-07-20,1.9102,0.037449
c000487,control,2026-07-25,3.297,0.044891
t000125,treatment,2026-07-27,1.4736,0.025952
c001994,control,2026-07-20,3.4057,0.045569
c001922,control,2026-07-18,2.0122,0.073056
t001530,treatment,2026-07-18,3.2116,0.07252
c002064,control,2026-07-20,1.3707,0.052438
t002607,treatment,2026-07-17,2.4563,0.062719
c001368,control,2026-07-24,2.6301,0.138064
c001037,control,2026-07-15,1.2059,0.155178
t000165,treatment,2026-07-25,2.3152,0.032722
t000454,treatment,2026-07-20,2.3382,0.046483
t001804,treatment,2026-07-26,2.8204,0.058699
c002689,control,2026-07-15,1.759,0.028501
t002919,treatment,2026-07-21,2.0737,0.048646
c000147,control,2026-07-21,0.8531,0.05572
t001649,treatment,2026-07-25,1.9235,0.026997
c000717,control,2026-07-17,2.7007,0.05307
c002861,control,2026-07-19,1.4504,0.049601
t000984,treatment,2026-07-18,1.3154,0.05473
c001736,control,2026-07-14,2.843,0.065022
t001848,treatment,2026-07-14,1.9108,0.039514
t001637,treatment,2026-07-27,2.2493,0.108342
c001416,control,2026-07-16,1.5359,0.047662
c002160,control,2026-07-18,1.5586,0.056263
c002106,control,2026-07-20,3.5062,0.033443
c002789,control,2026-07-17,1.7274,0.097085
c001363,control,2026-07-19,1.3904,0.049965
t002871,treatment,2026-07-15,1.3668,0.036319
t002979,treatment,2026-07-25,2.2826,0.146556
c000301,control,2026-07-21,1.4547,0.084244
c000974,control,2026-07-22,2.6745,0.020239
t001681,treatment,2026-07-15,1.5851,0.081036
t001661,treatment,2026-07-23,3.3649,0.037533
c001690,control,2026-07-24,2.2493,0.03546
c001900,control,2026-07-24,1.2668,0.062538
c002966,control,2026-07-26,1.0321,0.079729
t000977,treatment,2026-07-25,2.1808,0.033917
t001012,treatment,2026-07-18,1.2032,0.06187
c001842,control,2026-07-22,1.6259,0.076086
c001141,control,2026-07-21,2.3785,0.050096
c001226,control,2026-07-22,2.372,0.041267
t000372,treatment,2026-07-22,2.4975,0.077369
c002501,control,2026-07-23,1.9267,0.106183
c001708,control,2026-07-14,1.9405,0.020363
c001591,control,2026-07-23,1.357,0.024488
t001541,treatment,2026-07-15,2.7096,0.030639
t002365,treatment,2026-07-27,1.9337,0.085768
c000641,control,2026-07-25,1.4478,0.037877
t000087,treatment,2026-07-17,1.8332,0.06719
t002135,treatment,2026-07-21,1.0693,0.032401
t001989,treatment,2026-07-15,2.4835,0.056707
t000017,treatment,2026-07-17,5.1207,0.064817
t001651,treatment,2026-07-27,1.2992,0.035613
t000256,treatment,2026-07-18,1.7315,0.070306
t001810,treatment,2026-07-18,1.1005,0.021594
c001204,control,2026-07-14,1.7576,0.015731
c002626,control,2026-07-22,1.948,0.066716
c000453,control,2026-07-19,2.0591,0.045297
t002040,treatment,2026-07-24,2.769,0.03597
t000657,treatment,2026-07-27,1.4128,0.09158
t001094,treatment,2026-07-16,0.7494,0.052818
t000924,treatment,2026-07-14,1.5979,0.033355
t002724,treatment,2026-07-22,2.5963,0.057379
t000560,treatment,2026-07-14,1.5409,0.03615
t000803,treatment,2026-07-19,1.4412,0.038031
c001578,control,2026-07-24,1.3425,0.089185
c000213,control,2026-07-17,1.7555,0.017554
c002387,control,2026-07-21,0.9646,0.044285
c000489,control,2026-07-27,2.3411,0.046728
c001943,control,2026-07-25,1.5897,0.034055
t000571,treatment,2026-07-25,2.6104,0.065366
t002423,treatment,2026-07-15,3.8793,0.045339
t002405,treatment,2026-07-25,1.7809,0.053989
c002632,control,2026-07-14,2.1836,0.076496
c002896,control,2026-07-26,2.6345,0.087021
t000578,treatment,2026-07-18,2.1172,0.026112
c001331,control,2026-07-15,2.8106,0.021465
t001905,treatment,2026-07-15,1.5409,0.03593
c000181,control,2026-07-27,1.739,0.035997
c001702,control,2026-07-22,1.141,0.056633
t001506,treatment,2026-07-22,1.9529,0.054787
t000708,treatment,2026-07-22,3.4948,0.019789
t001441,treatment,2026-07-27,1.4067,0.0292
t000078,treatment,2026-07-22,1.4546,0.025993
t002513,treatment,2026-07-21,1.2501,0.032838
c002728,control,2026-07-26,2.0499,0.074575
t002859,treatment,2026-07-17,1.4925,0.051471
c000587,control,2026-07-27,2.5908,0.098122
t001047,treatment,2026-07-25,3.2036,0.129061
t002469,treatment,2026-07-19,1.4335,0.032462
t000420,treatment,2026-07-14,3.8168,0.03977
t002392,treatment,2026-07-26,2.9549,0.049568
t002371,treatment,2026-07-19,3.8762,0.035639
c001196,control,2026-07-20,2.0511,0.034601
t002267,treatment,2026-07-27,1.7929,0.07209
t000120,treatment,2026-07-22,1.9857,0.034068
c001337,control,2026-07-21,1.1808,0.049999
t000829,treatment,2026-07-17,1.6088,0.034885
c001126,control,2026-07-20,2.3545,0.122538
t001070,treatment,2026-07-20,1.6024,0.071665
t000413,treatment,2026-07-21,1.2227,0.031508
t000292,treatment,2026-07-26,2.409,0.056368
c002325,control,2026-07-15,2.8511,0.023077
t002252,treatment,2026-07-26,1.4376,0.026546
t001515,treatment,2026-07-17,2.2313,0.063542
t002863,treatment,2026-07-21,1.8063,0.044913
t002100,treatment,2026-07-14,1.3604,0.028092
c001036,control,2026-07-14,2.5321,0.018656
t002141,treatment,2026-07-27,1.7184,0.114689
t001668,treatment,2026-07-16,2.5255,0.038747
t002670,treatment,2026-07-24,1.8751,0.03886
c001311,control,2026-07-23,2.4042,0.061631
t000535,treatment,2026-07-17,3.4556,0.096952
t001324,treatment,2026-07-22,1.494,0.042309
t002154,treatment,2026-07-26,2.3627,0.077083
c002683,control,2026-07-23,1.3111,0.057092
t001076,treatment,2026-07-26,1.944,0.035097
t000592,treatment,2026-07-18,1.8753,0.037021
c002432,control,2026-07-24,1.6923,0.06023
t002179,treatment,2026-07-23,1.9677,0.092671
t001401,treatment,2026-07-15,1.984,0.067299
t000338,treatment,2026-07-16,2.1328,0.073255
t001484,treatment,2026-07-14,4.2901,0.078327
c001519,control,2026-07-21,3.4758,0.044759
c000244,control,2026-07-20,2.2175,0.050605
c000462,control,2026-07-14,2.5879,0.055367
c001140,control,2026-07-20,1.4367,0.04209
t002528,treatment,2026-07-22,1.9956,0.039423
c001695,control,2026-07-15,1.0441,0.065536
c000029,control,2026-07-15,1.9763,0.032367
c001609,control,2026-07-27,1.4354,0.045447
t002740,treatment,2026-07-24,2.021,0.088372
t000049,treatment,2026-07-21,1.6162,0.048838
c000804,control,2026-07-20,3.9276,0.025753
c001191,control,2026-07-15,2.8175,0.045502
t001393,treatment,2026-07-21,1.2001,0.050253
t001596,treatment,2026-07-14,1.5541,0.036662
t002118,treatment,2026-07-18,1.6695,0.047361
t000962,treatment,2026-07-24,4.6311,0.027577
t000635,treatment,2026-07-19,2.2343,0.105101
c000583,control,2026-07-23,1.8951,0.034785
c002382,control,2026-07-16,2.367,0.070241
t001161,treatment,2026-07-27,1.2819,0.022957
c001200,control,2026-07-24,2.4122,0.031058
c000956,control,2026-07-18,2.0239,0.102897
t002997,treatment,2026-07-15,2.2073,0.042765
t001485,treatment,2026-07-15,2.4556,0.056109
t001085,treatment,2026-07-21,3.9193,0.066672
c001262,control,2026-07-16,3.2279,0.072499
c002529,control,2026-07-23,3.901,0.045589
c001722,control,2026-07-14,2.9466,0.054006
c001888,control,2026-07-26,1.0688,0.022728
c002563,control,2026-07-15,2.4007,0.035344
c000637,control,2026-07-21,2.9894,0.070157
c001733,control,2026-07-25,1.2182,0.050187
t000477,treatment,2026-07-15,1.4076,0.102626
c001916,control,2026-07-26,1.1067,0.022133
c000474,control,2026-07-26,1.2964,0.025113
c001025,control,2026-07-17,1.1852,0.08809
c001409,control,2026-07-23,0.9588,0.026212
t001397,treatment,2026-07-25,1.699,0.049422
c000568,control,2026-07-22,1.7938,0.048072
c001427,control,2026-07-27,4.7733,0.038003
t001962,treatment,2026-07-16,2.0506,0.089383
c002365,control,2026-07-27,0.8833,0.022732
c001123,control,2026-07-17,2.1267,0.085443
c002748,control,2026-07-18,1.3357,0.04315
c001735,control,2026-07-27,4.0477,0.025249
t001404,treatment,2026-07-18,4.7925,0.034394
c002422,control,2026-07-14,2.3599,0.052455
t002554,treatment,2026-07-20,1.1736,0.021549
t000233,treatment,2026-07-23,3.2897,0.122136
c001509,control,2026-07-25,2.6232,0.152588
c000041,control,2026-07-27,1.5866,0.051108
c000205,control,2026-07-23,3.4903,0.024821
t000931,treatment,2026-07-21,1.7914,0.033881
c001813,control,2026-07-21,2.2692,0.106606
c002203,control,2026-07-19,3.3024,0.032166
t001548,treatment,2026-07-22,1.8756,0.035022
c002247,control,2026-07-21,2.7343,0.055592
t002720,treatment,2026-07-18,2.0311,0.056783
t001521,treatment,2026-07-23,2.4133,0.027636
t001625,treatment,2026-07-15,1.2558,0.149
c001240,control,2026-07-22,1.7832,0.068156
c002043,control,2026-07-27,2.4157,0.06723
t002448,treatment,2026-07-26,1.8858,0.053836
c002344,control,2026-07-20,1.7076,0.107403
c000419,control,2026-07-27,1.8119,0.054934
c000982,control,2026-07-16,2.1187,0.021431
c002499,control,2026-07-21,1.2831,0.052003
t002430,treatment,2026-07-22,1.6615,0.048105
t002862,treatment,2026-07-20,1.988,0.020721
c001771,control,2026-07-21,1.7843,0.042514
c002959,control,2026-07-19,1.7928,0.042967
c000994,control,2026-07-14,1.6656,0.04236
c002272,control,2026-07-18,2.0628,0.039504
c002944,control,2026-07-18,1.798,0.044735
t001828,treatment,2026-07-22,2.3374,0.092177
t000395,treatment,2026-07-17,1.2776,0.034283
t002526,treatment,2026-07-20,1.8745,0.096057
t002926,treatment,2026-07-14,2.7902,0.053786
t001594,treatment,2026-07-26,0.9036,0.098044
c002031,control,2026-07-15,1.4315,0.043297
c002046,control,2026-07-16,1.4443,0.041323
c002536,control,2026-07-16,1.7299,0.027557
t001396,treatment,2026-07-24,2.9987,0.026579
t000176,treatment,2026-07-22,1.2345,0.046853
c000442,control,2026-07-22,1.3546,0.04355
c001532,control,2026-07-20,3.408,0.040033
t000278,treatment,2026-07-26,3.2621,0.079793
c002657,control,2026-07-25,3.2982,0.048157
c001850,control,2026-07-16,2.9403,0.027303
c000074,control,2026-07-18,2.0609,0.109528
c001992,control,2026-07-18,2.0055,0.031177
c002870,control,2026-07-14,1.3155,0.059837
t000934,treatment,2026-07-24,1.3383,0.049761
c002251,control,2026-07-25,1.4576,0.069745
c002280,control,2026-07-26,1.2959,0.020474
t002432,treatment,2026-07-24,4.6163,0.056137
t000153,treatment,2026-07-27,1.8284,0.077617
c000606,control,2026-07-18,0.7671,0.059002
c001834,control,2026-07-14,2.3453,0.037503
t002058,treatment,2026-07-14,2.0512,0.111679
c002352,control,2026-07-14,1.7307,0.085468
t000217,treatment,2026-07-21,2.6446,0.039617
c002662,control,2026-07-16,2.7138,0.058789
t000441,treatment,2026-07-21,2.3469,0.025997
t000692,treatment,2026-07-20,1.3709,0.069875
c001567,control,2026-07-27,1.7303,0.029415
c001625,control,2026-07-15,0.7617,0.037155
t000915,treatment,2026-07-19,2.1401,0.058305
t001600,treatment,2026-07-18,4.2041,0.132232
c002457,control,2026-07-21,3.3022,0.06582
t002711,treatment,2026-07-23,1.4254,0.073544
t001039,treatment,2026-07-17,2.5797,0.03272
t002611,treatment,2026-07-21,1.9077,0.036252
t002828,treatment,2026-07-14,4.7478,0.043016
t002755,treatment,2026-07-25,1.8005,0.184526
c001545,control,2026-07-19,1.5954,0.030355
t002592,treatment,2026-07-16,2.2877,0.042843
t002917,treatment,2026-07-19,1.2032,0.042811
t002090,treatment,2026-07-18,1.3615,0.056287
c002753,control,2026-07-23,2.0274,0.177203
t002343,treatment,2026-07-19,1.9144,0.027876
t002332,treatment,2026-07-22,3.1034,0.039834
