user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001328,treatment,2026-07-27,2.8361,0.039122
t001147,treatment,2026-07-27,2.28,0.272943
c000828,control,2026-07-27,1.3722,0.033219
c000515,control,2026-07-27,1.3762,0.059298
c000022,control,2026-07-27,2.5352,0.018954
t000315,treatment,2026-07-27,1.7101,0.038546
c000081,control,2026-07-27,1.5337,0.068166
c000315,control,2026-07-27,2.525,0.031853
c001102,control,2026-07-27,0.7101,0.058002
c001003,control,2026-07-27,3.9825,0.035564
t000757,treatment,2026-07-27,1.8289,0.068531
t000514,treatment,2026-07-27,2.3665,0.116556
t001298,treatment,2026-07-27,4.2317,0.056171
t000527,treatment,2026-07-27,2.2286,0.0248
t000712,treatment,2026-07-27,1.5118,0.052743
t000940,treatment,2026-07-27,1.529,0.102041
c001303,control,2026-07-27,1.3255,0.048859
t000613,treatment,2026-07-27,1.9777,0.073559
c001482,control,2026-07-27,2.3487,0.070737
t001053,treatment,2026-07-27,2.3967,0.112656
t000578,treatment,2026-07-27,0.9866,0.123188
c000227,control,2026-07-27,0.8506,0.033235
t001128,treatment,2026-07-27,1.3351,0.062832
t000969,treatment,2026-07-27,2.6928,0.072105
t001345,treatment,2026-07-27,2.8219,0.081459
c001072,control,2026-07-27,2.4416,0.023933
c000757,control,2026-07-27,1.9771,0.016896
c000698,control,2026-07-27,2.5025,0.025357
c000651,control,2026-07-27,2.1712,0.046383
c001480,control,2026-07-27,2.109,0.036906
c001266,control,2026-07-27,4.9647,0.059356
t000287,treatment,2026-07-27,1.935,0.065723
t000085,treatment,2026-07-27,2.2299,0.054547
t001058,treatment,2026-07-27,1.2373,0.090926
c000433,control,2026-07-27,3.0434,0.018091
t000743,treatment,2026-07-27,3.5727,0.032305
c000975,control,2026-07-27,1.8926,0.034796
c000464,control,2026-07-27,2.2728,0.043091
c001296,control,2026-07-27,2.5186,0.038061
t000755,treatment,2026-07-27,3.0528,0.107486
c000154,control,2026-07-27,1.3428,0.054255
c000410,control,2026-07-27,1.0152,0.053471
c000308,control,2026-07-27,1.9674,0.043316
c000907,control,2026-07-27,1.5681,0.029582
t000740,treatment,2026-07-27,1.5205,0.028312
t000465,treatment,2026-07-27,1.7597,0.149436
c001129,control,2026-07-27,2.3945,0.071039
t000416,treatment,2026-07-27,1.9412,0.026511
c001232,control,2026-07-27,2.9675,0.030339
c000413,control,2026-07-27,3.9559,0.126778
c000554,control,2026-07-27,0.9614,0.053925
t000092,treatment,2026-07-27,1.5193,0.064288
t000049,treatment,2026-07-27,2.0313,0.097679
t001155,treatment,2026-07-27,1.7177,0.057683
c000813,control,2026-07-27,1.0838,0.073003
c000732,control,2026-07-27,2.5743,0.019646
c000662,control,2026-07-27,1.348,0.039835
t001430,treatment,2026-07-27,2.0969,0.154175
t000981,treatment,2026-07-27,1.0472,0.085239
t001305,treatment,2026-07-27,3.4502,0.063769
c000623,control,2026-07-27,1.4194,0.029062
t000810,treatment,2026-07-27,3.9102,0.062879
c000858,control,2026-07-27,1.6597,0.035591
c000560,control,2026-07-27,2.6446,0.099993
t001249,treatment,2026-07-27,1.8194,0.085672
t001122,treatment,2026-07-27,3.4475,0.04852
t001361,treatment,2026-07-27,1.0606,0.06538
c001315,control,2026-07-27,2.2027,0.059943
t001396,treatment,2026-07-27,3.2481,0.070854
t000348,treatment,2026-07-27,2.0692,0.037956
t000995,treatment,2026-07-27,1.0687,0.051709
t001422,treatment,2026-07-27,1.4865,0.038213
c001374,control,2026-07-27,1.1895,0.043366
c000927,control,2026-07-27,3.3409,0.05146
t001148,treatment,2026-07-27,1.8324,0.167783
t000982,treatment,2026-07-27,1.2779,0.061992
c001299,control,2026-07-27,1.1779,0.038575
c000487,control,2026-07-27,1.9091,0.028717
c000937,control,2026-07-27,2.4162,0.028624
c000297,control,2026-07-27,1.8394,0.018307
c000359,control,2026-07-27,3.3039,0.057248
