user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000070,control,2026-07-14,2.6945,0.077105
t002098,treatment,2026-07-26,1.4257,0.058576
c000772,control,2026-07-16,1.7576,0.048091
t002460,treatment,2026-07-24,2.17,0.036478
t002588,treatment,2026-07-26,2.7442,0.045729
t002139,treatment,2026-07-25,3.6493,0.035816
c001596,control,2026-07-14,1.4072,0.044973
t000559,treatment,2026-07-27,1.7188,0.05349
t002887,treatment,2026-07-17,2.2901,0.077876
c002693,control,2026-07-19,2.0352,0.057361
t000093,treatment,2026-07-23,2.0441,0.048452
c002970,control,2026-07-16,1.6088,0.021555
c000453,control,2026-07-19,1.9775,0.048155
t002321,treatment,2026-07-25,1.4334,0.02415
c000303,control,2026-07-23,1.1515,0.022993
t001415,treatment,2026-07-15,2.6532,0.060833
c000075,control,2026-07-19,2.8825,0.058956
t002752,treatment,2026-07-22,2.4063,0.026496
c002304,control,2026-07-22,3.0375,0.045135
c001816,control,2026-07-24,2.6514,0.039222
c002613,control,2026-07-23,1.5032,0.048372
c002353,control,2026-07-15,1.5781,0.118102
t000927,treatment,2026-07-17,2.1604,0.07027
c000014,control,2026-07-14,1.7052,0.049842
t002318,treatment,2026-07-22,3.4361,0.050245
t002560,treatment,2026-07-26,3.2111,0.036688
t000905,treatment,2026-07-23,0.8434,0.058429
t001837,treatment,2026-07-17,1.8618,0.156938
c000649,control,2026-07-19,1.2776,0.027172
c002145,control,2026-07-17,2.1909,0.056851
c001331,control,2026-07-15,1.5991,0.077695
c000669,control,2026-07-25,1.656,0.036619
t001172,treatment,2026-07-24,2.0295,0.058811
c000659,control,2026-07-15,2.0393,0.05453
t002160,treatment,2026-07-18,3.054,0.046152
c001563,control,2026-07-23,1.7665,0.034035
c002668,control,2026-07-22,1.7164,0.042208
c001615,control,2026-07-19,1.2714,0.123518
t000713,treatment,2026-07-27,1.5999,0.02675
t001757,treatment,2026-07-21,1.643,0.045978
c000897,control,2026-07-15,1.4221,0.034412
t002475,treatment,2026-07-25,2.4901,0.062629
t002811,treatment,2026-07-25,1.9128,0.031253
t000596,treatment,2026-07-22,1.7572,0.059564
c001112,control,2026-07-20,1.955,0.025558
t001221,treatment,2026-07-17,2.858,0.072283
c001632,control,2026-07-22,2.2822,0.054911
c002332,control,2026-07-22,1.4151,0.041343
t000759,treatment,2026-07-17,1.5357,0.133112
t000363,treatment,2026-07-27,2.2939,0.075475
c000358,control,2026-07-22,1.0132,0.075913
c000089,control,2026-07-19,2.3354,0.104465
t002960,treatment,2026-07-20,3.1271,0.049425
t000445,treatment,2026-07-25,1.2589,0.033357
c001102,control,2026-07-24,2.1439,0.029254
c002819,control,2026-07-19,2.4647,0.06108
t002033,treatment,2026-07-17,1.789,0.074605
t000943,treatment,2026-07-19,2.6241,0.082401
c000940,control,2026-07-16,2.3638,0.063308
t002296,treatment,2026-07-14,1.8447,0.046334
t001847,treatment,2026-07-27,1.9049,0.042233
t002416,treatment,2026-07-22,1.078,0.08077
t002570,treatment,2026-07-22,2.0734,0.022412
c000689,control,2026-07-17,2.8268,0.070398
t002868,treatment,2026-07-26,1.991,0.044699
c001003,control,2026-07-23,3.8993,0.057511
c002018,control,2026-07-16,1.6406,0.035626
t001619,treatment,2026-07-23,4.289,0.048896
c000342,control,2026-07-20,1.8045,0.022018
t002768,treatment,2026-07-24,3.9791,0.054614
c002440,control,2026-07-18,2.2931,0.04167
c002403,control,2026-07-23,1.3269,0.048259
c002496,control,2026-07-18,1.1991,0.045251
t002075,treatment,2026-07-17,1.383,0.069482
t002843,treatment,2026-07-15,3.0753,0.057637
c002771,control,2026-07-27,2.3837,0.105947
t002799,treatment,2026-07-27,1.1758,0.025003
t001700,treatment,2026-07-20,1.1088,0.037819
t000248,treatment,2026-07-24,1.5043,0.084159
c002593,control,2026-07-17,2.8427,0.077476
c002137,control,2026-07-23,2.119,0.028959
t001026,treatment,2026-07-18,3.5658,0.034046
c000308,control,2026-07-14,1.1991,0.024932
t001799,treatment,2026-07-21,1.1699,0.103163
t002121,treatment,2026-07-21,2.9181,0.193658
c001745,control,2026-07-23,2.2076,0.077754
t000602,treatment,2026-07-14,2.0943,0.061016
c000903,control,2026-07-21,3.8967,0.04302
t000883,treatment,2026-07-15,1.4091,0.080449
t002183,treatment,2026-07-27,1.6984,0.085486
t002858,treatment,2026-07-16,2.5587,0.044743
c002208,control,2026-07-24,2.1994,0.023452
c001934,control,2026-07-16,2.3641,0.082047
t002831,treatment,2026-07-17,1.4106,0.058634
c000740,control,2026-07-26,2.4167,0.089568
c001436,control,2026-07-22,2.2354,0.036441
c002794,control,2026-07-22,2.5595,0.074675
c001826,control,2026-07-20,2.8898,0.081763
t001910,treatment,2026-07-20,1.7775,0.082091
t000550,treatment,2026-07-18,1.4652,0.215589
t001033,treatment,2026-07-25,0.9267,0.095106
c001324,control,2026-07-22,2.8728,0.024936
c002778,control,2026-07-20,1.722,0.041804
c001825,control,2026-07-19,1.7702,0.068892
t001428,treatment,2026-07-14,1.7897,0.043483
c002502,control,2026-07-24,0.8002,0.089107
t002378,treatment,2026-07-26,1.9707,0.066202
t000258,treatment,2026-07-20,1.629,0.05509
t001317,treatment,2026-07-15,1.9885,0.067432
t002442,treatment,2026-07-20,1.2017,0.082528
t002358,treatment,2026-07-20,1.8576,0.050256
t001162,treatment,2026-07-14,1.2416,0.060876
c001176,control,2026-07-14,3.052,0.035015
c001899,control,2026-07-23,0.6017,0.023465
c001658,control,2026-07-20,1.2581,0.063175
t002719,treatment,2026-07-17,1.1333,0.106937
c002478,control,2026-07-14,1.2615,0.021814
c001427,control,2026-07-27,3.1915,0.064342
c001074,control,2026-07-24,2.0036,0.059282
t001858,treatment,2026-07-24,2.4115,0.079371
c002846,control,2026-07-18,2.6963,0.022902
t002526,treatment,2026-07-20,2.8529,0.079093
t000986,treatment,2026-07-20,3.7208,0.09214
c002848,control,2026-07-20,1.0508,0.050196
c002844,control,2026-07-16,1.5156,0.027028
c000200,control,2026-07-18,2.182,0.036003
t000428,treatment,2026-07-22,1.0272,0.049808
t001443,treatment,2026-07-15,1.5375,0.090194
t002897,treatment,2026-07-27,3.3912,0.172651
t002823,treatment,2026-07-23,2.6799,0.111189
t001511,treatment,2026-07-27,2.0093,0.035427
c000276,control,2026-07-24,4.7379,0.046842
t001157,treatment,2026-07-23,2.4324,0.048987
t001154,treatment,2026-07-20,1.2724,0.027057
c000991,control,2026-07-25,2.1238,0.017666
c001655,control,2026-07-17,1.1915,0.094745
t001651,treatment,2026-07-27,2.1151,0.07537
t002836,treatment,2026-07-22,2.0709,0.039766
c001255,control,2026-07-23,1.0363,0.022037
c001810,control,2026-07-18,2.0775,0.037413
t001920,treatment,2026-07-16,2.2605,0.022516
t002782,treatment,2026-07-24,0.9994,0.110688
c000370,control,2026-07-20,1.1065,0.023622
t001633,treatment,2026-07-23,3.3887,0.175494
c000830,control,2026-07-18,1.7448,0.041063
t001461,treatment,2026-07-19,1.9149,0.040063
t001801,treatment,2026-07-23,3.0115,0.049965
t000766,treatment,2026-07-24,1.971,0.069947
t000307,treatment,2026-07-27,2.3218,0.128742
t002520,treatment,2026-07-14,3.3619,0.07435
t001451,treatment,2026-07-23,2.4207,0.11849
c001989,control,2026-07-15,1.8393,0.027063
c000161,control,2026-07-21,2.1891,0.033583
t002845,treatment,2026-07-17,0.956,0.058385
t001605,treatment,2026-07-23,2.1577,0.087261
t000945,treatment,2026-07-21,3.3837,0.045847
t002955,treatment,2026-07-15,2.8135,0.073561
t000655,treatment,2026-07-25,1.9322,0.060162
c001565,control,2026-07-25,1.0371,0.040516
t002756,treatment,2026-07-26,2.6693,0.124455
t002974,treatment,2026-07-20,3.8969,0.047096
c000609,control,2026-07-21,2.0752,0.069299
t000380,treatment,2026-07-16,2.8863,0.093608
c001787,control,2026-07-23,1.42,0.043956
t002142,treatment,2026-07-14,3.3364,0.050351
c001424,control,2026-07-24,1.0737,0.046407
c002293,control,2026-07-25,2.0947,0.026038
t002178,treatment,2026-07-22,2.178,0.034886
c001995,control,2026-07-21,1.6094,0.09641
c001528,control,2026-07-16,2.0454,0.056185
c002877,control,2026-07-21,1.9962,0.01523
t002640,treatment,2026-07-22,1.573,0.084111
t001972,treatment,2026-07-26,5.1286,0.167213
t002785,treatment,2026-07-27,2.4699,0.018008
c002364,control,2026-07-26,1.8649,0.03818
t002152,treatment,2026-07-24,4.1578,0.122228
t001614,treatment,2026-07-18,1.9976,0.021866
t002433,treatment,2026-07-25,2.0235,0.039572
c000511,control,2026-07-21,3.4161,0.046024
c002336,control,2026-07-26,1.292,0.076346
c001288,control,2026-07-14,1.4702,0.038124
c000860,control,2026-07-20,1.1761,0.025771
t000116,treatment,2026-07-18,1.384,0.042429
t002872,treatment,2026-07-16,1.5779,0.037897
c001138,control,2026-07-18,1.2907,0.085473
t001677,treatment,2026-07-25,1.9159,0.07434
c002466,control,2026-07-16,2.1905,0.030421
c001509,control,2026-07-25,1.3292,0.056215
t000022,treatment,2026-07-22,2.4039,0.033541
t002037,treatment,2026-07-21,1.8114,0.04513
t000153,treatment,2026-07-27,0.822,0.062439
c002105,control,2026-07-19,2.643,0.047631
t000255,treatment,2026-07-17,2.6393,0.089458
t001566,treatment,2026-07-26,1.849,0.075627
c000901,control,2026-07-19,1.032,0.027245
t000142,treatment,2026-07-16,3.2119,0.070815
t000870,treatment,2026-07-16,1.429,0.084472
c002504,control,2026-07-26,1.9911,0.020004
t001884,treatment,2026-07-22,2.0323,0.130788
t002069,treatment,2026-07-25,1.1441,0.064376
t001283,treatment,2026-07-23,2.2521,0.03315
c002537,control,2026-07-17,0.8742,0.083491
t002646,treatment,2026-07-14,2.1076,0.111847
t000481,treatment,2026-07-19,2.6985,0.044587
c002849,control,2026-07-21,3.1746,0.07155
t000192,treatment,2026-07-24,1.3096,0.03127
t002604,treatment,2026-07-14,1.0952,0.117725
c001910,control,2026-07-20,3.9642,0.018672
c002904,control,2026-07-20,2.0347,0.02434
t000786,treatment,2026-07-16,1.5984,0.078978
c000211,control,2026-07-15,0.7916,0.017769
t000299,treatment,2026-07-19,2.649,0.038125
c001500,control,2026-07-16,3.5937,0.024999
t002659,treatment,2026-07-27,2.281,0.054276
c000295,control,2026-07-15,1.2429,0.052207
c000990,control,2026-07-24,1.4144,0.078815
c002377,control,2026-07-25,1.8846,0.023974
c002725,control,2026-07-23,1.1508,0.018822
t000569,treatment,2026-07-23,1.2286,0.044569
c000090,control,2026-07-20,0.8967,0.039704
t000466,treatment,2026-07-18,2.1283,0.069581
c002347,control,2026-07-23,2.1094,0.144803
c002380,control,2026-07-14,1.2583,0.116679
t000566,treatment,2026-07-20,4.7096,0.043479
c001077,control,2026-07-27,1.4288,0.037909
t000090,treatment,2026-07-20,2.4669,0.022461
t002335,treatment,2026-07-25,3.0281,0.040804
c002922,control,2026-07-24,2.4651,0.090757
c000555,control,2026-07-23,1.327,0.115648
c002598,control,2026-07-22,2.8148,0.015579
c001953,control,2026-07-21,2.1963,0.025957
t001815,treatment,2026-07-23,5.0272,0.072326
t000679,treatment,2026-07-21,1.5906,0.048885
c002064,control,2026-07-20,1.4984,0.026663
c001640,control,2026-07-16,2.3881,0.038164
t001165,treatment,2026-07-17,1.4071,0.104334
c000054,control,2026-07-26,1.6023,0.030275
c001896,control,2026-07-20,2.1291,0.030096
c000417,control,2026-07-25,0.9453,0.034062
t002678,treatment,2026-07-18,1.0199,0.070146
c000214,control,2026-07-18,1.7071,0.114193
c002100,control,2026-07-14,3.3973,0.038052
t000331,treatment,2026-07-23,1.8112,0.095116
t002553,treatment,2026-07-19,1.8458,0.078173
c002516,control,2026-07-24,1.9503,0.027222
c000278,control,2026-07-26,1.5216,0.034452
t001420,treatment,2026-07-20,1.2605,0.10917
c000365,control,2026-07-15,1.9372,0.04376
c001963,control,2026-07-17,2.1812,0.027224
t001003,treatment,2026-07-23,2.4006,0.06763
t002247,treatment,2026-07-21,1.4078,0.031756
t001217,treatment,2026-07-27,2.5573,0.033001
c000119,control,2026-07-21,2.1327,0.047953
t001307,treatment,2026-07-19,1.4976,0.167971
c000065,control,2026-07-23,1.6036,0.055469
c002170,control,2026-07-14,1.9293,0.03373
t002871,treatment,2026-07-15,1.308,0.054919
t001389,treatment,2026-07-17,1.9415,0.032894
c000806,control,2026-07-22,1.406,0.135154
t001333,treatment,2026-07-17,4.5301,0.037472
t000801,treatment,2026-07-17,0.7354,0.137373
c002638,control,2026-07-20,2.4059,0.042278
c000088,control,2026-07-18,3.0559,0.024114
t000211,treatment,2026-07-15,1.8391,0.058516
t002145,treatment,2026-07-17,3.9539,0.057326
t000000,treatment,2026-07-14,1.723,0.040127
t001170,treatment,2026-07-22,2.5836,0.085966
t002133,treatment,2026-07-19,1.6567,0.294606
c002857,control,2026-07-15,3.259,0.045744
c002312,control,2026-07-16,3.7221,0.034004
c001047,control,2026-07-25,2.9458,0.049012
c002980,control,2026-07-26,0.9676,0.039998
t001204,treatment,2026-07-14,2.3811,0.101908
c001476,control,2026-07-20,1.5355,0.024352
c001876,control,2026-07-14,1.3719,0.039589
t001950,treatment,2026-07-18,1.6922,0.060076
t000562,treatment,2026-07-16,2.4308,0.057821
t001335,treatment,2026-07-19,1.6689,0.041785
c001966,control,2026-07-20,3.0473,0.051885
c002966,control,2026-07-26,1.226,0.017252
t001617,treatment,2026-07-21,3.0202,0.056422
t000513,treatment,2026-07-23,1.7555,0.048038
c001063,control,2026-07-27,1.6986,0.082091
t000564,treatment,2026-07-18,4.2141,0.070415
t002186,treatment,2026-07-16,1.7886,0.039305
t000898,treatment,2026-07-16,2.2031,0.075473
c001540,control,2026-07-14,3.36,0.054522
t002301,treatment,2026-07-19,2.1503,0.148979
c000510,control,2026-07-20,1.4758,0.028989
t000395,treatment,2026-07-17,3.1076,0.066298
t001312,treatment,2026-07-24,1.2279,0.051437
t000180,treatment,2026-07-26,2.498,0.058566
t000242,treatment,2026-07-18,1.7127,0.089361
t001689,treatment,2026-07-23,0.9632,0.052661
c002081,control,2026-07-23,2.4532,0.065657
t001113,treatment,2026-07-21,0.641,0.039404
t002385,treatment,2026-07-19,2.2286,0.029428
c000994,control,2026-07-14,1.1853,0.022587
t000064,treatment,2026-07-22,2.0972,0.117757
c002700,control,2026-07-26,1.6555,0.038626
t001424,treatment,2026-07-24,2.552,0.045389
c000949,control,2026-07-25,0.773,0.023123
c001477,control,2026-07-21,2.7096,0.027412
t001737,treatment,2026-07-15,1.7512,0.070267
t001485,treatment,2026-07-15,1.2812,0.058967
c002951,control,2026-07-25,3.8841,0.074286
t001936,treatment,2026-07-18,0.6312,0.07874
c000542,control,2026-07-24,2.2196,0.018984
t001161,treatment,2026-07-27,4.7755,0.05654
c002127,control,2026-07-27,3.329,0.064489
c000832,control,2026-07-20,2.574,0.022276
c002027,control,2026-07-25,2.2669,0.073816
t000204,treatment,2026-07-22,1.7392,0.17275
t000662,treatment,2026-07-18,2.909,0.058943
t001338,treatment,2026-07-22,1.7823,0.027405
c000028,control,2026-07-14,2.0702,0.111497
c000654,control,2026-07-24,1.5818,0.030228
t000328,treatment,2026-07-20,2.0423,0.02945
t002910,treatment,2026-07-26,3.3454,0.041877
t000668,treatment,2026-07-24,1.6567,0.046279
c002151,control,2026-07-23,3.7655,0.049517
t000464,treatment,2026-07-16,2.0622,0.067019
t002801,treatment,2026-07-15,1.0367,0.019451
c001817,control,2026-07-25,3.3709,0.041867
t000621,treatment,2026-07-19,3.1795,0.089359
c000242,control,2026-07-18,1.088,0.085082
t000056,treatment,2026-07-14,1.7005,0.094537
t001476,treatment,2026-07-20,3.4829,0.052313
t000057,treatment,2026-07-15,1.6658,0.035753
c001800,control,2026-07-22,1.8283,0.050096
c001200,control,2026-07-24,2.8867,0.066766
t000816,treatment,2026-07-18,2.3353,0.045419
t002724,treatment,2026-07-22,1.046,0.041703
t002946,treatment,2026-07-20,2.072,0.081286
c001948,control,2026-07-16,1.686,0.034043
c001921,control,2026-07-17,1.3408,0.04663
c001143,control,2026-07-23,1.1995,0.047625
c002278,control,2026-07-24,1.7809,0.027553
c001358,control,2026-07-14,2.227,0.046098
c002421,control,2026-07-27,2.1964,0.067143
t002587,treatment,2026-07-25,2.789,0.026447
t000233,treatment,2026-07-23,1.8475,0.058906
t001673,treatment,2026-07-21,1.1911,0.100126
c002947,control,2026-07-21,1.6235,0.027255
c001273,control,2026-07-27,1.8203,0.034424
t000581,treatment,2026-07-21,2.6222,0.116917
c001408,control,2026-07-22,1.7499,0.049862
c001214,control,2026-07-24,1.9933,0.059431
t000136,treatment,2026-07-24,1.3173,0.016814
c001342,control,2026-07-26,1.175,0.023653
c001178,control,2026-07-16,1.34,0.129026
c002464,control,2026-07-14,2.0049,0.022728
c000958,control,2026-07-20,1.2737,0.045548
c001421,control,2026-07-21,1.1116,0.024284
c000650,control,2026-07-20,2.0579,0.035165
t002386,treatment,2026-07-20,1.2398,0.066047
c001152,control,2026-07-18,1.2145,0.041853
t001645,treatment,2026-07-21,1.733,0.044128
c000292,control,2026-07-26,0.9945,0.046764
c002721,control,2026-07-19,2.2203,0.040933
c002621,control,2026-07-17,0.8568,0.088482
c002178,control,2026-07-22,3.0334,0.06848
c002500,control,2026-07-22,2.2346,0.02216
t000367,treatment,2026-07-17,3.9686,0.209942
c000165,control,2026-07-25,1.4064,0.071025
c002607,control,2026-07-17,1.9634,0.018888
t002420,treatment,2026-07-26,3.2151,0.164672
t000161,treatment,2026-07-21,2.7793,0.035592
c001232,control,2026-07-14,1.7801,0.024329
c002899,control,2026-07-15,3.2621,0.05287
t002045,treatment,2026-07-15,2.8669,0.060788
c000449,control,2026-07-15,2.8361,0.037244
t001412,treatment,2026-07-26,4.6908,0.08635
t001245,treatment,2026-07-27,1.2948,0.070627
c000378,control,2026-07-14,2.2494,0.061484
c000943,control,2026-07-19,1.2471,0.045707
t001903,treatment,2026-07-27,2.1001,0.038063
t001034,treatment,2026-07-26,2.4404,0.020428
t000376,treatment,2026-07-26,4.5614,0.050225
c000577,control,2026-07-17,1.4745,0.076687
t002174,treatment,2026-07-18,2.6133,0.084265
t000868,treatment,2026-07-14,1.5866,0.08737
t001413,treatment,2026-07-27,2.0464,0.108654
c000354,control,2026-07-18,1.9529,0.060394
c002138,control,2026-07-24,2.8758,0.028405
t000311,treatment,2026-07-17,1.6285,0.031446
c001603,control,2026-07-21,1.4817,0.034808
t001843,treatment,2026-07-23,2.4617,0.029423
t001393,treatment,2026-07-21,2.7688,0.150398
c000038,control,2026-07-24,2.5993,0.03169
c001317,control,2026-07-15,2.9019,0.039151
c002608,control,2026-07-18,1.3823,0.014876
t001832,treatment,2026-07-26,1.3885,0.057833
t000770,treatment,2026-07-14,2.0702,0.075683
c000572,control,2026-07-26,2.8042,0.050066
t000269,treatment,2026-07-17,1.6877,0.067554
t001272,treatment,2026-07-26,1.1479,0.180308
c001340,control,2026-07-24,1.3298,0.04255
t001534,treatment,2026-07-22,1.2722,0.065754
c000367,control,2026-07-17,2.4913,0.022406
c001690,control,2026-07-24,1.9422,0.026079
t001918,treatment,2026-07-14,4.1511,0.083098
c000222,control,2026-07-26,1.2588,0.021538
c002083,control,2026-07-25,0.9673,0.047704
t000217,treatment,2026-07-21,1.2723,0.093069
t001459,treatment,2026-07-17,2.4604,0.051409
c002345,control,2026-07-21,1.635,0.042205
c002102,control,2026-07-16,1.455,0.037768
c001724,control,2026-07-16,2.3023,0.040169
t000474,treatment,2026-07-26,1.0332,0.07976
t000330,treatment,2026-07-22,1.5091,0.057908
t001120,treatment,2026-07-14,2.5629,0.040779
t000039,treatment,2026-07-25,2.0121,0.052876
c000023,control,2026-07-23,2.8922,0.089804
c002456,control,2026-07-20,1.866,0.038853
t002288,treatment,2026-07-20,1.6556,0.094724
t002252,treatment,2026-07-26,1.5222,0.059538
t000436,treatment,2026-07-16,1.9508,0.043255
c000149,control,2026-07-23,1.4223,0.018311
t001562,treatment,2026-07-22,2.042,0.039171
c001590,control,2026-07-22,1.9907,0.033301
