user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000738,treatment,2026-07-24,1.5294,0.123197
t002665,treatment,2026-07-19,1.5833,0.021965
t003213,treatment,2026-07-21,1.9769,0.114849
t002401,treatment,2026-07-21,1.5198,0.045205
c002181,control,2026-07-25,2.3287,0.052568
t002150,treatment,2026-07-22,3.4343,0.127065
t001867,treatment,2026-07-19,2.5737,0.043459
c000016,control,2026-07-16,1.2011,0.028755
c000732,control,2026-07-18,2.2438,0.031237
t002678,treatment,2026-07-18,1.8077,0.04487
c000780,control,2026-07-24,1.0331,0.089943
c001681,control,2026-07-15,2.2507,0.047587
t001613,treatment,2026-07-17,1.9414,0.030682
c000425,control,2026-07-19,1.8056,0.045309
t001584,treatment,2026-07-16,2.1711,0.064116
t003057,treatment,2026-07-19,1.9234,0.07352
t003124,treatment,2026-07-16,1.8855,0.043983
c002083,control,2026-07-25,2.807,0.045244
c000712,control,2026-07-26,1.523,0.049739
c000806,control,2026-07-22,0.9783,0.035687
c001228,control,2026-07-24,1.6003,0.054944
t001770,treatment,2026-07-20,2.3573,0.079882
t002104,treatment,2026-07-18,1.3704,0.057675
t000183,treatment,2026-07-15,1.7124,0.040297
t000503,treatment,2026-07-27,2.0509,0.146175
t002192,treatment,2026-07-22,1.2456,0.04406
t002733,treatment,2026-07-17,4.6171,0.060465
t000797,treatment,2026-07-27,3.9497,0.068909
t003309,treatment,2026-07-19,2.3529,0.056915
c000468,control,2026-07-20,1.7914,0.037863
t001429,treatment,2026-07-15,1.3567,0.041787
t003412,treatment,2026-07-24,1.8532,0.079181
c000899,control,2026-07-17,1.7529,0.054379
t001855,treatment,2026-07-21,3.7291,0.049954
t000366,treatment,2026-07-16,1.4075,0.081577
c000515,control,2026-07-25,2.492,0.052814
t002178,treatment,2026-07-22,2.724,0.098176
t001883,treatment,2026-07-21,1.1974,0.153581
t000299,treatment,2026-07-19,2.3831,0.102177
c000792,control,2026-07-22,1.0556,0.056184
t000220,treatment,2026-07-24,2.8514,0.066376
c001521,control,2026-07-23,1.8386,0.034925
t003417,treatment,2026-07-15,2.8278,0.037418
t003038,treatment,2026-07-14,2.6554,0.105198
t000554,treatment,2026-07-22,3.6145,0.032917
t001311,treatment,2026-07-23,1.6229,0.042996
t001744,treatment,2026-07-22,3.1465,0.063834
c002352,control,2026-07-14,2.8299,0.053435
c002099,control,2026-07-27,2.047,0.059717
c000361,control,2026-07-25,1.0439,0.030925
t002364,treatment,2026-07-26,2.2773,0.080299
c000054,control,2026-07-26,2.8513,0.051032
t000380,treatment,2026-07-16,1.981,0.039893
t001432,treatment,2026-07-18,1.3631,0.045775
c000048,control,2026-07-20,2.5337,0.050821
t001060,treatment,2026-07-24,1.2718,0.179463
c001489,control,2026-07-19,2.177,0.05566
c001833,control,2026-07-27,2.6946,0.032668
t001468,treatment,2026-07-26,1.9285,0.04152
t000528,treatment,2026-07-24,3.1624,0.099756
t001692,treatment,2026-07-26,1.8661,0.022015
c000315,control,2026-07-21,1.949,0.019654
t001156,treatment,2026-07-22,1.2766,0.022354
t002825,treatment,2026-07-25,1.5051,0.081704
c001100,control,2026-07-22,2.4152,0.023441
t000751,treatment,2026-07-23,2.7947,0.025074
c000043,control,2026-07-15,1.1107,0.021162
c000758,control,2026-07-16,1.3436,0.048089
c001368,control,2026-07-24,1.4197,0.045166
c000707,control,2026-07-21,0.9161,0.052688
t000663,treatment,2026-07-19,1.7454,0.096793
c001087,control,2026-07-23,1.6397,0.052944
t000076,treatment,2026-07-20,3.1177,0.051847
c000690,control,2026-07-18,2.8814,0.037662
t000499,treatment,2026-07-23,1.3065,0.055155
c001193,control,2026-07-17,1.3497,0.065278
t000407,treatment,2026-07-15,1.3114,0.048428
t002821,treatment,2026-07-21,3.2212,0.041162
t003361,treatment,2026-07-15,1.3854,0.031238
t000573,treatment,2026-07-27,2.7601,0.029233
t002650,treatment,2026-07-18,1.4197,0.050859
c002390,control,2026-07-24,0.8881,0.026585
t002275,treatment,2026-07-21,3.139,0.081972
t002226,treatment,2026-07-14,2.9685,0.083781
t002978,treatment,2026-07-24,1.475,0.072635
t003338,treatment,2026-07-20,2.9805,0.134558
c000706,control,2026-07-20,2.4489,0.050768
t002465,treatment,2026-07-15,2.3898,0.096689
c002013,control,2026-07-25,3.0282,0.057877
t001140,treatment,2026-07-20,1.2931,0.030437
t002732,treatment,2026-07-16,2.9915,0.090769
t001153,treatment,2026-07-19,2.1287,0.034484
t002884,treatment,2026-07-14,1.5873,0.058356
t001315,treatment,2026-07-27,2.6519,0.048208
t002138,treatment,2026-07-24,2.2016,0.041376
t001653,treatment,2026-07-15,1.4638,0.054367
t002083,treatment,2026-07-25,5.6203,0.128924
t000298,treatment,2026-07-18,2.9323,0.149262
t001058,treatment,2026-07-22,1.8846,0.02786
t002479,treatment,2026-07-15,1.8334,0.085747
t003264,treatment,2026-07-16,1.3586,0.055386
c000985,control,2026-07-19,1.5093,0.033074
t000248,treatment,2026-07-24,1.0931,0.037953
t002628,treatment,2026-07-24,2.5807,0.048094
c001392,control,2026-07-20,3.071,0.041227
c001009,control,2026-07-15,2.8803,0.047248
c000869,control,2026-07-15,2.0877,0.05373
t001459,treatment,2026-07-17,3.893,0.057486
t001533,treatment,2026-07-21,3.2672,0.069321
t003570,treatment,2026-07-14,1.919,0.046788
t002928,treatment,2026-07-16,2.1556,0.058346
t000585,treatment,2026-07-25,2.3246,0.078712
c001078,control,2026-07-14,0.7236,0.094129
t000643,treatment,2026-07-27,3.1616,0.048383
c000350,control,2026-07-14,1.5277,0.034045
t000637,treatment,2026-07-21,1.931,0.125963
t002345,treatment,2026-07-21,1.7055,0.064672
t003312,treatment,2026-07-22,1.6336,0.171033
c000519,control,2026-07-15,1.3436,0.067333
t003539,treatment,2026-07-25,2.2916,0.064018
t000849,treatment,2026-07-23,1.7487,0.024643
t000143,treatment,2026-07-17,2.6656,0.063539
t001167,treatment,2026-07-19,1.0847,0.048819
t001698,treatment,2026-07-18,1.0396,0.075164
c000331,control,2026-07-23,1.6865,0.04466
c001930,control,2026-07-26,2.7592,0.04972
t000880,treatment,2026-07-26,1.971,0.09725
t001493,treatment,2026-07-23,2.7833,0.034751
c001312,control,2026-07-24,3.3308,0.037682
c000341,control,2026-07-19,2.8549,0.018603
c000776,control,2026-07-20,2.3248,0.049026
c000154,control,2026-07-14,1.2129,0.027134
t001716,treatment,2026-07-22,3.5425,0.028654
c001863,control,2026-07-15,1.3182,0.067542
c000960,control,2026-07-22,1.753,0.06098
c001414,control,2026-07-14,1.4537,0.046865
t003483,treatment,2026-07-25,1.5064,0.028947
t002160,treatment,2026-07-18,1.8435,0.176052
t002020,treatment,2026-07-18,2.1151,0.055048
t001446,treatment,2026-07-18,1.2653,0.039255
t000328,treatment,2026-07-20,1.817,0.030582
t003403,treatment,2026-07-15,2.3934,0.118504
t002818,treatment,2026-07-18,1.67,0.116591
t000956,treatment,2026-07-18,5.0408,0.069533
c000693,control,2026-07-21,1.7334,0.049188
t002643,treatment,2026-07-25,1.8825,0.048935
c001791,control,2026-07-27,1.8319,0.05127
t002377,treatment,2026-07-25,1.943,0.09592
c000179,control,2026-07-25,1.7931,0.053776
t002087,treatment,2026-07-15,1.3757,0.087826
t001992,treatment,2026-07-18,1.6999,0.148473
t000061,treatment,2026-07-19,1.324,0.085011
t001332,treatment,2026-07-16,1.7877,0.055624
c001715,control,2026-07-21,2.6471,0.018725
t003050,treatment,2026-07-26,1.7689,0.049716
t003126,treatment,2026-07-18,1.2674,0.059787
t001568,treatment,2026-07-14,1.7767,0.060322
t000596,treatment,2026-07-22,2.0527,0.067781
t001591,treatment,2026-07-23,4.2966,0.037378
c000299,control,2026-07-19,1.1696,0.092313
c001624,control,2026-07-14,1.7074,0.142397
c001534,control,2026-07-22,1.982,0.0366
c001387,control,2026-07-15,0.9537,0.069697
t000236,treatment,2026-07-26,2.7521,0.020007
t001669,treatment,2026-07-17,1.7799,0.099714
c001573,control,2026-07-19,1.1434,0.037347
t001720,treatment,2026-07-26,2.337,0.046319
t001069,treatment,2026-07-19,2.7172,0.041583
t000995,treatment,2026-07-15,3.3091,0.077676
t000520,treatment,2026-07-16,1.6676,0.053919
t001197,treatment,2026-07-21,2.1538,0.114361
t001808,treatment,2026-07-16,1.7376,0.131075
t001495,treatment,2026-07-25,1.5847,0.180701
t003323,treatment,2026-07-19,1.4822,0.081666
t000127,treatment,2026-07-15,3.8208,0.152834
t002536,treatment,2026-07-16,2.9522,0.049871
c001239,control,2026-07-21,1.2597,0.028628
t000895,treatment,2026-07-27,2.0415,0.054123
t002018,treatment,2026-07-16,1.1286,0.051117
c001346,control,2026-07-16,3.2185,0.049768
t003571,treatment,2026-07-15,3.0482,0.05517
t001929,treatment,2026-07-25,1.6253,0.140305
c001067,control,2026-07-17,1.6478,0.062421
t001546,treatment,2026-07-20,1.3603,0.117656
c000683,control,2026-07-25,1.2737,0.047612
c000552,control,2026-07-20,1.1828,0.045798
t000172,treatment,2026-07-18,1.6871,0.072949
t002637,treatment,2026-07-19,1.909,0.040705
t003138,treatment,2026-07-16,1.5168,0.039417
c002244,control,2026-07-18,1.6658,0.063733
c000324,control,2026-07-16,1.7496,0.036011
c002063,control,2026-07-19,1.3707,0.041067
t003451,treatment,2026-07-21,1.6552,0.079647
t002223,treatment,2026-07-25,1.7039,0.054203
t002769,treatment,2026-07-25,3.7465,0.034454
c000059,control,2026-07-17,1.9189,0.043111
t001232,treatment,2026-07-14,3.3243,0.042206
t001121,treatment,2026-07-15,2.8958,0.065923
t003191,treatment,2026-07-27,1.7375,0.034466
c001769,control,2026-07-19,1.0508,0.220971
t000124,treatment,2026-07-26,2.6269,0.107707
t001562,treatment,2026-07-22,2.1411,0.041072
t002186,treatment,2026-07-16,3.2327,0.033153
t001005,treatment,2026-07-25,4.2482,0.087562
c002360,control,2026-07-22,0.9989,0.043299
t001634,treatment,2026-07-24,1.1089,0.041146
t003374,treatment,2026-07-14,1.8812,0.042124
c002316,control,2026-07-20,1.8935,0.046066
c001879,control,2026-07-17,1.3869,0.075311
t003473,treatment,2026-07-15,1.6442,0.049152
c001855,control,2026-07-21,2.9765,0.053832
c000708,control,2026-07-22,1.7918,0.042367
t001911,treatment,2026-07-21,0.794,0.054373
c002035,control,2026-07-19,1.6431,0.028021
t001886,treatment,2026-07-24,2.1152,0.054569
t000746,treatment,2026-07-18,0.9386,0.054371
t003360,treatment,2026-07-14,2.9603,0.070581
t002868,treatment,2026-07-26,1.4785,0.090131
c000357,control,2026-07-21,2.4331,0.031088
c002039,control,2026-07-23,2.8329,0.036684
t002751,treatment,2026-07-21,1.7167,0.052271
t001338,treatment,2026-07-22,2.0499,0.116781
c000415,control,2026-07-23,3.6095,0.061594
c001249,control,2026-07-17,1.7337,0.034453
t000742,treatment,2026-07-14,1.475,0.025108
c000826,control,2026-07-14,2.4672,0.044365
t002481,treatment,2026-07-17,1.9355,0.081443
t002232,treatment,2026-07-20,2.3707,0.085358
t002394,treatment,2026-07-14,1.4678,0.015373
t001705,treatment,2026-07-25,3.5838,0.046146
t003137,treatment,2026-07-15,1.7672,0.081958
c001698,control,2026-07-18,1.7352,0.042104
t001102,treatment,2026-07-24,3.4934,0.066385
c001424,control,2026-07-24,1.3577,0.087208
t002134,treatment,2026-07-20,2.1741,0.09
t001442,treatment,2026-07-14,1.6688,0.037433
t003542,treatment,2026-07-14,1.7513,0.118075
c001683,control,2026-07-17,1.7091,0.026538
c000941,control,2026-07-17,2.6126,0.050834
t001047,treatment,2026-07-25,1.7776,0.080545
c001762,control,2026-07-26,2.1798,0.045087
t002989,treatment,2026-07-21,1.4278,0.071946
t002301,treatment,2026-07-19,2.5799,0.062186
c000298,control,2026-07-18,2.1539,0.142437
t002312,treatment,2026-07-16,4.9872,0.068021
c000194,control,2026-07-26,1.7069,0.035123
t001658,treatment,2026-07-20,1.3851,0.067249
t001890,treatment,2026-07-14,1.6291,0.117306
t002599,treatment,2026-07-23,2.1764,0.03264
c000634,control,2026-07-18,1.0351,0.061439
t001184,treatment,2026-07-22,2.2084,0.041841
c002187,control,2026-07-17,1.1737,0.051842
t001089,treatment,2026-07-25,2.5527,0.068933
t003204,treatment,2026-07-26,2.847,0.063487
c000507,control,2026-07-17,2.8271,0.048607
t001137,treatment,2026-07-17,1.0005,0.037657
c002133,control,2026-07-19,2.3576,0.035381
c000816,control,2026-07-18,2.5737,0.044548
t000336,treatment,2026-07-14,1.8899,0.073935
t002117,treatment,2026-07-17,3.8105,0.057344
t003203,treatment,2026-07-25,1.6821,0.08772
t001385,treatment,2026-07-27,2.1714,0.073781
t000753,treatment,2026-07-25,1.171,0.056123
t000681,treatment,2026-07-23,2.1843,0.062392
t002858,treatment,2026-07-16,2.5389,0.042171
t002508,treatment,2026-07-16,1.2399,0.059578
t002683,treatment,2026-07-23,1.8218,0.057115
t001636,treatment,2026-07-26,1.9165,0.069206
t001738,treatment,2026-07-16,2.3338,0.132943
t003048,treatment,2026-07-24,2.0097,0.077048
t003273,treatment,2026-07-25,2.7391,0.018544
c001120,control,2026-07-14,1.8644,0.046
c001104,control,2026-07-26,4.2368,0.042648
t000787,treatment,2026-07-17,2.4389,0.037328
c002348,control,2026-07-24,2.4657,0.027033
t002911,treatment,2026-07-27,4.1368,0.077049
t003265,treatment,2026-07-17,1.8621,0.06711
c002183,control,2026-07-27,0.8225,0.054861
t002066,treatment,2026-07-22,1.552,0.051584
t002520,treatment,2026-07-14,1.2085,0.066951
t002168,treatment,2026-07-26,5.1837,0.053471
c001953,control,2026-07-21,1.55,0.042053
t002298,treatment,2026-07-16,1.906,0.042104
c000199,control,2026-07-17,1.4433,0.097007
t002251,treatment,2026-07-25,1.5414,0.024969
t000271,treatment,2026-07-19,1.5313,0.025292
t002544,treatment,2026-07-24,2.8539,0.060925
t000364,treatment,2026-07-14,1.6478,0.063641
t003464,treatment,2026-07-20,1.4312,0.042961
c000384,control,2026-07-20,3.0415,0.032331
t003357,treatment,2026-07-25,3.076,0.032373
t003477,treatment,2026-07-19,2.2277,0.04286
t000829,treatment,2026-07-17,2.0228,0.192306
c001967,control,2026-07-21,3.479,0.028634
c000486,control,2026-07-24,3.273,0.028929
t003318,treatment,2026-07-14,0.8772,0.141327
t002420,treatment,2026-07-26,2.1181,0.080392
t000915,treatment,2026-07-19,1.6466,0.059368
c000165,control,2026-07-25,1.3023,0.035053
t002269,treatment,2026-07-15,1.0921,0.077345
t001124,treatment,2026-07-18,2.2027,0.062751
t003487,treatment,2026-07-15,2.6313,0.046019
t000913,treatment,2026-07-17,2.7172,0.104353
t000879,treatment,2026-07-25,2.6293,0.044111
t000688,treatment,2026-07-16,1.9329,0.057597
t000699,treatment,2026-07-27,1.3488,0.029314
c000830,control,2026-07-18,1.8346,0.041759
t002759,treatment,2026-07-15,1.3467,0.042376
c002139,control,2026-07-25,1.9468,0.022622
t002516,treatment,2026-07-24,1.3919,0.063349
t000745,treatment,2026-07-17,3.2072,0.059029
c000074,control,2026-07-18,1.2647,0.034791
t001265,treatment,2026-07-19,1.922,0.046249
t002297,treatment,2026-07-15,1.6534,0.042538
c000971,control,2026-07-19,3.0677,0.020093
t003552,treatment,2026-07-24,1.1052,0.020198
t002493,treatment,2026-07-15,1.1437,0.058015
t002263,treatment,2026-07-23,2.4828,0.105917
c001826,control,2026-07-20,2.1489,0.053288
t001054,treatment,2026-07-18,2.4778,0.081833
t000317,treatment,2026-07-23,3.4792,0.055008
t001514,treatment,2026-07-16,4.6052,0.051063
t002127,treatment,2026-07-27,3.2333,0.09375
c001956,control,2026-07-24,1.7568,0.027407
t002163,treatment,2026-07-21,1.9401,0.049475
c000601,control,2026-07-27,3.2581,0.013585
c002052,control,2026-07-22,3.4957,0.086167
t001968,treatment,2026-07-22,1.7577,0.049046
t002273,treatment,2026-07-19,1.9419,0.047727
c001999,control,2026-07-25,1.5688,0.040861
t000941,treatment,2026-07-17,0.7629,0.047362
c000916,control,2026-07-20,1.2971,0.017965
t002460,treatment,2026-07-24,1.9579,0.069582
t002395,treatment,2026-07-15,1.5281,0.102675
t003011,treatment,2026-07-15,1.6904,0.069657
c001622,control,2026-07-26,1.2081,0.049337
c000036,control,2026-07-22,1.9055,0.035231
t000019,treatment,2026-07-19,3.6237,0.036605
c000302,control,2026-07-22,2.0207,0.077666
c000612,control,2026-07-24,0.7987,0.035219
t002121,treatment,2026-07-21,2.1849,0.074833
c000396,control,2026-07-18,1.0101,0.041635
t002511,treatment,2026-07-19,2.8118,0.042051
c000613,control,2026-07-25,3.0516,0.120179
t000054,treatment,2026-07-26,1.9317,0.061871
t000186,treatment,2026-07-18,3.9899,0.052601
t002583,treatment,2026-07-21,2.5488,0.104024
t002200,treatment,2026-07-16,3.1248,0.137313
c001587,control,2026-07-19,2.7942,0.106048
c002124,control,2026-07-24,1.7084,0.018221
t002576,treatment,2026-07-14,1.4816,0.084154
t000539,treatment,2026-07-21,1.4024,0.096387
t002094,treatment,2026-07-22,1.2682,0.058787
c001782,control,2026-07-18,0.9599,0.022944
t003502,treatment,2026-07-16,2.5651,0.11659
t001541,treatment,2026-07-15,1.3559,0.107515
t000000,treatment,2026-07-14,1.3122,0.060948
c002384,control,2026-07-18,1.9902,0.024812
t001335,treatment,2026-07-19,2.7636,0.064656
c000065,control,2026-07-23,1.4051,0.049353
t001896,treatment,2026-07-20,2.3313,0.056853
c000550,control,2026-07-18,1.4658,0.042527
t002285,treatment,2026-07-17,2.6502,0.084329
t002566,treatment,2026-07-18,2.1551,0.036996
t000216,treatment,2026-07-20,1.6959,0.05511
c001331,control,2026-07-15,2.0047,0.057998
c001837,control,2026-07-17,1.0741,0.048066
c001687,control,2026-07-21,1.9398,0.039794
t003043,treatment,2026-07-19,2.0808,0.06768
t001567,treatment,2026-07-27,2.258,0.098887
t002709,treatment,2026-07-21,3.1843,0.050022
t002686,treatment,2026-07-26,2.4302,0.066939
t000306,treatment,2026-07-26,1.9002,0.091207
t000223,treatment,2026-07-27,4.7839,0.050841
t001096,treatment,2026-07-18,1.4027,0.029125
t000004,treatment,2026-07-18,2.1507,0.069052
c000021,control,2026-07-21,1.5042,0.042476
t001604,treatment,2026-07-22,2.4284,0.069966
c000920,control,2026-07-24,1.3555,0.017465
t000713,treatment,2026-07-27,0.7974,0.289036
t001828,treatment,2026-07-22,2.1662,0.024969
t003411,treatment,2026-07-23,3.0747,0.06441
c000651,control,2026-07-21,2.4598,0.040525
t002621,treatment,2026-07-17,1.9498,0.094804
t001787,treatment,2026-07-23,3.8319,0.044835
t003444,treatment,2026-07-14,1.7076,0.066562
c002318,control,2026-07-22,3.883,0.028788
c001968,control,2026-07-22,2.4238,0.042621
c000095,control,2026-07-25,1.4869,0.047087
c002116,control,2026-07-16,2.4512,0.041303
t002486,treatment,2026-07-22,1.1944,0.044681
c001008,control,2026-07-14,2.3482,0.038503
t001033,treatment,2026-07-25,2.2895,0.042725
t003096,treatment,2026-07-16,2.2533,0.095512
c001451,control,2026-07-23,1.4376,0.052351
t003514,treatment,2026-07-14,3.0364,0.09383
t001348,treatment,2026-07-18,1.3446,0.047293
t000426,treatment,2026-07-20,5.0809,0.056553
c000276,control,2026-07-24,1.4777,0.071031
c001238,control,2026-07-20,1.7497,0.061154
c001570,control,2026-07-16,2.2373,0.016834
c001795,control,2026-07-17,1.392,0.043859
t000609,treatment,2026-07-21,2.3848,0.055264
t003565,treatment,2026-07-23,1.5791,0.08316
c000200,control,2026-07-18,0.8968,0.049001
t000994,treatment,2026-07-14,1.2409,0.115319
t000115,treatment,2026-07-17,1.6255,0.152599
t003362,treatment,2026-07-16,1.658,0.068859
c001913,control,2026-07-23,1.8899,0.060689
t002970,treatment,2026-07-16,5.4215,0.044056
c000887,control,2026-07-19,2.9458,0.039909
c002320,control,2026-07-24,2.738,0.031182
c000987,control,2026-07-21,2.6273,0.026139
t002283,treatment,2026-07-15,1.924,0.125441
t002574,treatment,2026-07-26,3.25,0.026312
c000980,control,2026-07-14,1.5574,0.084684
c000825,control,2026-07-27,0.8779,0.088011
t003260,treatment,2026-07-26,1.2819,0.078413
t001700,treatment,2026-07-20,3.2095,0.044179
c001556,control,2026-07-16,2.2759,0.106065
