user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000520,treatment,2026-07-27,1.7077,0.026317
t000033,treatment,2026-07-27,1.8593,0.022683
c000581,control,2026-07-27,3.0401,0.04147
c000973,control,2026-07-27,5.3697,0.030891
c000329,control,2026-07-27,1.5218,0.089845
c000912,control,2026-07-27,1.1832,0.081058
t000484,treatment,2026-07-27,1.4193,0.030961
c001429,control,2026-07-27,2.1144,0.067595
c000505,control,2026-07-27,1.6336,0.023358
c001306,control,2026-07-27,1.5305,0.051128
t000436,treatment,2026-07-27,1.8627,0.052997
c001225,control,2026-07-27,2.4834,0.036139
t000238,treatment,2026-07-27,1.4097,0.053267
t001319,treatment,2026-07-27,1.6262,0.042612
t001220,treatment,2026-07-27,4.2175,0.074277
t000837,treatment,2026-07-27,1.7403,0.062427
c001101,control,2026-07-27,1.67,0.078945
t000272,treatment,2026-07-27,1.6997,0.046715
t000044,treatment,2026-07-27,2.3206,0.028386
c001153,control,2026-07-27,2.5662,0.031509
t001265,treatment,2026-07-27,2.5811,0.076558
t001365,treatment,2026-07-27,1.3303,0.024351
t000390,treatment,2026-07-27,2.0877,0.086194
t000706,treatment,2026-07-27,1.817,0.016708
t000128,treatment,2026-07-27,1.3067,0.036351
c001387,control,2026-07-27,2.3987,0.066928
t000047,treatment,2026-07-27,2.0567,0.02441
t000522,treatment,2026-07-27,2.4334,0.140667
t000664,treatment,2026-07-27,1.767,0.054078
c000761,control,2026-07-27,1.9377,0.055077
t000393,treatment,2026-07-27,2.4371,0.058224
t000293,treatment,2026-07-27,1.7203,0.030219
t001338,treatment,2026-07-27,2.0312,0.060508
t001497,treatment,2026-07-27,2.5485,0.033112
t000046,treatment,2026-07-27,1.8477,0.020345
t000450,treatment,2026-07-27,4.3113,0.050665
c000665,control,2026-07-27,1.3099,0.024593
c000553,control,2026-07-27,2.5304,0.046224
c000150,control,2026-07-27,2.2422,0.034651
t001400,treatment,2026-07-27,2.684,0.072612
t000005,treatment,2026-07-27,1.6894,0.030547
t001256,treatment,2026-07-27,1.0376,0.038456
c000090,control,2026-07-27,2.3971,0.029436
c000441,control,2026-07-27,2.9035,0.032345
c000417,control,2026-07-27,3.3629,0.047117
t001141,treatment,2026-07-27,2.7436,0.013902
c001361,control,2026-07-27,1.9583,0.068303
t000617,treatment,2026-07-27,2.4974,0.060178
c001051,control,2026-07-27,1.0347,0.046006
t001449,treatment,2026-07-27,3.324,0.064352
c000951,control,2026-07-27,2.3626,0.078455
c001203,control,2026-07-27,1.1365,0.052316
c001380,control,2026-07-27,2.581,0.05146
c000460,control,2026-07-27,1.8348,0.070027
c001082,control,2026-07-27,2.4638,0.029928
t000107,treatment,2026-07-27,3.3197,0.037476
t000376,treatment,2026-07-27,1.2141,0.083065
t000282,treatment,2026-07-27,1.3277,0.043539
c000605,control,2026-07-27,3.6264,0.039592
t001385,treatment,2026-07-27,2.1812,0.161954
c000041,control,2026-07-27,1.4094,0.051904
c001175,control,2026-07-27,1.6624,0.042118
t001330,treatment,2026-07-27,1.1644,0.027875
c001016,control,2026-07-27,1.698,0.040778
c000200,control,2026-07-27,2.0169,0.047323
t000554,treatment,2026-07-27,4.211,0.0346
c000418,control,2026-07-27,3.0048,0.045013
c000001,control,2026-07-27,1.1289,0.051052
t000818,treatment,2026-07-27,1.0067,0.037836
t000833,treatment,2026-07-27,1.6168,0.044315
c000066,control,2026-07-27,2.4942,0.031715
t000322,treatment,2026-07-27,1.114,0.039437
c000675,control,2026-07-27,2.043,0.024069
c000131,control,2026-07-27,2.0237,0.013017
c000288,control,2026-07-27,2.3871,0.055699
c000318,control,2026-07-27,2.7214,0.054417
c000038,control,2026-07-27,1.5039,0.043492
t001487,treatment,2026-07-27,2.4687,0.111759
c001246,control,2026-07-27,3.6101,0.073224
t000768,treatment,2026-07-27,1.9579,0.072513
c000474,control,2026-07-27,1.4528,0.016976
t000034,treatment,2026-07-27,5.1582,0.049609
c001073,control,2026-07-27,1.7512,0.050088
