user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
ta000605,treatment_a,2026-07-17,3.0732,0.152023
ta000586,treatment_a,2026-07-26,1.1859,0.033503
tb000693,treatment_b,2026-07-21,6.1847,0.130784
c000958,control,2026-07-20,1.6804,0.025146
tb000818,treatment_b,2026-07-20,2.1833,0.042248
ta000023,treatment_a,2026-07-23,5.6483,0.035239
ta000472,treatment_a,2026-07-24,2.6437,0.022186
c000130,control,2026-07-18,2.5638,0.039
ta000354,treatment_a,2026-07-18,3.6635,0.032138
ta000632,treatment_a,2026-07-16,1.9641,0.171483
tb000911,treatment_b,2026-07-15,1.0959,0.048439
ta000451,treatment_a,2026-07-17,2.667,0.024862
c000739,control,2026-07-25,1.7008,0.029004
ta000448,treatment_a,2026-07-14,0.6961,0.025908
tb000096,treatment_b,2026-07-26,1.5095,0.04684
c000594,control,2026-07-20,3.6781,0.04013
ta000345,treatment_a,2026-07-23,0.8237,0.049947
tb000176,treatment_b,2026-07-22,1.2235,0.038254
c000537,control,2026-07-19,1.4244,0.045482
tb000645,treatment_b,2026-07-15,1.3645,0.037916
c000172,control,2026-07-18,0.7942,0.07479
tb000125,treatment_b,2026-07-27,0.3836,0.040299
ta000594,treatment_a,2026-07-20,3.337,0.043738
ta000302,treatment_a,2026-07-22,0.7219,0.053168
tb000367,treatment_b,2026-07-17,1.5309,0.068489
tb000646,treatment_b,2026-07-16,0.8798,0.032555
c000945,control,2026-07-21,4.0349,0.054389
ta000487,treatment_a,2026-07-25,5.2445,0.035753
c000256,control,2026-07-18,1.1015,0.109381
ta000010,treatment_a,2026-07-24,0.9696,0.042141
ta000721,treatment_a,2026-07-21,3.2285,0.038633
tb000464,treatment_b,2026-07-16,0.5415,0.033599
ta000474,treatment_a,2026-07-26,0.5831,0.045233
ta000713,treatment_a,2026-07-27,2.1668,0.082004
ta000693,treatment_a,2026-07-21,1.4777,0.039685
c000664,control,2026-07-20,0.4334,0.045098
c000815,control,2026-07-17,1.1367,0.088727
tb000518,treatment_b,2026-07-14,3.3939,0.064763
c000707,control,2026-07-21,1.1586,0.070163
c000007,control,2026-07-21,0.9869,0.023332
tb000819,treatment_b,2026-07-21,2.3857,0.021871
tb000394,treatment_b,2026-07-16,0.6547,0.045895
ta000912,treatment_a,2026-07-16,1.6044,0.037522
ta000458,treatment_a,2026-07-24,4.0382,0.040769
c000730,control,2026-07-16,0.2341,0.041147
tb000535,treatment_b,2026-07-17,0.5959,0.056648
tb000145,treatment_b,2026-07-19,1.5885,0.026602
ta000222,treatment_a,2026-07-26,1.0967,0.025647
ta000393,treatment_a,2026-07-15,1.464,0.059759
tb000656,treatment_b,2026-07-26,1.8512,0.047237
tb000980,treatment_b,2026-07-14,4.5166,0.042283
c000512,control,2026-07-22,0.8359,0.021938
tb000093,treatment_b,2026-07-23,4.0159,0.060876
tb000332,treatment_b,2026-07-24,0.3237,0.028033
ta000096,treatment_a,2026-07-26,0.5891,0.041128
tb000528,treatment_b,2026-07-24,2.8175,0.032081
ta000116,treatment_a,2026-07-18,1.7706,0.024275
c000057,control,2026-07-15,1.0111,0.094484
tb000769,treatment_b,2026-07-27,1.4912,0.023966
ta000123,treatment_a,2026-07-25,3.8577,0.066363
tb000359,treatment_b,2026-07-23,2.4277,0.044763
c000433,control,2026-07-27,0.9919,0.024601
c000271,control,2026-07-19,0.765,0.052073
tb000665,treatment_b,2026-07-21,3.4977,0.043689
c000078,control,2026-07-22,2.8967,0.045369
ta000898,treatment_a,2026-07-16,0.7759,0.036128
tb000076,treatment_b,2026-07-20,4.2379,0.056648
tb000943,treatment_b,2026-07-19,1.1689,0.029869
tb000166,treatment_b,2026-07-26,2.8973,0.05891
ta000251,treatment_a,2026-07-27,4.4565,0.056417
ta000015,treatment_a,2026-07-15,1.6047,0.035089
tb000245,treatment_b,2026-07-21,1.23,0.025051
c000086,control,2026-07-16,0.479,0.049773
c000173,control,2026-07-19,1.2593,0.075229
ta000247,treatment_a,2026-07-23,5.2424,0.042052
ta000969,treatment_a,2026-07-17,0.9794,0.033718
c000491,control,2026-07-15,0.9161,0.035073
ta000649,treatment_a,2026-07-19,2.8584,0.029634
c000406,control,2026-07-14,2.832,0.057947
ta000280,treatment_a,2026-07-14,1.3541,0.039666
ta000211,treatment_a,2026-07-15,1.6818,0.119873
ta000012,treatment_a,2026-07-26,0.8232,0.021046
ta000788,treatment_a,2026-07-18,2.0759,0.035436
tb000728,treatment_b,2026-07-14,1.7077,0.11129
ta000783,treatment_a,2026-07-27,0.5483,0.072568
tb000468,treatment_b,2026-07-20,1.5322,0.032126
tb000625,treatment_b,2026-07-23,1.4933,0.036975
c000069,control,2026-07-27,2.1641,0.031956
ta000824,treatment_a,2026-07-26,1.6903,0.040729
tb000664,treatment_b,2026-07-20,2.6041,0.093056
c000954,control,2026-07-16,0.6162,0.065868
ta000397,treatment_a,2026-07-19,2.6357,0.027954
ta000694,treatment_a,2026-07-22,0.9843,0.051538
c000968,control,2026-07-16,1.8175,0.053698
tb000188,treatment_b,2026-07-20,4.1384,0.044823
tb000552,treatment_b,2026-07-20,1.4398,0.034088
c000122,control,2026-07-24,0.9497,0.033525
ta000031,treatment_a,2026-07-17,0.6583,0.103233
ta000861,treatment_a,2026-07-21,1.8109,0.034916
tb000181,treatment_b,2026-07-27,3.3109,0.021862
ta000954,treatment_a,2026-07-16,1.0242,0.04141
tb000614,treatment_b,2026-07-26,0.8589,0.079826
c000705,control,2026-07-19,9.6125,0.048039
ta000795,treatment_a,2026-07-25,1.4398,0.033051
tb000443,treatment_b,2026-07-23,1.0534,0.023379
tb000940,treatment_b,2026-07-16,0.6376,0.033807
tb000825,treatment_b,2026-07-27,1.4597,0.05223
tb000389,treatment_b,2026-07-25,3.4836,0.020341
ta000504,treatment_a,2026-07-14,7.2297,0.038981
tb000094,treatment_b,2026-07-24,2.3013,0.032344
tb000447,treatment_b,2026-07-27,3.2915,0.038246
tb000269,treatment_b,2026-07-17,1.1065,0.048427
c000606,control,2026-07-18,1.8755,0.0367
ta000309,treatment_a,2026-07-15,3.9513,0.096463
c000510,control,2026-07-20,3.6864,0.043116
tb000920,treatment_b,2026-07-24,0.8952,0.034176
c000578,control,2026-07-18,3.2794,0.091646
ta000052,treatment_a,2026-07-24,1.6208,0.033312
ta000846,treatment_a,2026-07-20,0.9338,0.043979
tb000516,treatment_b,2026-07-26,1.8266,0.056729
ta000661,treatment_a,2026-07-17,2.1058,0.046014
ta000751,treatment_a,2026-07-23,1.3482,0.030687
c000431,control,2026-07-25,1.4177,0.050859
tb000406,treatment_b,2026-07-14,4.49,0.033103
ta000964,treatment_a,2026-07-26,2.7059,0.112475
c000631,control,2026-07-15,2.2675,0.043836
c000830,control,2026-07-18,1.0474,0.048765
c000072,control,2026-07-16,0.7804,0.023564
tb000111,treatment_b,2026-07-27,0.5297,0.027602
ta000872,treatment_a,2026-07-18,0.9347,0.070443
c000475,control,2026-07-27,1.9315,0.042405
tb000091,treatment_b,2026-07-21,2.178,0.163785
c000351,control,2026-07-15,1.5832,0.118043
tb000474,treatment_b,2026-07-26,1.1556,0.0284
tb000149,treatment_b,2026-07-23,0.8015,0.037663
ta000765,treatment_a,2026-07-23,4.5546,0.024595
tb000801,treatment_b,2026-07-17,1.4355,0.0304
tb000347,treatment_b,2026-07-25,0.6945,0.032066
c000135,control,2026-07-23,2.0946,0.058474
tb000971,treatment_b,2026-07-19,2.1274,0.060665
tb000761,treatment_b,2026-07-19,1.7232,0.05482
tb000606,treatment_b,2026-07-18,1.9021,0.06964
c000441,control,2026-07-21,1.425,0.044387
tb000550,treatment_b,2026-07-18,2.422,0.057921
c000346,control,2026-07-24,2.1231,0.028761
c000669,control,2026-07-25,1.1722,0.044559
c000740,control,2026-07-26,5.8068,0.088959
ta000417,treatment_a,2026-07-25,1.6609,0.087874
ta000021,treatment_a,2026-07-21,4.0622,0.03369
ta000573,treatment_a,2026-07-27,4.0816,0.036337
c000200,control,2026-07-18,3.5957,0.143965
tb000629,treatment_b,2026-07-27,3.4824,0.047221
tb000037,treatment_b,2026-07-23,2.3081,0.021691
c000903,control,2026-07-21,0.5604,0.048647
c000141,control,2026-07-15,2.0689,0.032234
tb000578,treatment_b,2026-07-18,2.6967,0.020697
tb000838,treatment_b,2026-07-26,0.703,0.024473
c000952,control,2026-07-14,2.332,0.036676
c000081,control,2026-07-25,3.5077,0.02038
c000733,control,2026-07-19,3.0203,0.104492
tb000895,treatment_b,2026-07-27,0.6802,0.035017
ta000073,treatment_a,2026-07-17,0.8284,0.058039
c000836,control,2026-07-24,0.6012,0.041838
ta000046,treatment_a,2026-07-18,3.043,0.048918
ta000078,treatment_a,2026-07-22,1.8452,0.186184
tb000834,treatment_b,2026-07-22,2.188,0.022655
c000612,control,2026-07-24,1.3965,0.098506
c000113,control,2026-07-15,2.0058,0.019111
c000205,control,2026-07-23,2.3074,0.027767
tb000244,treatment_b,2026-07-20,0.5179,0.040045
ta000730,treatment_a,2026-07-16,0.578,0.035419
c000596,control,2026-07-22,7.9305,0.087553
c000350,control,2026-07-14,1.6665,0.044449
tb000808,treatment_b,2026-07-24,5.3768,0.067161
tb000604,treatment_b,2026-07-16,1.8904,0.106518
ta000330,treatment_a,2026-07-22,1.1058,0.059663
c000860,control,2026-07-20,1.9897,0.056632
tb000590,treatment_b,2026-07-16,3.5425,0.024057
tb000190,treatment_b,2026-07-22,3.2843,0.067408
ta000185,treatment_a,2026-07-17,3.1078,0.051883
c000029,control,2026-07-15,1.9364,0.031918
tb000783,treatment_b,2026-07-27,4.5807,0.080599
ta000422,treatment_a,2026-07-16,1.1722,0.036438
ta000599,treatment_a,2026-07-25,0.7296,0.031152
c000356,control,2026-07-20,1.0719,0.038891
c000467,control,2026-07-19,1.3132,0.028057
tb000930,treatment_b,2026-07-20,3.8464,0.040162
tb000985,treatment_b,2026-07-19,0.8589,0.056038
tb000458,treatment_b,2026-07-24,3.6173,0.027689
tb000240,treatment_b,2026-07-16,0.9859,0.077787
tb000404,treatment_b,2026-07-26,4.0395,0.046873
tb000651,treatment_b,2026-07-21,2.5119,0.1282
ta000480,treatment_a,2026-07-18,2.5597,0.023962
tb000817,treatment_b,2026-07-19,2.4133,0.032334
tb000508,treatment_b,2026-07-18,1.8154,0.134394
tb000358,treatment_b,2026-07-22,2.2235,0.058842
tb000341,treatment_b,2026-07-19,3.1642,0.02302
ta000791,treatment_a,2026-07-21,0.9267,0.036627
ta000622,treatment_a,2026-07-20,5.6447,0.046533
c000270,control,2026-07-18,2.3952,0.048585
tb000436,treatment_b,2026-07-16,0.4589,0.021379
tb000452,treatment_b,2026-07-18,0.6466,0.038411
ta000146,treatment_a,2026-07-20,0.8189,0.047729
tb000565,treatment_b,2026-07-19,2.1995,0.145045
tb000343,treatment_b,2026-07-21,3.7275,0.034999
c000635,control,2026-07-19,2.2026,0.071507
c000470,control,2026-07-22,0.8278,0.096679
tb000679,treatment_b,2026-07-21,4.9038,0.040279
ta000523,treatment_a,2026-07-19,5.5343,0.053861
ta000971,treatment_a,2026-07-19,5.3365,0.040663
tb000165,treatment_b,2026-07-25,4.3106,0.031532
tb000289,treatment_b,2026-07-23,1.6645,0.038875
c000736,control,2026-07-22,1.1458,0.029346
c000759,control,2026-07-17,3.3653,0.013965
tb000826,treatment_b,2026-07-14,2.3134,0.08886
tb000026,treatment_b,2026-07-26,2.6156,0.048602
tb000701,treatment_b,2026-07-15,1.0814,0.077275
ta000369,treatment_a,2026-07-19,2.597,0.023474
ta000455,treatment_a,2026-07-21,2.5755,0.053388
tb000146,treatment_b,2026-07-20,0.9534,0.061853
c000461,control,2026-07-27,1.9901,0.026137
c000813,control,2026-07-15,4.6769,0.025353
tb000936,treatment_b,2026-07-26,2.4022,0.030497
tb000335,treatment_b,2026-07-27,2.8036,0.089974
tb000567,treatment_b,2026-07-21,1.0258,0.080819
c000728,control,2026-07-14,1.6315,0.047726
c000064,control,2026-07-22,2.28,0.083838
ta000284,treatment_a,2026-07-18,1.083,0.096685
tb000369,treatment_b,2026-07-19,1.7721,0.040973
tb000667,treatment_b,2026-07-23,5.0361,0.045902
ta000106,treatment_a,2026-07-22,1.3109,0.03718
tb000131,treatment_b,2026-07-19,5.9683,0.135449
ta000184,treatment_a,2026-07-16,4.9418,0.056696
ta000366,treatment_a,2026-07-16,1.322,0.029751
ta000842,treatment_a,2026-07-16,2.3257,0.018417
tb000473,treatment_b,2026-07-25,1.8869,0.021008
tb000806,treatment_b,2026-07-22,0.3515,0.05538
tb000243,treatment_b,2026-07-19,1.3011,0.085979
ta000830,treatment_a,2026-07-18,1.7283,0.046821
ta000738,treatment_a,2026-07-24,8.7869,0.038105
tb000772,treatment_b,2026-07-16,2.6101,0.060476
ta000291,treatment_a,2026-07-25,0.9981,0.050024
tb000290,treatment_b,2026-07-24,1.1701,0.071478
c000169,control,2026-07-15,3.0852,0.090129
tb000661,treatment_b,2026-07-17,1.5634,0.027845
tb000340,treatment_b,2026-07-18,3.3326,0.081569
ta000886,treatment_a,2026-07-18,1.142,0.020973
c000398,control,2026-07-20,0.3915,0.076012
c000453,control,2026-07-19,1.574,0.039541
tb000426,treatment_b,2026-07-20,2.833,0.019327
ta000055,treatment_a,2026-07-27,2.04,0.012744
c000565,control,2026-07-19,0.6452,0.059117
ta000236,treatment_a,2026-07-26,2.8179,0.027296
tb000384,treatment_b,2026-07-20,0.645,0.041427
c000849,control,2026-07-23,6.906,0.159674
tb000576,treatment_b,2026-07-16,3.3045,0.041755
tb000505,treatment_b,2026-07-15,2.8484,0.055765
tb000984,treatment_b,2026-07-18,0.946,0.071514
c000489,control,2026-07-27,1.6834,0.041984
tb000723,treatment_b,2026-07-23,6.8228,0.038557
c000822,control,2026-07-24,0.6739,0.103565
c000336,control,2026-07-14,2.4526,0.040706
tb000849,treatment_b,2026-07-23,1.5334,0.031047
tb000660,treatment_b,2026-07-16,1.7244,0.04577
c000397,control,2026-07-19,1.6723,0.048877
ta000296,treatment_a,2026-07-16,7.6555,0.027045
c000232,control,2026-07-22,3.5078,0.060601
c000035,control,2026-07-21,0.9946,0.039465
c000725,control,2026-07-25,4.2316,0.026149
c000667,control,2026-07-23,1.687,0.047876
tb000893,treatment_b,2026-07-25,3.0467,0.024406
tb000036,treatment_b,2026-07-22,3.9688,0.027671
tb000880,treatment_b,2026-07-26,1.0036,0.051732
ta000005,treatment_a,2026-07-19,0.8376,0.022111
tb000540,treatment_b,2026-07-22,0.6373,0.059807
tb000545,treatment_b,2026-07-27,2.8832,0.049707
c000895,control,2026-07-27,2.0686,0.031947
ta000427,treatment_a,2026-07-21,1.5717,0.040604
ta000095,treatment_a,2026-07-25,5.1779,0.070241
tb000686,treatment_b,2026-07-14,2.0695,0.046457
c000697,control,2026-07-25,0.479,0.055549
tb000809,treatment_b,2026-07-25,2.0939,0.019439
c000179,control,2026-07-25,1.1943,0.069335
tb000525,treatment_b,2026-07-21,0.8643,0.045722
ta000670,treatment_a,2026-07-26,1.5832,0.048976
ta000564,treatment_a,2026-07-18,1.9089,0.062515
c000946,control,2026-07-22,1.3548,0.041765
ta000555,treatment_a,2026-07-23,1.6673,0.072285
ta000536,treatment_a,2026-07-18,0.6963,0.040728
ta000245,treatment_a,2026-07-21,2.2387,0.029599
ta000190,treatment_a,2026-07-22,0.2824,0.020743
tb000448,treatment_b,2026-07-14,4.1631,0.046577
ta000893,treatment_a,2026-07-25,3.71,0.03076
c000102,control,2026-07-18,0.4422,0.09782
c000530,control,2026-07-26,0.7447,0.055475
c000212,control,2026-07-16,2.0188,0.02125
ta000209,treatment_a,2026-07-27,0.6576,0.035263
ta000421,treatment_a,2026-07-15,1.4485,0.033158
ta000642,treatment_a,2026-07-26,0.7965,0.036324
tb000502,treatment_b,2026-07-26,1.928,0.051188
tb000969,treatment_b,2026-07-17,1.9118,0.030217
ta000572,treatment_a,2026-07-26,3.6549,0.054917
ta000982,treatment_a,2026-07-16,2.4889,0.017174
ta000727,treatment_a,2026-07-27,2.4816,0.111289
ta000766,treatment_a,2026-07-24,0.8093,0.034195
c000751,control,2026-07-23,3.3509,0.048632
tb000081,treatment_b,2026-07-25,3.556,0.013411
c000149,control,2026-07-23,1.1065,0.043201
tb000396,treatment_b,2026-07-18,0.7628,0.055515
tb000260,treatment_b,2026-07-22,1.1829,0.041324
tb000179,treatment_b,2026-07-25,2.9464,0.03047
tb000780,treatment_b,2026-07-24,1.561,0.048786
ta000793,treatment_a,2026-07-23,0.8884,0.045837
tb000304,treatment_b,2026-07-24,1.3307,0.030352
ta000486,treatment_a,2026-07-24,0.9566,0.029714
c000490,control,2026-07-14,0.8986,0.0513
ta000199,treatment_a,2026-07-17,3.3709,0.057523
ta000746,treatment_a,2026-07-18,4.0948,0.041913
c000165,control,2026-07-25,0.8936,0.048291
ta000150,treatment_a,2026-07-24,2.4351,0.018208
ta000376,treatment_a,2026-07-26,1.0728,0.06396
tb000460,treatment_b,2026-07-26,1.4037,0.077771
c000904,control,2026-07-22,2.2783,0.021971
tb000961,treatment_b,2026-07-23,1.9826,0.029736
ta000656,treatment_a,2026-07-26,1.0128,0.039508
ta000926,treatment_a,2026-07-16,3.1991,0.061988
ta000543,treatment_a,2026-07-25,1.2901,0.026298
c000124,control,2026-07-26,1.42,0.044801
tb000405,treatment_b,2026-07-27,1.4069,0.031672
c000016,control,2026-07-16,3.6658,0.062928
c000524,control,2026-07-20,2.6603,0.027624
ta000650,treatment_a,2026-07-20,1.0319,0.04172
tb000235,treatment_b,2026-07-25,6.5193,0.093506
tb000221,treatment_b,2026-07-25,1.2393,0.025989
c000548,control,2026-07-16,0.6282,0.02556
ta000871,treatment_a,2026-07-17,3.0438,0.049415
c000260,control,2026-07-22,1.9779,0.072707
tb000412,treatment_b,2026-07-20,0.6414,0.03384
