user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001679,control,2026-07-27,0.6759,0.099224
t002132,treatment,2026-07-18,3.0904,0.068693
c001357,control,2026-07-27,0.6941,0.064585
c005109,control,2026-07-27,2.7757,0.043819
t000908,treatment,2026-07-26,1.8687,0.081199
c004939,control,2026-07-25,2.1874,0.065532
c000675,control,2026-07-17,2.3029,0.101046
c004898,control,2026-07-26,1.676,0.013954
c002586,control,2026-07-24,1.1159,0.044988
t005779,treatment,2026-07-25,1.0904,0.069776
t003282,treatment,2026-07-20,2.5335,0.103069
c002790,control,2026-07-18,1.8666,0.030842
t001961,treatment,2026-07-15,5.8428,0.111198
t004085,treatment,2026-07-25,1.9664,0.054127
t004386,treatment,2026-07-18,2.2248,0.083162
t006231,treatment,2026-07-15,1.5052,0.088418
c003851,control,2026-07-15,2.5002,0.029989
c005044,control,2026-07-18,0.7822,0.03388
c005361,control,2026-07-27,1.9708,0.050597
c004425,control,2026-07-15,2.6585,0.059384
t000746,treatment,2026-07-18,2.4123,0.095429
c005387,control,2026-07-25,1.8238,0.044268
t005141,treatment,2026-07-17,3.29,0.05403
c002688,control,2026-07-14,1.9493,0.060153
t000211,treatment,2026-07-15,1.5236,0.044793
t003707,treatment,2026-07-25,1.4596,0.149836
t003992,treatment,2026-07-16,2.1954,0.073671
t003500,treatment,2026-07-14,3.0548,0.02849
t003294,treatment,2026-07-18,1.5245,0.043461
c003707,control,2026-07-25,1.5802,0.021624
c004192,control,2026-07-20,1.8268,0.029007
c000385,control,2026-07-21,2.0853,0.052042
c003762,control,2026-07-24,2.163,0.0564
c005070,control,2026-07-16,2.4721,0.017589
t000144,treatment,2026-07-18,2.7949,0.102761
t004958,treatment,2026-07-16,2.0425,0.040852
t001605,treatment,2026-07-23,2.0927,0.060542
c001183,control,2026-07-21,1.4761,0.049454
c004234,control,2026-07-20,1.3823,0.070848
t002454,treatment,2026-07-18,2.3835,0.077505
t001608,treatment,2026-07-26,2.6979,0.066132
t006322,treatment,2026-07-22,2.2511,0.027441
c002499,control,2026-07-21,3.0591,0.012203
t005913,treatment,2026-07-19,1.9968,0.013179
c003132,control,2026-07-24,1.3225,0.061342
t002092,treatment,2026-07-20,1.6492,0.107213
t005202,treatment,2026-07-22,2.8247,0.022039
t005238,treatment,2026-07-16,1.1717,0.037233
c002329,control,2026-07-19,2.2281,0.077148
c000415,control,2026-07-23,2.5643,0.03708
t001636,treatment,2026-07-26,1.8281,0.138064
c001806,control,2026-07-14,2.4363,0.052174
t000548,treatment,2026-07-16,1.4127,0.102383
t004714,treatment,2026-07-24,1.9022,0.047315
t000514,treatment,2026-07-24,1.9002,0.044875
t000581,treatment,2026-07-21,1.6972,0.044654
t006267,treatment,2026-07-23,3.0326,0.062771
c001369,control,2026-07-25,2.2208,0.02931
c005439,control,2026-07-21,3.0003,0.043649
t005108,treatment,2026-07-26,2.127,0.02613
t003266,treatment,2026-07-18,0.9628,0.024801
t003695,treatment,2026-07-27,1.4203,0.105907
c004595,control,2026-07-17,1.769,0.042913
c002940,control,2026-07-14,1.9832,0.035499
t005032,treatment,2026-07-20,3.3114,0.057614
c002922,control,2026-07-24,2.4265,0.019795
t002067,treatment,2026-07-23,1.0983,0.029878
t001754,treatment,2026-07-18,1.6304,0.136475
t000454,treatment,2026-07-20,2.2812,0.133699
t004403,treatment,2026-07-21,1.6924,0.035271
t003418,treatment,2026-07-16,2.3934,0.089863
t006272,treatment,2026-07-14,1.6844,0.169745
c004753,control,2026-07-21,1.0542,0.043096
c001352,control,2026-07-22,3.4753,0.028216
t001844,treatment,2026-07-24,1.8593,0.034871
c004044,control,2026-07-26,3.2924,0.083168
c004797,control,2026-07-23,2.1527,0.024935
t005814,treatment,2026-07-18,4.8904,0.057205
t002966,treatment,2026-07-26,2.1116,0.027155
t005443,treatment,2026-07-25,1.1941,0.032623
t004608,treatment,2026-07-16,1.0617,0.082501
c003766,control,2026-07-14,3.5421,0.042418
c005398,control,2026-07-22,1.2222,0.05487
c000551,control,2026-07-19,1.8316,0.026463
t001837,treatment,2026-07-17,1.9412,0.056112
c003785,control,2026-07-19,1.8563,0.053914
c004219,control,2026-07-19,2.2127,0.044807
c004867,control,2026-07-23,3.0416,0.024917
t004248,treatment,2026-07-20,2.5276,0.06463
c003345,control,2026-07-27,2.2065,0.033509
t003591,treatment,2026-07-21,1.7633,0.102611
t000953,treatment,2026-07-15,2.1576,0.049502
t003864,treatment,2026-07-14,1.5035,0.110129
c005225,control,2026-07-17,1.5842,0.044919
t006361,treatment,2026-07-19,1.6183,0.08013
t006342,treatment,2026-07-14,2.1471,0.033229
c001154,control,2026-07-20,1.188,0.052905
c003815,control,2026-07-21,2.046,0.04736
t003319,treatment,2026-07-15,1.4939,0.093284
c004057,control,2026-07-25,1.5914,0.078135
c002377,control,2026-07-25,1.1737,0.045663
t002485,treatment,2026-07-21,3.6188,0.036609
t002292,treatment,2026-07-24,2.016,0.160218
c000268,control,2026-07-16,2.3618,0.045026
c000920,control,2026-07-24,1.4384,0.14025
c004957,control,2026-07-15,1.8495,0.066938
t005834,treatment,2026-07-24,1.9771,0.04425
c000869,control,2026-07-15,1.0133,0.030519
c004572,control,2026-07-22,2.8178,0.037589
t001616,treatment,2026-07-20,2.7255,0.07325
t001176,treatment,2026-07-14,1.0333,0.056872
t000427,treatment,2026-07-21,1.8618,0.045113
t004367,treatment,2026-07-27,1.8685,0.03786
c000386,control,2026-07-22,1.2551,0.026587
c002004,control,2026-07-16,1.253,0.067267
t004722,treatment,2026-07-18,3.1927,0.069705
t001832,treatment,2026-07-26,4.2257,0.035041
c004466,control,2026-07-14,1.3208,0.090156
t000489,treatment,2026-07-27,1.7513,0.100954
c000146,control,2026-07-20,2.5344,0.06645
t000445,treatment,2026-07-25,0.9191,0.113944
c002551,control,2026-07-17,3.343,0.088333
c004066,control,2026-07-20,2.0122,0.010639
c000508,control,2026-07-18,2.4446,0.033475
t000248,treatment,2026-07-24,1.2014,0.0598
t001457,treatment,2026-07-15,1.9443,0.058357
t001816,treatment,2026-07-24,1.7801,0.063287
c004613,control,2026-07-21,1.292,0.029594
t003482,treatment,2026-07-24,4.2908,0.021192
c004330,control,2026-07-18,3.0339,0.018317
t003645,treatment,2026-07-19,0.8648,0.109302
t005024,treatment,2026-07-26,2.1154,0.033366
c004916,control,2026-07-16,2.357,0.025176
t002473,treatment,2026-07-23,2.1825,0.06893
t003639,treatment,2026-07-27,2.2369,0.072891
c003059,control,2026-07-21,2.583,0.044391
c001725,control,2026-07-17,3.813,0.096807
t004068,treatment,2026-07-22,2.5257,0.023015
t004230,treatment,2026-07-16,2.3034,0.127082
t001422,treatment,2026-07-22,2.4262,0.053887
t006038,treatment,2026-07-18,2.1663,0.081913
t005289,treatment,2026-07-25,0.9069,0.039103
c002935,control,2026-07-23,1.435,0.034194
c000907,control,2026-07-25,1.7951,0.048226
t002829,treatment,2026-07-15,1.5313,0.040947
c005211,control,2026-07-17,2.3503,0.165069
c003881,control,2026-07-17,1.8428,0.023479
t004111,treatment,2026-07-23,2.5183,0.103585
t000470,treatment,2026-07-22,1.7117,0.117073
t001452,treatment,2026-07-24,1.5799,0.03623
c003696,control,2026-07-14,2.1025,0.044477
t006330,treatment,2026-07-16,3.7933,0.030059
t000047,treatment,2026-07-19,1.7998,0.114721
t004546,treatment,2026-07-24,2.4498,0.024272
t002681,treatment,2026-07-21,1.7877,0.029955
t004588,treatment,2026-07-24,3.6581,0.01865
t002874,treatment,2026-07-18,0.9849,0.017565
c001924,control,2026-07-20,3.5475,0.034363
c000454,control,2026-07-20,2.8466,0.037099
t000714,treatment,2026-07-14,2.5957,0.10995
c005236,control,2026-07-14,4.1564,0.106829
t006037,treatment,2026-07-17,1.143,0.095046
t001673,treatment,2026-07-21,2.3983,0.099783
c003775,control,2026-07-23,1.5968,0.066885
c001046,control,2026-07-24,2.4977,0.092984
c002614,control,2026-07-24,2.2612,0.026982
t005461,treatment,2026-07-15,2.0208,0.05723
t002650,treatment,2026-07-18,0.8842,0.023678
t004907,treatment,2026-07-21,1.7034,0.049214
c001635,control,2026-07-25,2.8733,0.057593
c001702,control,2026-07-22,1.3404,0.07676
c002670,control,2026-07-24,2.3941,0.019168
c005404,control,2026-07-14,3.1513,0.020939
c005268,control,2026-07-18,1.8635,0.034503
c001765,control,2026-07-15,1.4443,0.077217
t006451,treatment,2026-07-25,2.6322,0.059186
t005790,treatment,2026-07-22,1.6908,0.086802
t004483,treatment,2026-07-17,1.6332,0.080048
t005523,treatment,2026-07-21,2.9758,0.029162
t001825,treatment,2026-07-19,1.3694,0.051772
t005673,treatment,2026-07-17,0.9747,0.046571
c002893,control,2026-07-23,2.3896,0.037117
t005112,treatment,2026-07-16,3.2118,0.053022
t005038,treatment,2026-07-26,1.8528,0.081679
c003094,control,2026-07-14,2.2078,0.037389
t005578,treatment,2026-07-20,1.4661,0.028719
t003551,treatment,2026-07-23,2.5475,0.046853
c004750,control,2026-07-18,2.6752,0.02135
c002897,control,2026-07-27,2.6534,0.063621
c000482,control,2026-07-20,1.1716,0.076312
t001921,treatment,2026-07-17,3.1607,0.070858
t000572,treatment,2026-07-26,3.7925,0.044375
t005823,treatment,2026-07-27,3.5805,0.085309
t000598,treatment,2026-07-24,2.6583,0.062616
c000192,control,2026-07-24,2.474,0.03423
t001418,treatment,2026-07-18,1.4383,0.059826
t004406,treatment,2026-07-24,2.5092,0.073524
c003042,control,2026-07-18,0.8696,0.081574
t005875,treatment,2026-07-23,0.7738,0.04625
t005401,treatment,2026-07-25,2.8975,0.145459
t003588,treatment,2026-07-18,2.2629,0.065754
t005715,treatment,2026-07-17,2.9595,0.033903
t001808,treatment,2026-07-16,2.0978,0.058589
c001274,control,2026-07-14,2.3545,0.039315
t005586,treatment,2026-07-14,2.6896,0.132687
t005011,treatment,2026-07-27,2.6702,0.043038
c003640,control,2026-07-14,2.3006,0.046226
t003462,treatment,2026-07-18,1.9952,0.152112
c000181,control,2026-07-27,1.4162,0.087857
c001279,control,2026-07-19,2.8163,0.042497
t002849,treatment,2026-07-21,3.1938,0.119989
c000784,control,2026-07-14,1.3534,0.082771
c004769,control,2026-07-23,1.57,0.024125
c005062,control,2026-07-22,1.2539,0.050381
c001031,control,2026-07-23,1.3024,0.056997
c002342,control,2026-07-18,2.7605,0.036548
t000472,treatment,2026-07-24,1.8401,0.101167
t001839,treatment,2026-07-19,1.8157,0.098413
c005018,control,2026-07-20,2.7236,0.04566
c003882,control,2026-07-18,2.4033,0.046122
t004844,treatment,2026-07-14,2.316,0.073783
t003955,treatment,2026-07-21,2.5351,0.05433
t003785,treatment,2026-07-19,1.8373,0.013647
c005425,control,2026-07-21,3.3135,0.036278
t002899,treatment,2026-07-15,2.4591,0.076891
c003841,control,2026-07-19,0.8383,0.044977
c003542,control,2026-07-14,1.5114,0.024809
t002077,treatment,2026-07-19,3.1662,0.216196
c005289,control,2026-07-25,0.9527,0.065863
c003847,control,2026-07-25,1.2681,0.047702
c001601,control,2026-07-19,2.5943,0.038632
c000859,control,2026-07-19,2.2463,0.052315
c005094,control,2026-07-26,1.5988,0.047114
t004194,treatment,2026-07-22,4.7863,0.0634
c000035,control,2026-07-21,1.4226,0.036049
c000093,control,2026-07-23,1.7372,0.025709
t000521,treatment,2026-07-17,2.0511,0.034119
t000511,treatment,2026-07-21,2.1836,0.086638
t001641,treatment,2026-07-17,1.9059,0.024049
c001368,control,2026-07-24,1.6327,0.054337
c003193,control,2026-07-15,2.8184,0.042546
c000997,control,2026-07-17,1.0016,0.021803
c000472,control,2026-07-24,1.1345,0.06215
c004450,control,2026-07-26,1.1821,0.090717
t002644,treatment,2026-07-26,1.3309,0.117693
t000647,treatment,2026-07-17,1.7221,0.085311
t002837,treatment,2026-07-23,1.8916,0.026155
t001314,treatment,2026-07-26,3.2849,0.087631
t005845,treatment,2026-07-21,1.5479,0.118503
c001301,control,2026-07-27,1.3496,0.044242
t003808,treatment,2026-07-14,1.8027,0.068898
c004272,control,2026-07-16,1.685,0.048647
t005407,treatment,2026-07-17,0.8014,0.118605
c004687,control,2026-07-25,2.4775,0.053121
t000660,treatment,2026-07-16,1.4102,0.138593
t003536,treatment,2026-07-22,1.8033,0.022321
t002403,treatment,2026-07-23,2.2637,0.058487
t000195,treatment,2026-07-27,0.9908,0.049167
t006248,treatment,2026-07-18,1.9978,0.054786
c001962,control,2026-07-16,0.942,0.040562
t003969,treatment,2026-07-21,2.5442,0.03396
t006300,treatment,2026-07-14,0.9122,0.053532
t004817,treatment,2026-07-15,1.3355,0.05839
c001030,control,2026-07-22,1.9366,0.09358
c000381,control,2026-07-17,2.4175,0.038256
t000375,treatment,2026-07-25,3.3484,0.074551
c003757,control,2026-07-19,0.6467,0.07167
t000138,treatment,2026-07-26,1.6482,0.060646
c003113,control,2026-07-19,1.1418,0.017504
t001285,treatment,2026-07-25,2.2773,0.089998
c000977,control,2026-07-25,1.3546,0.013295
c003837,control,2026-07-15,1.6679,0.072251
c004505,control,2026-07-25,1.3972,0.044939
t005151,treatment,2026-07-27,5.4361,0.041283
c000958,control,2026-07-20,2.2559,0.038397
c001574,control,2026-07-20,1.6693,0.028285
c004896,control,2026-07-24,2.417,0.024442
t002746,treatment,2026-07-16,1.9197,0.051439
t004401,treatment,2026-07-19,4.2572,0.031419
t001738,treatment,2026-07-16,3.889,0.067517
c001466,control,2026-07-24,1.3585,0.036511
c002442,control,2026-07-20,1.7396,0.028634
c004909,control,2026-07-23,2.6157,0.070964
t005933,treatment,2026-07-25,2.803,0.275489
t000862,treatment,2026-07-22,1.5102,0.04536
c004418,control,2026-07-22,3.5949,0.032892
c003142,control,2026-07-20,2.7398,0.067459
t003195,treatment,2026-07-17,3.7629,0.073366
t004893,treatment,2026-07-21,2.4834,0.08897
t004726,treatment,2026-07-22,3.3089,0.108804
t004809,treatment,2026-07-21,1.7262,0.091348
c001233,control,2026-07-15,1.5687,0.020456
t000108,treatment,2026-07-24,1.9177,0.108668
c004575,control,2026-07-25,3.4478,0.063409
c005081,control,2026-07-27,3.4195,0.065551
t006245,treatment,2026-07-15,2.045,0.083874
c001783,control,2026-07-19,1.7132,0.065348
c001556,control,2026-07-16,3.2797,0.029352
t003095,treatment,2026-07-15,1.7265,0.036609
t004060,treatment,2026-07-14,1.511,0.097079
t002103,treatment,2026-07-17,1.2874,0.123289
t001236,treatment,2026-07-18,4.2329,0.039018
c004923,control,2026-07-23,0.9158,0.058292
c002561,control,2026-07-27,1.8398,0.03682
c005021,control,2026-07-23,2.0634,0.019623
t002330,treatment,2026-07-20,1.7452,0.069283
t000586,treatment,2026-07-26,2.9109,0.062267
t005270,treatment,2026-07-20,1.67,0.063877
t002565,treatment,2026-07-17,2.8692,0.13281
c004863,control,2026-07-19,2.9846,0.077968
t004127,treatment,2026-07-25,2.2505,0.068486
c000634,control,2026-07-18,3.3343,0.022506
c001557,control,2026-07-17,2.7714,0.036095
t004428,treatment,2026-07-18,2.1191,0.034858
c003359,control,2026-07-27,2.0744,0.042906
t002393,treatment,2026-07-27,1.7779,0.062162
t000243,treatment,2026-07-19,2.5668,0.047481
t005441,treatment,2026-07-23,1.6021,0.074383
c004650,control,2026-07-16,1.9819,0.053438
c000875,control,2026-07-21,1.2959,0.028069
t000097,treatment,2026-07-27,1.4709,0.077906
c000272,control,2026-07-20,5.6766,0.072286
t005323,treatment,2026-07-17,4.0445,0.068177
c005383,control,2026-07-21,3.1227,0.039505
t005089,treatment,2026-07-21,1.4242,0.051892
t000026,treatment,2026-07-26,1.9785,0.130495
t005699,treatment,2026-07-15,2.5322,0.078613
t002888,treatment,2026-07-18,3.6839,0.047155
c003286,control,2026-07-24,2.0468,0.035896
t001143,treatment,2026-07-23,3.8767,0.073413
c001614,control,2026-07-18,2.9452,0.05341
t005200,treatment,2026-07-20,2.6484,0.069524
c002607,control,2026-07-17,2.0084,0.065466
c002806,control,2026-07-20,1.4984,0.044272
t001908,treatment,2026-07-18,3.354,0.184308
t004092,treatment,2026-07-18,2.4134,0.06409
c005504,control,2026-07-16,5.2018,0.036446
t003437,treatment,2026-07-21,1.2625,0.057926
c004504,control,2026-07-24,1.0291,0.097835
c001909,control,2026-07-19,1.6673,0.0353
c003052,control,2026-07-14,1.5925,0.032811
c003896,control,2026-07-18,3.6689,0.034059
t000444,treatment,2026-07-24,1.0926,0.047435
c003148,control,2026-07-26,1.9662,0.093136
t003834,treatment,2026-07-26,1.7571,0.015792
c002164,control,2026-07-22,1.9863,0.051618
t005991,treatment,2026-07-27,0.9642,0.049069
c001878,control,2026-07-16,3.0035,0.015164
t003329,treatment,2026-07-25,0.8924,0.064438
t003640,treatment,2026-07-14,2.0778,0.048165
c005487,control,2026-07-27,1.9489,0.02318
t000643,treatment,2026-07-27,1.5673,0.060766
c003090,control,2026-07-24,1.0899,0.064825
t000595,treatment,2026-07-21,4.1136,0.09885
t001993,treatment,2026-07-19,1.6034,0.044795
t002563,treatment,2026-07-15,1.4251,0.042501
c004311,control,2026-07-27,0.9588,0.086282
c002187,control,2026-07-17,1.4776,0.025339
c002693,control,2026-07-19,2.5946,0.070709
c000937,control,2026-07-27,2.1385,0.013679
c000732,control,2026-07-18,2.878,0.032519
t003888,treatment,2026-07-24,2.4941,0.140127
t006487,treatment,2026-07-19,1.242,0.127066
c001019,control,2026-07-25,1.2306,0.034794
c000573,control,2026-07-27,2.0271,0.060491
c001562,control,2026-07-22,2.259,0.029758
t000571,treatment,2026-07-25,2.5944,0.038077
t001803,treatment,2026-07-25,2.356,0.066329
t003137,treatment,2026-07-15,1.214,0.030017
t000783,treatment,2026-07-27,2.1956,0.06086
t005716,treatment,2026-07-18,3.0504,0.0643
c004801,control,2026-07-27,4.9957,0.090687
t004015,treatment,2026-07-25,1.17,0.042257
t004821,treatment,2026-07-19,2.0913,0.081356
t002674,treatment,2026-07-14,2.26,0.058128
c003516,control,2026-07-16,2.2431,0.035054
c002110,control,2026-07-24,1.2791,0.047671
c001764,control,2026-07-14,2.8523,0.028363
c001201,control,2026-07-25,2.0414,0.047826
t001541,treatment,2026-07-15,1.7094,0.065266
t006285,treatment,2026-07-27,2.5858,0.056938
t001716,treatment,2026-07-22,2.797,0.061384
t000997,treatment,2026-07-17,1.8635,0.119768
c002882,control,2026-07-26,2.1513,0.023556
t003622,treatment,2026-07-24,1.3945,0.056864
c001047,control,2026-07-25,1.1794,0.05412
t004028,treatment,2026-07-24,3.7742,0.038181
t006386,treatment,2026-07-16,2.3854,0.028909
c001897,control,2026-07-21,2.7101,0.065691
t003051,treatment,2026-07-27,2.3204,0.069998
t002147,treatment,2026-07-19,1.8476,0.081539
t003976,treatment,2026-07-14,1.6177,0.085263
t002608,treatment,2026-07-18,2.3537,0.043873
c001485,control,2026-07-15,1.4857,0.057226
t000232,treatment,2026-07-22,1.824,0.066544
t004449,treatment,2026-07-25,1.6361,0.052452
c004119,control,2026-07-17,2.508,0.063735
c003690,control,2026-07-22,0.9189,0.099425
t000098,treatment,2026-07-14,1.6166,0.159624
t004543,treatment,2026-07-21,2.0024,0.032946
c001359,control,2026-07-15,2.5108,0.074352
c002640,control,2026-07-22,1.5042,0.041849
c003493,control,2026-07-21,1.1728,0.03111
t005037,treatment,2026-07-25,1.488,0.044251
t003525,treatment,2026-07-25,1.5384,0.039022
t004402,treatment,2026-07-20,1.2405,0.044399
c001927,control,2026-07-23,2.5078,0.017035
t006239,treatment,2026-07-23,1.4729,0.060171
c000364,control,2026-07-14,1.2818,0.037136
c005380,control,2026-07-18,1.3033,0.051547
t000111,treatment,2026-07-27,1.973,0.044605
c004999,control,2026-07-15,2.1915,0.028173
t003412,treatment,2026-07-24,1.1801,0.083653
t006428,treatment,2026-07-16,2.2472,0.114545
t006466,treatment,2026-07-26,2.1649,0.065821
c001471,control,2026-07-15,1.5321,0.077455
t002952,treatment,2026-07-26,1.0443,0.028087
t005159,treatment,2026-07-21,3.7594,0.042182
c001105,control,2026-07-27,2.4459,0.123898
t005195,treatment,2026-07-15,1.4568,0.031554
c002870,control,2026-07-14,2.0405,0.102534
