user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002488,treatment,2026-07-24,2.0012,0.149617
c004161,control,2026-07-17,2.5093,0.051768
t005377,treatment,2026-07-15,1.9994,0.029194
t005117,treatment,2026-07-21,2.0385,0.093316
t004991,treatment,2026-07-21,2.4221,0.033709
c004294,control,2026-07-24,2.6122,0.062372
t004751,treatment,2026-07-19,1.553,0.017254
t003905,treatment,2026-07-27,1.6208,0.028631
t000280,treatment,2026-07-14,1.6681,0.084647
t004620,treatment,2026-07-14,2.0926,0.100735
c002492,control,2026-07-14,3.0528,0.014579
c003776,control,2026-07-24,0.5552,0.060706
t000244,treatment,2026-07-20,2.5152,0.045248
c004565,control,2026-07-15,1.5374,0.054062
c004744,control,2026-07-26,1.5262,0.042085
c003524,control,2026-07-24,1.096,0.067002
t002501,treatment,2026-07-23,2.1239,0.087315
t000325,treatment,2026-07-17,2.2241,0.094398
c000469,control,2026-07-21,1.7284,0.024811
t004458,treatment,2026-07-20,1.8049,0.038182
c002455,control,2026-07-19,1.2389,0.054988
t001212,treatment,2026-07-22,1.8529,0.051033
t002983,treatment,2026-07-15,1.7938,0.091883
c002135,control,2026-07-21,1.1331,0.021902
c000340,control,2026-07-18,1.9546,0.025636
t000137,treatment,2026-07-25,2.2859,0.092501
c003995,control,2026-07-19,4.0044,0.042776
c005140,control,2026-07-16,4.3146,0.038422
t000506,treatment,2026-07-16,2.735,0.034448
c000977,control,2026-07-25,1.8649,0.042104
c002625,control,2026-07-21,1.3006,0.068176
t005375,treatment,2026-07-27,0.8769,0.060521
c001919,control,2026-07-15,1.7205,0.043294
t004215,treatment,2026-07-15,2.2909,0.102618
t000470,treatment,2026-07-22,2.5265,0.027841
t003227,treatment,2026-07-21,2.6872,0.051007
c004810,control,2026-07-22,1.0539,0.041115
t000537,treatment,2026-07-19,0.9862,0.049007
c001661,control,2026-07-23,0.8278,0.03424
c004465,control,2026-07-27,1.2845,0.024145
c000537,control,2026-07-19,1.6331,0.035658
t000062,treatment,2026-07-20,1.6588,0.029533
c004748,control,2026-07-16,1.4318,0.062878
t002929,treatment,2026-07-17,1.9326,0.042522
c001168,control,2026-07-20,0.9147,0.016472
c000334,control,2026-07-26,1.7219,0.039795
c003913,control,2026-07-21,0.8841,0.076825
c001055,control,2026-07-19,1.5346,0.061981
c000299,control,2026-07-19,2.7216,0.094344
c000312,control,2026-07-18,1.2822,0.039915
t001927,treatment,2026-07-23,1.7241,0.028024
t000886,treatment,2026-07-18,1.288,0.025104
c001112,control,2026-07-20,2.1313,0.08901
c000129,control,2026-07-17,1.666,0.100637
t002256,treatment,2026-07-16,1.6916,0.036795
c003990,control,2026-07-14,3.0001,0.048905
c005354,control,2026-07-20,0.7725,0.070606
t003512,treatment,2026-07-26,3.3654,0.014329
c002027,control,2026-07-25,1.8233,0.055227
t005217,treatment,2026-07-23,3.5391,0.057375
t003061,treatment,2026-07-23,1.9188,0.035372
c005631,control,2026-07-17,0.694,0.033384
c000160,control,2026-07-20,3.2957,0.035346
c004844,control,2026-07-14,1.1347,0.031543
c000389,control,2026-07-25,1.3317,0.064375
t000593,treatment,2026-07-19,1.4461,0.041215
c004037,control,2026-07-19,1.8024,0.031457
t002426,treatment,2026-07-18,3.0645,0.061402
c000066,control,2026-07-24,1.9725,0.080741
t002538,treatment,2026-07-18,1.6228,0.024018
t000430,treatment,2026-07-24,2.5833,0.030757
t004315,treatment,2026-07-17,2.2585,0.07921
c003888,control,2026-07-24,1.7132,0.034809
t003059,treatment,2026-07-21,2.2113,0.037596
c001775,control,2026-07-25,1.6035,0.069025
c000065,control,2026-07-23,1.568,0.076236
t003598,treatment,2026-07-14,1.9776,0.034024
c005031,control,2026-07-19,1.2395,0.036151
t002747,treatment,2026-07-17,1.7296,0.050205
c004255,control,2026-07-27,2.7928,0.053361
c004319,control,2026-07-21,2.4539,0.048069
c005761,control,2026-07-21,2.7195,0.027223
c000262,control,2026-07-24,0.9077,0.13595
t003790,treatment,2026-07-24,3.3316,0.017212
c004339,control,2026-07-27,1.98,0.028168
c001234,control,2026-07-16,1.9713,0.078465
c004718,control,2026-07-14,1.1053,0.021537
t002121,treatment,2026-07-21,2.5738,0.058679
t005648,treatment,2026-07-20,2.3693,0.022479
c000541,control,2026-07-23,2.4564,0.02995
t004518,treatment,2026-07-24,2.1669,0.106986
t004535,treatment,2026-07-27,1.9906,0.034409
c004246,control,2026-07-18,2.0787,0.074565
t001709,treatment,2026-07-15,1.2511,0.043137
t002651,treatment,2026-07-19,1.822,0.034819
t003860,treatment,2026-07-24,1.7077,0.050076
t004197,treatment,2026-07-25,2.5442,0.038585
t002741,treatment,2026-07-25,0.9759,0.045683
t003739,treatment,2026-07-15,1.6023,0.023512
c003060,control,2026-07-22,5.3699,0.011787
c001379,control,2026-07-21,2.1652,0.01217
t002811,treatment,2026-07-25,1.5699,0.039706
c005633,control,2026-07-19,2.7955,0.079381
c000507,control,2026-07-17,1.6899,0.03639
t003347,treatment,2026-07-15,2.4763,0.077087
t005033,treatment,2026-07-21,1.5169,0.021258
t001848,treatment,2026-07-14,0.857,0.030513
t001038,treatment,2026-07-16,1.4351,0.05776
c004955,control,2026-07-27,1.0924,0.032285
c000912,control,2026-07-16,2.5963,0.036057
t000317,treatment,2026-07-23,1.9607,0.095323
t001242,treatment,2026-07-24,2.9543,0.051219
t001291,treatment,2026-07-17,1.7687,0.027352
t000127,treatment,2026-07-15,1.5613,0.056665
t004150,treatment,2026-07-20,1.9961,0.044066
t000059,treatment,2026-07-17,2.7206,0.035554
t001187,treatment,2026-07-25,2.0571,0.016903
t004557,treatment,2026-07-21,1.6974,0.031916
t003556,treatment,2026-07-14,1.6245,0.043939
t000369,treatment,2026-07-19,1.8004,0.033999
t003560,treatment,2026-07-18,2.1283,0.027399
c005873,control,2026-07-21,1.494,0.027114
c000056,control,2026-07-14,1.6334,0.077987
t001441,treatment,2026-07-27,0.7973,0.084615
c002104,control,2026-07-18,3.2811,0.045371
c003963,control,2026-07-15,2.4708,0.034635
t003086,treatment,2026-07-20,2.5415,0.024651
t003713,treatment,2026-07-17,2.7423,0.040478
c002949,control,2026-07-23,1.2347,0.059674
t003960,treatment,2026-07-26,1.4342,0.023032
t005724,treatment,2026-07-26,2.5326,0.058385
t005447,treatment,2026-07-15,2.2677,0.037959
c005531,control,2026-07-15,3.5869,0.06955
c002014,control,2026-07-26,2.528,0.017279
t004158,treatment,2026-07-14,1.1577,0.023491
c002246,control,2026-07-20,0.7508,0.057589
c004782,control,2026-07-22,2.0706,0.105018
c001087,control,2026-07-23,1.4182,0.04348
c004211,control,2026-07-25,2.1323,0.03411
c001997,control,2026-07-23,2.619,0.035699
t005219,treatment,2026-07-25,0.9425,0.07209
t005504,treatment,2026-07-16,1.1769,0.05341
t003872,treatment,2026-07-22,3.5186,0.04859
c005888,control,2026-07-22,1.6312,0.090114
t003157,treatment,2026-07-21,2.1128,0.087814
t003887,treatment,2026-07-23,1.0919,0.061479
c002766,control,2026-07-22,2.5234,0.098456
t005331,treatment,2026-07-25,1.9701,0.046753
c002503,control,2026-07-25,2.0035,0.032136
c004202,control,2026-07-16,3.2271,0.039824
t001753,treatment,2026-07-17,2.5684,0.023191
t001684,treatment,2026-07-18,0.9915,0.074116
c003224,control,2026-07-18,2.2478,0.099031
t003182,treatment,2026-07-18,0.9792,0.034451
c002793,control,2026-07-21,1.7698,0.027634
t000710,treatment,2026-07-24,1.235,0.071654
t003609,treatment,2026-07-25,2.4432,0.040954
c002159,control,2026-07-17,1.5472,0.043012
t004714,treatment,2026-07-24,0.928,0.096748
t005626,treatment,2026-07-26,1.4818,0.055996
t005841,treatment,2026-07-17,3.3469,0.082089
c000280,control,2026-07-14,0.9803,0.041731
t000628,treatment,2026-07-26,1.9302,0.056522
t002505,treatment,2026-07-27,2.6264,0.093313
t002179,treatment,2026-07-23,2.3751,0.039013
c004631,control,2026-07-25,1.3399,0.05144
c003084,control,2026-07-18,1.6097,0.076007
t005956,treatment,2026-07-20,1.6519,0.030972
c005569,control,2026-07-25,2.5415,0.047935
c001495,control,2026-07-25,3.0958,0.073537
t000150,treatment,2026-07-24,3.0693,0.034622
c003319,control,2026-07-15,1.9752,0.02568
c003327,control,2026-07-23,1.1848,0.033761
c004368,control,2026-07-14,1.2749,0.058352
c003593,control,2026-07-23,1.6107,0.049011
t005787,treatment,2026-07-19,0.9381,0.017887
c005315,control,2026-07-23,1.401,0.022543
c000467,control,2026-07-19,2.6545,0.052801
c002586,control,2026-07-24,1.6146,0.076233
t003907,treatment,2026-07-15,2.5136,0.031343
c005851,control,2026-07-27,1.4524,0.076786
t003865,treatment,2026-07-15,2.4388,0.056749
c002253,control,2026-07-27,1.5842,0.033491
c004764,control,2026-07-18,0.888,0.047807
c005794,control,2026-07-26,3.8821,0.020773
c001622,control,2026-07-26,2.5494,0.037877
t004498,treatment,2026-07-18,0.7877,0.049431
t003434,treatment,2026-07-18,2.4382,0.016758
t001911,treatment,2026-07-21,1.6876,0.043442
t005023,treatment,2026-07-25,2.3479,0.033371
c001530,control,2026-07-18,1.0261,0.034667
t005092,treatment,2026-07-24,0.7407,0.025484
t000014,treatment,2026-07-14,2.1073,0.01905
t000690,treatment,2026-07-18,1.806,0.044526
t003006,treatment,2026-07-24,1.037,0.050736
c003732,control,2026-07-22,2.2528,0.049931
c005417,control,2026-07-27,4.0068,0.075797
t000648,treatment,2026-07-18,1.1408,0.027493
c004490,control,2026-07-24,2.2241,0.035082
c000510,control,2026-07-20,1.5433,0.064931
c005144,control,2026-07-20,1.4034,0.039674
t004368,treatment,2026-07-14,1.647,0.09397
t000049,treatment,2026-07-21,0.9598,0.093282
c001654,control,2026-07-16,1.5135,0.060749
t002245,treatment,2026-07-19,1.2179,0.062159
c001977,control,2026-07-17,2.5786,0.088878
t003153,treatment,2026-07-17,1.4974,0.08867
c001911,control,2026-07-21,2.373,0.026681
c000456,control,2026-07-22,2.8065,0.019918
c005193,control,2026-07-27,2.529,0.051936
t003482,treatment,2026-07-24,1.8626,0.076411
c001902,control,2026-07-26,1.3883,0.053918
t001014,treatment,2026-07-20,4.4298,0.048233
c004923,control,2026-07-23,1.2626,0.075757
c001064,control,2026-07-14,4.2414,0.114535
t004467,treatment,2026-07-15,2.3998,0.027929
c002173,control,2026-07-17,2.1218,0.07641
t001149,treatment,2026-07-15,1.694,0.013035
c001493,control,2026-07-23,1.5987,0.088862
c001268,control,2026-07-22,2.3881,0.068098
c004615,control,2026-07-23,2.4482,0.037422
c001259,control,2026-07-27,1.6109,0.025796
c001468,control,2026-07-26,1.9358,0.041569
c003956,control,2026-07-22,2.0691,0.065221
t004917,treatment,2026-07-17,2.2446,0.025645
t004358,treatment,2026-07-18,0.8443,0.039261
t000101,treatment,2026-07-17,2.8881,0.069167
c001189,control,2026-07-27,1.8344,0.033042
t005941,treatment,2026-07-19,3.2599,0.041297
t003636,treatment,2026-07-24,2.1367,0.032074
t002681,treatment,2026-07-21,2.8106,0.036779
t004202,treatment,2026-07-16,2.3286,0.043011
t002144,treatment,2026-07-16,2.8031,0.033449
t003754,treatment,2026-07-16,1.4585,0.098473
c001135,control,2026-07-15,2.3328,0.022576
c000802,control,2026-07-18,0.9221,0.072856
t001130,treatment,2026-07-24,3.4417,0.073714
t005388,treatment,2026-07-26,2.6267,0.063939
c000281,control,2026-07-15,3.0,0.035845
t002146,treatment,2026-07-18,2.1821,0.034363
t001724,treatment,2026-07-16,1.5038,0.030239
c005479,control,2026-07-19,1.256,0.026626
c000814,control,2026-07-16,2.589,0.039548
c003465,control,2026-07-21,1.6124,0.044412
t002604,treatment,2026-07-14,1.1743,0.049151
t003498,treatment,2026-07-26,1.3125,0.057949
t005622,treatment,2026-07-22,1.5674,0.016486
t002439,treatment,2026-07-17,3.5611,0.019677
c005372,control,2026-07-24,3.2128,0.065713
t001150,treatment,2026-07-16,2.6501,0.042562
c002984,control,2026-07-16,1.6948,0.043153
c005115,control,2026-07-19,2.0927,0.06901
c005621,control,2026-07-21,2.6555,0.052367
t003677,treatment,2026-07-23,4.341,0.059681
c005322,control,2026-07-16,1.6709,0.06815
t005719,treatment,2026-07-21,1.6018,0.122126
c004235,control,2026-07-21,0.6302,0.065337
t001353,treatment,2026-07-23,2.4775,0.103627
c002907,control,2026-07-23,1.6754,0.069285
c001722,control,2026-07-14,1.8768,0.039112
t004126,treatment,2026-07-24,1.5885,0.036631
t003317,treatment,2026-07-27,3.2167,0.034748
t004188,treatment,2026-07-16,2.2531,0.034213
c005478,control,2026-07-18,1.3622,0.02231
t002405,treatment,2026-07-25,1.1302,0.098574
t005218,treatment,2026-07-24,1.4237,0.027939
c002157,control,2026-07-15,1.8021,0.092154
t000372,treatment,2026-07-22,3.2687,0.02039
t003254,treatment,2026-07-20,0.9657,0.026821
t001469,treatment,2026-07-27,4.0149,0.117087
c005384,control,2026-07-22,1.9669,0.016598
c001376,control,2026-07-18,2.0496,0.048735
c003282,control,2026-07-20,2.3964,0.06245
t003241,treatment,2026-07-21,2.009,0.092851
t001168,treatment,2026-07-20,3.2282,0.127409
t003304,treatment,2026-07-14,1.6009,0.038271
c005470,control,2026-07-24,1.5858,0.044016
c002730,control,2026-07-14,2.1074,0.056063
c004310,control,2026-07-26,1.7276,0.061208
t004802,treatment,2026-07-14,1.262,0.016851
c000787,control,2026-07-17,1.8414,0.05597
c005134,control,2026-07-24,1.8479,0.040519
c005709,control,2026-07-25,1.5377,0.025662
c000443,control,2026-07-23,2.8103,0.037697
c000070,control,2026-07-14,1.4452,0.088169
c005313,control,2026-07-21,1.0932,0.032503
c001126,control,2026-07-20,2.698,0.072691
t003407,treatment,2026-07-19,2.436,0.038988
t005827,treatment,2026-07-17,2.2588,0.033697
c002126,control,2026-07-26,1.953,0.060537
t005582,treatment,2026-07-24,0.7088,0.033912
c000580,control,2026-07-20,2.8093,0.032324
c000006,control,2026-07-20,1.6466,0.02603
t005496,treatment,2026-07-22,0.7862,0.046784
t005591,treatment,2026-07-19,3.8514,0.035921
c005307,control,2026-07-15,1.9084,0.017428
c002534,control,2026-07-14,1.7592,0.044668
c005411,control,2026-07-21,1.6333,0.025817
c005446,control,2026-07-14,3.8477,0.020989
t001087,treatment,2026-07-23,3.3722,0.060855
t001125,treatment,2026-07-19,1.6485,0.057845
t005760,treatment,2026-07-20,1.3986,0.03242
c003592,control,2026-07-22,2.1957,0.045557
c005345,control,2026-07-25,1.3625,0.057541
c002396,control,2026-07-16,1.6778,0.0505
t001205,treatment,2026-07-15,1.2453,0.02766
c003544,control,2026-07-16,1.9176,0.028266
t001828,treatment,2026-07-22,4.1743,0.02793
t005389,treatment,2026-07-27,1.608,0.035744
t001573,treatment,2026-07-19,2.595,0.090105
t001612,treatment,2026-07-16,1.4501,0.049633
t002285,treatment,2026-07-17,2.8906,0.053114
t004122,treatment,2026-07-20,1.9355,0.044914
c003851,control,2026-07-15,2.1745,0.074096
c005369,control,2026-07-21,1.7816,0.075776
c005611,control,2026-07-25,0.9077,0.020919
c005513,control,2026-07-25,2.0435,0.047125
t004072,treatment,2026-07-26,2.4031,0.016814
t000870,treatment,2026-07-16,1.2447,0.051556
c000514,control,2026-07-24,1.9652,0.024851
c003874,control,2026-07-24,1.7296,0.052848
c003154,control,2026-07-18,1.056,0.126574
c001121,control,2026-07-15,0.895,0.035842
t003257,treatment,2026-07-23,1.6098,0.041504
t001259,treatment,2026-07-27,1.8586,0.028327
t000737,treatment,2026-07-23,2.1467,0.048631
t003149,treatment,2026-07-27,2.0607,0.047317
t002253,treatment,2026-07-27,1.6088,0.064435
t004819,treatment,2026-07-17,2.9059,0.072676
t001738,treatment,2026-07-16,2.7163,0.113456
c004099,control,2026-07-25,1.5658,0.076409
c005979,control,2026-07-15,3.4885,0.031641
t001326,treatment,2026-07-24,2.047,0.029852
t000466,treatment,2026-07-18,1.3075,0.050233
t002818,treatment,2026-07-18,1.9048,0.036231
t005856,treatment,2026-07-18,1.2102,0.021094
c001596,control,2026-07-14,1.2867,0.028203
c004309,control,2026-07-25,1.1806,0.040558
c003970,control,2026-07-22,3.2551,0.054819
c004304,control,2026-07-20,1.7733,0.023168
c002553,control,2026-07-19,1.226,0.030932
c001546,control,2026-07-20,1.6035,0.108332
t001802,treatment,2026-07-24,1.185,0.033476
c000266,control,2026-07-14,0.997,0.029052
c000758,control,2026-07-16,1.239,0.025859
t005273,treatment,2026-07-23,2.4077,0.035979
t005816,treatment,2026-07-20,1.6607,0.082418
c005021,control,2026-07-23,1.7422,0.049709
c002491,control,2026-07-27,1.0824,0.030959
t000851,treatment,2026-07-25,2.3779,0.144277
c005546,control,2026-07-16,1.1578,0.022837
t003439,treatment,2026-07-23,1.859,0.019817
t001131,treatment,2026-07-25,1.548,0.079885
t003191,treatment,2026-07-27,1.2176,0.027073
c004952,control,2026-07-24,1.2552,0.0392
c002136,control,2026-07-22,1.8351,0.054093
c001915,control,2026-07-25,1.2259,0.05607
c000383,control,2026-07-19,1.6028,0.041146
t002754,treatment,2026-07-24,2.3119,0.030268
t000580,treatment,2026-07-20,1.5562,0.070819
c005913,control,2026-07-19,2.2688,0.031938
t002846,treatment,2026-07-18,4.4468,0.049515
t001840,treatment,2026-07-20,3.1971,0.059864
c002448,control,2026-07-26,1.3368,0.029499
t004673,treatment,2026-07-25,2.7332,0.018464
c003703,control,2026-07-21,1.598,0.031015
c005623,control,2026-07-23,2.7039,0.041968
t004317,treatment,2026-07-19,1.34,0.054185
t002844,treatment,2026-07-16,2.8247,0.11746
c000253,control,2026-07-15,2.9592,0.053374
t000334,treatment,2026-07-26,3.6615,0.06917
c001458,control,2026-07-16,3.4478,0.03751
c005675,control,2026-07-19,1.8924,0.049881
t000289,treatment,2026-07-23,2.4234,0.051221
t005674,treatment,2026-07-18,1.3567,0.044941
c004081,control,2026-07-21,1.5963,0.048789
c000703,control,2026-07-17,1.1705,0.023481
c000791,control,2026-07-21,2.4372,0.035023
c003607,control,2026-07-23,1.7476,0.040502
c000021,control,2026-07-21,2.3581,0.05942
c003495,control,2026-07-23,2.8681,0.012557
c004818,control,2026-07-16,2.2254,0.061544
c001703,control,2026-07-23,2.6041,0.057445
t001968,treatment,2026-07-22,1.133,0.046308
c001385,control,2026-07-27,2.7251,0.019671
c003568,control,2026-07-26,1.7215,0.054311
c001209,control,2026-07-19,1.2236,0.037295
t004932,treatment,2026-07-18,1.7401,0.027296
t003264,treatment,2026-07-16,4.5238,0.035809
c002488,control,2026-07-24,1.9363,0.084375
t003409,treatment,2026-07-21,2.1478,0.025769
t001933,treatment,2026-07-15,1.5053,0.019004
c002828,control,2026-07-14,1.1541,0.028455
c002156,control,2026-07-14,2.6184,0.04893
t005358,treatment,2026-07-24,2.3138,0.014909
c002665,control,2026-07-19,2.3899,0.035666
t005462,treatment,2026-07-16,1.6672,0.059715
t001895,treatment,2026-07-19,2.2107,0.041104
c005451,control,2026-07-19,1.9158,0.019375
t000517,treatment,2026-07-27,1.6614,0.069028
t004105,treatment,2026-07-17,4.3225,0.066695
t000208,treatment,2026-07-26,1.2593,0.079556
t002103,treatment,2026-07-17,1.7596,0.071439
c005612,control,2026-07-26,2.9799,0.040799
c002985,control,2026-07-17,2.3628,0.037767
t004610,treatment,2026-07-18,1.2203,0.029225
t000185,treatment,2026-07-17,0.8865,0.106067
t001037,treatment,2026-07-15,0.91,0.046514
c000302,control,2026-07-22,0.7976,0.022976
t004380,treatment,2026-07-26,1.2642,0.031315
t004148,treatment,2026-07-18,1.6986,0.029528
t001887,treatment,2026-07-25,2.4734,0.040334
c003116,control,2026-07-22,1.8628,0.041726
c005363,control,2026-07-15,1.5592,0.072154
t000573,treatment,2026-07-27,3.4173,0.015968
t000070,treatment,2026-07-14,1.4568,0.080487
t003576,treatment,2026-07-20,1.6008,0.017763
c003487,control,2026-07-15,3.3943,0.026158
t005825,treatment,2026-07-15,3.0077,0.023817
c004873,control,2026-07-15,3.3842,0.128142
c001829,control,2026-07-23,1.3439,0.028567
t005500,treatment,2026-07-26,3.1456,0.017229
