user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002039,treatment,2026-07-23,1.5964,0.060566
c000600,control,2026-07-26,1.821,0.068127
t001850,treatment,2026-07-16,1.3516,0.116219
t002654,treatment,2026-07-22,1.3527,0.076265
c001711,control,2026-07-17,1.3097,0.032788
t002609,treatment,2026-07-19,2.9416,0.060854
c002584,control,2026-07-22,1.7377,0.061759
c000582,control,2026-07-22,2.7296,0.122698
t001326,treatment,2026-07-24,2.2707,0.079181
c000820,control,2026-07-22,2.7364,0.088581
c000235,control,2026-07-25,1.1353,0.043814
c002100,control,2026-07-14,3.196,0.075295
t002967,treatment,2026-07-27,1.1634,0.029127
t002469,treatment,2026-07-19,2.812,0.09473
c001299,control,2026-07-25,3.333,0.024476
t001163,treatment,2026-07-15,2.1555,0.040784
c002324,control,2026-07-14,2.9898,0.068333
t001403,treatment,2026-07-17,1.9596,0.0407
c000996,control,2026-07-16,3.1985,0.013725
t001911,treatment,2026-07-21,1.8317,0.055902
t001885,treatment,2026-07-23,3.182,0.057761
c001147,control,2026-07-27,0.6617,0.04807
c000617,control,2026-07-15,1.9091,0.034015
t001484,treatment,2026-07-14,2.3569,0.083908
t000384,treatment,2026-07-20,1.4762,0.044595
t000577,treatment,2026-07-17,3.805,0.046853
t002333,treatment,2026-07-23,1.5475,0.012929
t002574,treatment,2026-07-26,0.7507,0.082373
c002547,control,2026-07-27,1.7674,0.052713
t000759,treatment,2026-07-17,1.2039,0.056058
t000155,treatment,2026-07-15,3.345,0.053615
c002320,control,2026-07-24,1.5654,0.019068
t002449,treatment,2026-07-27,4.0341,0.045432
c000383,control,2026-07-19,1.2521,0.019493
t001899,treatment,2026-07-23,2.3014,0.04569
t002206,treatment,2026-07-22,1.7022,0.058598
t000355,treatment,2026-07-19,2.5796,0.034106
c001600,control,2026-07-18,1.6894,0.01087
t000206,treatment,2026-07-24,1.5913,0.18554
t001479,treatment,2026-07-23,2.9221,0.019855
c002058,control,2026-07-14,2.072,0.029032
c000319,control,2026-07-25,3.6523,0.028954
t001720,treatment,2026-07-26,1.6191,0.108258
c001834,control,2026-07-14,1.5217,0.065034
c000180,control,2026-07-26,2.1893,0.055983
c000511,control,2026-07-21,1.1397,0.087168
t001848,treatment,2026-07-14,1.8014,0.071251
t001581,treatment,2026-07-27,2.4196,0.058905
t002871,treatment,2026-07-15,0.8526,0.174377
c001334,control,2026-07-18,2.6759,0.066843
c000439,control,2026-07-19,1.1587,0.032468
t000878,treatment,2026-07-24,1.8234,0.075846
c001173,control,2026-07-25,2.6111,0.055735
c000784,control,2026-07-14,1.628,0.027648
t001161,treatment,2026-07-27,4.2314,0.143537
c002081,control,2026-07-23,5.4442,0.047943
c002813,control,2026-07-27,3.666,0.051424
c001961,control,2026-07-15,2.2356,0.03155
t000946,treatment,2026-07-22,2.9534,0.059817
t002956,treatment,2026-07-16,2.3549,0.046868
c000989,control,2026-07-23,1.0111,0.070262
c002750,control,2026-07-20,2.3456,0.062448
c001002,control,2026-07-22,4.4075,0.038111
c000583,control,2026-07-23,0.7338,0.048997
c000293,control,2026-07-27,1.5209,0.054156
c000905,control,2026-07-23,3.2431,0.076214
c001496,control,2026-07-26,1.7311,0.031885
c001578,control,2026-07-24,2.1666,0.064036
c001163,control,2026-07-15,2.7029,0.112879
t000381,treatment,2026-07-17,1.5676,0.076431
c002824,control,2026-07-24,3.8167,0.032733
t001760,treatment,2026-07-24,1.6084,0.067681
c001045,control,2026-07-23,2.2883,0.063349
t000194,treatment,2026-07-26,1.6619,0.044635
c002235,control,2026-07-23,1.5236,0.045575
t001368,treatment,2026-07-24,0.7919,0.11059
t001618,treatment,2026-07-22,2.0513,0.066529
c002591,control,2026-07-15,3.0227,0.05219
t002224,treatment,2026-07-26,1.5083,0.037436
c002563,control,2026-07-15,3.5375,0.052404
t000569,treatment,2026-07-23,1.8416,0.039643
t000696,treatment,2026-07-24,1.7561,0.050371
t002634,treatment,2026-07-16,1.7963,0.039478
c001497,control,2026-07-27,1.0952,0.027641
t002994,treatment,2026-07-26,1.7712,0.045662
c002809,control,2026-07-23,1.3206,0.042494
c001743,control,2026-07-21,1.7617,0.032045
t000410,treatment,2026-07-18,2.4906,0.037498
c000606,control,2026-07-18,1.5554,0.051542
c001363,control,2026-07-19,2.3725,0.069158
c001983,control,2026-07-23,2.0078,0.043734
c001193,control,2026-07-17,0.7942,0.052388
t002986,treatment,2026-07-18,2.9877,0.041873
c002029,control,2026-07-27,1.735,0.021969
c002592,control,2026-07-16,1.6622,0.05035
c000836,control,2026-07-24,2.3198,0.032174
t002057,treatment,2026-07-27,1.1917,0.106421
t002207,treatment,2026-07-23,1.127,0.062602
c002471,control,2026-07-21,3.6816,0.043203
c001533,control,2026-07-21,2.3894,0.032385
t002601,treatment,2026-07-25,1.3974,0.050542
c000792,control,2026-07-22,1.8677,0.049424
t000862,treatment,2026-07-22,1.9808,0.063649
c000581,control,2026-07-21,2.4001,0.028893
c002367,control,2026-07-15,1.2325,0.022231
t000275,treatment,2026-07-23,2.5984,0.078411
t001427,treatment,2026-07-27,1.6202,0.013106
t002943,treatment,2026-07-17,1.6604,0.038931
t001951,treatment,2026-07-19,2.6303,0.037442
c002691,control,2026-07-17,2.035,0.045537
c000534,control,2026-07-16,2.2082,0.050653
c000188,control,2026-07-20,0.9132,0.038323
t002308,treatment,2026-07-26,3.009,0.105052
c001648,control,2026-07-24,1.132,0.027027
t002552,treatment,2026-07-18,1.6546,0.088358
c001917,control,2026-07-27,2.4078,0.101925
t000507,treatment,2026-07-17,2.5119,0.13396
c000435,control,2026-07-15,2.6427,0.053519
t002629,treatment,2026-07-25,2.1907,0.098742
t000406,treatment,2026-07-14,1.9645,0.119048
t002332,treatment,2026-07-22,1.4004,0.071707
t001787,treatment,2026-07-23,1.8543,0.043168
c000910,control,2026-07-14,0.9214,0.040532
t001002,treatment,2026-07-22,1.9472,0.043841
t002121,treatment,2026-07-21,1.1836,0.072454
c000729,control,2026-07-15,3.0228,0.069642
t000936,treatment,2026-07-26,1.8619,0.066298
t002108,treatment,2026-07-22,2.687,0.061167
c001531,control,2026-07-19,1.1316,0.04354
c001922,control,2026-07-18,1.6663,0.147486
c002443,control,2026-07-21,1.7077,0.033777
c001319,control,2026-07-17,1.8732,0.054293
c001520,control,2026-07-22,1.1601,0.106241
c000984,control,2026-07-18,2.7702,0.02467
t000498,treatment,2026-07-22,3.1989,0.101466
t000971,treatment,2026-07-19,1.4369,0.070874
t001063,treatment,2026-07-27,1.8091,0.040749
c001259,control,2026-07-27,1.7326,0.031812
t001202,treatment,2026-07-26,1.6078,0.053044
t001232,treatment,2026-07-14,2.2757,0.054761
c002230,control,2026-07-18,1.127,0.018333
c001860,control,2026-07-26,1.6902,0.032986
t002462,treatment,2026-07-26,1.6437,0.100222
c000843,control,2026-07-17,1.5862,0.069779
t002348,treatment,2026-07-24,1.4328,0.027873
t000665,treatment,2026-07-21,1.7349,0.062716
t000032,treatment,2026-07-18,2.1831,0.061896
t002904,treatment,2026-07-20,1.8695,0.096493
t000232,treatment,2026-07-22,2.921,0.061399
c002114,control,2026-07-14,1.6669,0.090545
t000123,treatment,2026-07-25,1.6754,0.037515
t001877,treatment,2026-07-15,1.7835,0.062036
t002769,treatment,2026-07-25,1.8946,0.028537
t000552,treatment,2026-07-20,1.527,0.03248
c002610,control,2026-07-20,1.5068,0.049562
t002200,treatment,2026-07-16,1.6804,0.11254
t002313,treatment,2026-07-17,3.0082,0.042969
c000112,control,2026-07-14,2.1716,0.046852
t000740,treatment,2026-07-26,2.6127,0.042762
c000497,control,2026-07-21,1.8313,0.084604
t000843,treatment,2026-07-17,1.1046,0.081449
t000044,treatment,2026-07-16,1.788,0.025165
c002735,control,2026-07-19,1.841,0.062691
t000841,treatment,2026-07-15,2.1471,0.041854
t002399,treatment,2026-07-19,3.7945,0.044763
t002141,treatment,2026-07-27,3.8153,0.060286
c002118,control,2026-07-18,2.3715,0.044372
t002160,treatment,2026-07-18,1.9106,0.050877
t002386,treatment,2026-07-20,1.2197,0.02909
t001219,treatment,2026-07-15,3.257,0.024828
t001324,treatment,2026-07-22,2.0461,0.053663
t002792,treatment,2026-07-20,3.4566,0.047193
c000091,control,2026-07-21,2.846,0.023405
t001286,treatment,2026-07-26,1.9798,0.046578
c000521,control,2026-07-17,2.92,0.041461
c002246,control,2026-07-20,2.8935,0.048602
t000250,treatment,2026-07-26,1.0369,0.072664
t000581,treatment,2026-07-21,1.6234,0.07035
t000143,treatment,2026-07-17,1.5784,0.06571
c000514,control,2026-07-24,1.1009,0.034657
t002741,treatment,2026-07-25,1.8105,0.093294
t002105,treatment,2026-07-19,2.3328,0.060116
t001088,treatment,2026-07-24,1.7532,0.126097
t001598,treatment,2026-07-16,2.8051,0.091005
t001748,treatment,2026-07-26,2.4159,0.051751
c000065,control,2026-07-23,2.8354,0.064424
c002922,control,2026-07-24,0.9546,0.05842
t000420,treatment,2026-07-14,1.3065,0.103
t001389,treatment,2026-07-17,3.3186,0.051693
t000201,treatment,2026-07-19,3.2205,0.040192
c002067,control,2026-07-23,1.5276,0.050614
c001970,control,2026-07-24,2.6363,0.062425
c002120,control,2026-07-20,0.9095,0.027149
c000192,control,2026-07-24,2.2743,0.047175
c000879,control,2026-07-25,1.5608,0.035499
c002041,control,2026-07-25,2.8882,0.051332
c002992,control,2026-07-24,1.9892,0.079708
t002644,treatment,2026-07-26,2.2365,0.153742
t002329,treatment,2026-07-19,3.0287,0.028527
t001259,treatment,2026-07-27,1.2623,0.150375
t001006,treatment,2026-07-26,1.694,0.031824
t002672,treatment,2026-07-26,1.4187,0.028943
c000663,control,2026-07-19,4.1258,0.056055
c000111,control,2026-07-27,1.5964,0.036235
t001687,treatment,2026-07-21,2.9193,0.050758
c002690,control,2026-07-16,2.8873,0.025812
t002429,treatment,2026-07-21,2.1613,0.171186
t000842,treatment,2026-07-16,1.8908,0.030069
c002052,control,2026-07-22,1.0869,0.015394
c001293,control,2026-07-19,1.5406,0.020345
c000143,control,2026-07-17,1.8224,0.066107
t000995,treatment,2026-07-15,2.0285,0.070163
c001659,control,2026-07-21,2.8367,0.032666
c000203,control,2026-07-21,1.9813,0.047263
c001101,control,2026-07-23,1.3485,0.059074
c000484,control,2026-07-22,2.0727,0.021306
c000459,control,2026-07-25,2.524,0.025611
c002355,control,2026-07-17,1.6533,0.021799
t000917,treatment,2026-07-21,1.5224,0.105268
c000067,control,2026-07-25,2.6028,0.007568
c002618,control,2026-07-14,1.8686,0.042686
c001879,control,2026-07-17,3.8251,0.068603
t000327,treatment,2026-07-19,2.0097,0.098227
c002904,control,2026-07-20,2.7074,0.084596
c000936,control,2026-07-26,1.9047,0.055873
t000298,treatment,2026-07-18,1.8881,0.042781
t001713,treatment,2026-07-19,3.5076,0.099716
c001042,control,2026-07-20,1.7965,0.069306
t001552,treatment,2026-07-26,1.3923,0.058943
t001323,treatment,2026-07-21,2.3242,0.02935
t002038,treatment,2026-07-22,1.8652,0.035625
c000708,control,2026-07-22,2.2369,0.046321
c002657,control,2026-07-25,1.5361,0.052832
c001991,control,2026-07-17,2.6751,0.054065
t002278,treatment,2026-07-24,1.8612,0.044679
c000189,control,2026-07-21,1.7903,0.042192
t001193,treatment,2026-07-17,3.2473,0.052641
t000697,treatment,2026-07-25,2.6515,0.037767
c001889,control,2026-07-27,0.5752,0.223181
t000553,treatment,2026-07-21,3.1923,0.034411
t002698,treatment,2026-07-24,1.4154,0.055974
t002432,treatment,2026-07-24,2.3153,0.03137
c002759,control,2026-07-15,1.0322,0.044428
t000838,treatment,2026-07-26,3.4009,0.043102
t002279,treatment,2026-07-25,2.1711,0.016413
c001502,control,2026-07-18,2.768,0.057102
t002865,treatment,2026-07-23,1.5351,0.094746
t001571,treatment,2026-07-17,4.585,0.035662
t000813,treatment,2026-07-15,2.1224,0.033756
c001975,control,2026-07-15,2.9361,0.030637
t002554,treatment,2026-07-20,2.7385,0.041187
t002844,treatment,2026-07-16,1.5681,0.047156
t000126,treatment,2026-07-14,0.9379,0.086713
c002200,control,2026-07-16,1.8348,0.054498
c001852,control,2026-07-18,1.2022,0.022167
t002663,treatment,2026-07-17,1.8197,0.021133
c001585,control,2026-07-17,2.193,0.114907
c001539,control,2026-07-27,2.8188,0.027338
t000771,treatment,2026-07-15,2.076,0.348829
t000969,treatment,2026-07-17,1.5138,0.065439
c002839,control,2026-07-25,1.6009,0.054313
t000034,treatment,2026-07-20,1.8051,0.057684
t002076,treatment,2026-07-18,1.8447,0.078513
t000302,treatment,2026-07-22,3.4824,0.030538
t000388,treatment,2026-07-24,1.4131,0.014078
t000463,treatment,2026-07-15,2.0723,0.03854
c001614,control,2026-07-18,1.9147,0.017291
t001898,treatment,2026-07-22,1.7883,0.013846
c001911,control,2026-07-21,1.4415,0.016313
t002938,treatment,2026-07-26,1.9223,0.051608
c001060,control,2026-07-24,0.784,0.023802
t001020,treatment,2026-07-26,1.9036,0.033042
c000015,control,2026-07-15,0.7725,0.071713
c000089,control,2026-07-19,1.6336,0.026601
c000389,control,2026-07-25,1.4306,0.068552
c000437,control,2026-07-17,1.5641,0.020833
c001857,control,2026-07-23,4.0654,0.059369
t001057,treatment,2026-07-21,2.1458,0.063822
t001142,treatment,2026-07-22,1.7042,0.028473
c000699,control,2026-07-27,1.2989,0.033406
c001806,control,2026-07-14,3.718,0.079324
c002179,control,2026-07-23,1.3093,0.078645
t000525,treatment,2026-07-21,2.1998,0.126788
c000944,control,2026-07-20,1.2107,0.075141
c002575,control,2026-07-27,2.3378,0.041185
t001165,treatment,2026-07-17,1.4897,0.126545
c000789,control,2026-07-19,1.1171,0.027773
c001203,control,2026-07-27,2.903,0.037934
t002940,treatment,2026-07-14,2.6664,0.02361
c001560,control,2026-07-20,2.6495,0.031207
t001582,treatment,2026-07-14,2.1017,0.031382
t001684,treatment,2026-07-18,3.3914,0.070373
t001242,treatment,2026-07-24,2.1744,0.109649
c002811,control,2026-07-25,2.3235,0.031569
t000953,treatment,2026-07-15,4.9616,0.115829
t002442,treatment,2026-07-20,1.8425,0.070279
t001964,treatment,2026-07-18,1.3406,0.057347
t000382,treatment,2026-07-18,1.7736,0.068165
c000464,control,2026-07-16,1.7624,0.054995
c000752,control,2026-07-24,2.4002,0.04687
t002816,treatment,2026-07-16,1.6067,0.220401
c000966,control,2026-07-14,1.7459,0.051966
c001805,control,2026-07-27,2.3722,0.048921
c002552,control,2026-07-18,1.5808,0.101063
t000988,treatment,2026-07-22,2.0737,0.041373
t001428,treatment,2026-07-14,1.763,0.060022
c002272,control,2026-07-18,2.1679,0.026842
c000713,control,2026-07-27,3.0031,0.027018
t002567,treatment,2026-07-19,1.6152,0.033853
t002876,treatment,2026-07-20,2.7818,0.110975
t001595,treatment,2026-07-27,1.8402,0.072149
t000082,treatment,2026-07-26,2.8511,0.021667
t000236,treatment,2026-07-26,3.1921,0.02442
t002177,treatment,2026-07-21,2.6491,0.044144
t001780,treatment,2026-07-16,2.6488,0.071475
c002621,control,2026-07-17,1.4869,0.025894
t000358,treatment,2026-07-22,1.5746,0.095007
t002590,treatment,2026-07-14,1.0238,0.063372
c001302,control,2026-07-14,2.934,0.040261
t002138,treatment,2026-07-24,1.6173,0.056687
t000069,treatment,2026-07-27,4.5084,0.02068
t001012,treatment,2026-07-18,1.6536,0.027623
c000698,control,2026-07-26,1.3112,0.024355
t001356,treatment,2026-07-26,2.0028,0.063041
t000428,treatment,2026-07-22,1.7657,0.173659
t001557,treatment,2026-07-17,1.6577,0.067372
t002852,treatment,2026-07-24,3.3511,0.026248
t002143,treatment,2026-07-15,2.9823,0.064009
c001309,control,2026-07-21,0.8851,0.041853
c001607,control,2026-07-25,2.9142,0.04951
c000000,control,2026-07-14,4.0851,0.088738
t000508,treatment,2026-07-18,1.8833,0.092037
t000504,treatment,2026-07-14,1.894,0.043772
t001258,treatment,2026-07-26,1.5654,0.027091
t000639,treatment,2026-07-23,1.5474,0.080379
c001304,control,2026-07-16,1.4919,0.128461
t002718,treatment,2026-07-16,2.4754,0.072526
t000053,treatment,2026-07-25,2.0488,0.035528
t000331,treatment,2026-07-23,1.3607,0.070646
c002658,control,2026-07-26,1.5439,0.078329
c000950,control,2026-07-26,1.8083,0.056933
t000945,treatment,2026-07-21,1.2398,0.072397
t000629,treatment,2026-07-27,3.1554,0.049567
c000913,control,2026-07-17,2.8292,0.01821
c002448,control,2026-07-26,1.5555,0.040468
c000076,control,2026-07-20,2.2234,0.041472
c002912,control,2026-07-14,2.3542,0.052832
t002250,treatment,2026-07-24,4.0608,0.029466
c002360,control,2026-07-22,2.1192,0.03185
c001228,control,2026-07-24,1.2689,0.047007
c002931,control,2026-07-19,1.8536,0.061737
t002437,treatment,2026-07-15,3.5218,0.062854
c002281,control,2026-07-27,1.306,0.031175
t002408,treatment,2026-07-14,2.7795,0.046558
t002262,treatment,2026-07-22,2.8334,0.096667
t000566,treatment,2026-07-20,1.9934,0.06379
t001933,treatment,2026-07-15,1.1261,0.148615
t002114,treatment,2026-07-14,2.3736,0.14743
c002285,control,2026-07-17,1.9678,0.114174
t000679,treatment,2026-07-21,2.4699,0.099593
c002359,control,2026-07-21,1.9528,0.019117
t002461,treatment,2026-07-25,2.1694,0.04327
c002086,control,2026-07-14,2.4456,0.029692
c001990,control,2026-07-16,2.1643,0.055844
c000489,control,2026-07-27,1.3674,0.029751
t002352,treatment,2026-07-14,1.8417,0.045726
c002441,control,2026-07-19,1.3403,0.048272
c001709,control,2026-07-15,2.4812,0.083846
c002424,control,2026-07-16,0.9985,0.078641
t002736,treatment,2026-07-20,2.2716,0.032722
t000773,treatment,2026-07-17,1.9627,0.040444
t000020,treatment,2026-07-20,1.2643,0.075604
t001573,treatment,2026-07-19,3.0292,0.067448
t002503,treatment,2026-07-25,2.5275,0.158474
c002189,control,2026-07-19,1.5389,0.057193
c000504,control,2026-07-14,3.9594,0.043999
c001165,control,2026-07-17,2.1225,0.043371
c001305,control,2026-07-17,1.9203,0.069553
c000773,control,2026-07-17,3.0103,0.034454
c000342,control,2026-07-20,1.6223,0.04198
c001030,control,2026-07-22,1.1182,0.080553
t002585,treatment,2026-07-23,1.4455,0.044563
t001412,treatment,2026-07-26,2.226,0.038528
t000999,treatment,2026-07-19,2.1315,0.09685
t000737,treatment,2026-07-23,1.8382,0.037801
c000397,control,2026-07-19,1.1487,0.026349
c001301,control,2026-07-27,2.5014,0.046254
t000754,treatment,2026-07-26,2.1467,0.04168
t001556,treatment,2026-07-16,3.0549,0.141778
c002762,control,2026-07-18,0.972,0.043376
t002367,treatment,2026-07-15,3.4095,0.036937
t001103,treatment,2026-07-25,2.7172,0.068638
t002875,treatment,2026-07-19,1.3548,0.121881
c002853,control,2026-07-25,2.2803,0.035433
c000162,control,2026-07-22,1.0992,0.053486
c001151,control,2026-07-17,1.4714,0.042072
c002961,control,2026-07-21,0.4879,0.024397
t002547,treatment,2026-07-27,1.862,0.049769
c000128,control,2026-07-16,1.0539,0.066629
t002696,treatment,2026-07-22,0.7601,0.042969
c000665,control,2026-07-21,1.8427,0.10683
t000664,treatment,2026-07-20,1.4728,0.078191
t001732,treatment,2026-07-24,1.9408,0.062451
t002377,treatment,2026-07-25,3.1525,0.031747
t001967,treatment,2026-07-21,0.9132,0.036305
t002699,treatment,2026-07-25,3.4548,0.065624
t000728,treatment,2026-07-14,1.8107,0.064847
c000390,control,2026-07-26,2.0037,0.060936
c000086,control,2026-07-16,2.1164,0.038618
c001843,control,2026-07-23,2.9422,0.054904
t000748,treatment,2026-07-20,2.1505,0.077814
c000786,control,2026-07-16,2.9323,0.039944
c001152,control,2026-07-18,1.8367,0.065599
t002667,treatment,2026-07-21,1.0105,0.111457
t000704,treatment,2026-07-18,1.9038,0.049835
t001644,treatment,2026-07-20,1.6146,0.04368
t001429,treatment,2026-07-15,1.1852,0.040027
t002886,treatment,2026-07-16,1.8816,0.130398
c000405,control,2026-07-27,3.2241,0.015171
c001567,control,2026-07-27,2.6447,0.013737
c000200,control,2026-07-18,1.7134,0.046227
