user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001876,control,2026-07-14,3.1151,0.047367
t001473,treatment,2026-07-17,1.3159,0.089655
t001896,treatment,2026-07-20,1.9654,0.064643
t002034,treatment,2026-07-18,2.102,0.103212
t000901,treatment,2026-07-19,1.7691,0.020197
t000926,treatment,2026-07-16,1.8474,0.075776
t001658,treatment,2026-07-20,2.5524,0.058105
t001236,treatment,2026-07-18,2.8576,0.063245
t000704,treatment,2026-07-18,3.9736,0.115707
t001172,treatment,2026-07-24,1.6793,0.077304
t001972,treatment,2026-07-26,1.1956,0.033592
c001614,control,2026-07-18,0.678,0.046737
c000188,control,2026-07-20,1.421,0.069394
c002484,control,2026-07-20,1.6209,0.034028
t002099,treatment,2026-07-27,1.3874,0.078317
t002328,treatment,2026-07-18,1.967,0.178873
t002381,treatment,2026-07-15,2.9718,0.044049
t001230,treatment,2026-07-26,3.3258,0.043521
c001224,control,2026-07-20,2.7613,0.031335
c001104,control,2026-07-26,1.093,0.0124
t002777,treatment,2026-07-19,2.3558,0.081146
t002888,treatment,2026-07-18,1.9697,0.100394
c001757,control,2026-07-21,1.7295,0.039952
t000380,treatment,2026-07-16,1.66,0.045186
t001738,treatment,2026-07-16,1.983,0.029589
t002731,treatment,2026-07-15,2.1053,0.015438
c000364,control,2026-07-14,2.5081,0.028251
c002362,control,2026-07-24,1.8327,0.037264
t001254,treatment,2026-07-22,2.7049,0.105013
c000680,control,2026-07-22,2.0696,0.040679
c000707,control,2026-07-21,1.8075,0.08999
t001638,treatment,2026-07-14,3.1592,0.082026
c001567,control,2026-07-27,2.0551,0.044331
t002146,treatment,2026-07-18,1.8287,0.075178
c001176,control,2026-07-14,1.9663,0.078961
t003221,treatment,2026-07-15,2.3898,0.070229
t000436,treatment,2026-07-16,2.8706,0.073237
c000933,control,2026-07-23,1.8168,0.056017
c000882,control,2026-07-14,1.4476,0.038742
c001242,control,2026-07-24,1.5855,0.06895
c001844,control,2026-07-24,2.0084,0.036311
t000962,treatment,2026-07-24,1.5587,0.066814
t002077,treatment,2026-07-19,1.022,0.101837
t002060,treatment,2026-07-16,1.4405,0.06291
c001946,control,2026-07-14,1.4331,0.066258
t001725,treatment,2026-07-17,1.265,0.052525
t002363,treatment,2026-07-25,2.7014,0.06338
c001472,control,2026-07-16,1.8068,0.036908
t002762,treatment,2026-07-18,2.0881,0.047504
t002187,treatment,2026-07-17,3.3333,0.115922
t001137,treatment,2026-07-17,2.3119,0.119821
t001085,treatment,2026-07-21,1.8119,0.054088
t000052,treatment,2026-07-24,2.2978,0.158378
c002546,control,2026-07-26,2.2708,0.067443
c000731,control,2026-07-17,1.4674,0.061007
c002042,control,2026-07-26,0.8618,0.066331
c001689,control,2026-07-23,1.8513,0.01872
t000862,treatment,2026-07-22,1.526,0.060691
c000297,control,2026-07-17,2.4465,0.052583
c000170,control,2026-07-16,2.1261,0.038239
t001344,treatment,2026-07-14,1.8426,0.113514
c002519,control,2026-07-27,2.6861,0.052495
t001125,treatment,2026-07-19,4.3765,0.069846
t002410,treatment,2026-07-16,1.3601,0.068307
t000512,treatment,2026-07-22,1.5413,0.036564
c000090,control,2026-07-20,3.7323,0.070333
t002139,treatment,2026-07-25,2.3561,0.050805
t002564,treatment,2026-07-16,3.1726,0.044818
t002796,treatment,2026-07-24,2.0844,0.101586
t000085,treatment,2026-07-15,1.0524,0.089759
c002406,control,2026-07-26,1.805,0.039292
c002195,control,2026-07-25,1.0919,0.02927
c001397,control,2026-07-25,1.2933,0.030503
t000248,treatment,2026-07-24,2.2015,0.09555
t001566,treatment,2026-07-26,2.2826,0.038
c000453,control,2026-07-19,1.5583,0.080524
c001236,control,2026-07-18,1.6566,0.060555
t001101,treatment,2026-07-23,1.8355,0.070367
t000796,treatment,2026-07-26,1.9199,0.223683
c002347,control,2026-07-23,1.4904,0.050016
t002018,treatment,2026-07-16,1.9976,0.034044
t001095,treatment,2026-07-17,2.3926,0.038844
t003052,treatment,2026-07-14,1.9885,0.086271
c001064,control,2026-07-14,1.391,0.036583
c002172,control,2026-07-16,0.9915,0.093864
c001988,control,2026-07-14,0.9948,0.045465
c001032,control,2026-07-24,1.7272,0.091034
c000355,control,2026-07-19,3.6144,0.039339
t002597,treatment,2026-07-21,3.6295,0.100052
c002628,control,2026-07-24,1.6759,0.066946
t000907,treatment,2026-07-25,1.7809,0.140443
t000266,treatment,2026-07-14,2.0984,0.058514
t000290,treatment,2026-07-24,1.9901,0.016786
c002184,control,2026-07-14,3.4401,0.071075
c002684,control,2026-07-24,1.2279,0.033561
c000128,control,2026-07-16,1.4949,0.047042
t002831,treatment,2026-07-17,2.1465,0.108812
c001425,control,2026-07-25,3.4066,0.027141
c001768,control,2026-07-18,1.4006,0.03499
t001768,treatment,2026-07-18,1.7132,0.024828
t002192,treatment,2026-07-22,2.3821,0.047628
t000028,treatment,2026-07-14,3.6892,0.055955
c001495,control,2026-07-25,1.632,0.049305
c000447,control,2026-07-27,1.2267,0.079626
c000131,control,2026-07-19,4.2402,0.038092
c002074,control,2026-07-16,1.239,0.080861
t001720,treatment,2026-07-26,1.2138,0.067689
c001954,control,2026-07-22,3.1676,0.070092
t002761,treatment,2026-07-17,2.1703,0.128602
c001752,control,2026-07-16,1.103,0.028892
c001966,control,2026-07-20,1.5401,0.018373
t002451,treatment,2026-07-15,6.2694,0.082714
c000437,control,2026-07-17,2.4705,0.039965
c001557,control,2026-07-17,1.4897,0.041285
t001502,treatment,2026-07-18,1.1972,0.086731
t002636,treatment,2026-07-18,3.095,0.087859
c002221,control,2026-07-23,1.5843,0.065084
c001760,control,2026-07-24,3.8027,0.048855
t001539,treatment,2026-07-27,1.7698,0.047402
t002207,treatment,2026-07-23,1.4826,0.043794
t002435,treatment,2026-07-27,1.6622,0.111563
c000264,control,2026-07-26,2.8198,0.017081
t002010,treatment,2026-07-22,1.5504,0.042369
t000069,treatment,2026-07-27,2.1192,0.056533
t001602,treatment,2026-07-20,1.8565,0.060159
t000867,treatment,2026-07-27,3.0084,0.03984
t001480,treatment,2026-07-24,1.9061,0.113962
c001109,control,2026-07-17,1.7489,0.059744
t000447,treatment,2026-07-27,1.3898,0.050943
t002918,treatment,2026-07-20,1.6788,0.093482
t001797,treatment,2026-07-19,1.98,0.080865
t001751,treatment,2026-07-15,1.2543,0.04425
t001647,treatment,2026-07-23,2.262,0.123843
c000583,control,2026-07-23,1.4575,0.046394
t000204,treatment,2026-07-22,2.2079,0.109062
t002866,treatment,2026-07-24,1.474,0.027894
t003048,treatment,2026-07-24,1.6503,0.044692
c001669,control,2026-07-17,2.3436,0.021536
c002360,control,2026-07-22,2.2384,0.04122
c002373,control,2026-07-21,2.0553,0.06714
c000935,control,2026-07-25,2.9135,0.073336
c000304,control,2026-07-24,2.1309,0.018527
t003238,treatment,2026-07-18,3.0231,0.046677
t001050,treatment,2026-07-14,2.3258,0.060553
t002715,treatment,2026-07-27,1.2791,0.057135
t000900,treatment,2026-07-18,1.8726,0.048054
t000567,treatment,2026-07-21,2.9099,0.052486
t002488,treatment,2026-07-24,1.6934,0.057226
c001598,control,2026-07-16,1.7168,0.031389
c002267,control,2026-07-27,3.3079,0.025543
t000323,treatment,2026-07-15,2.1725,0.071086
t001776,treatment,2026-07-26,1.3747,0.119531
t003159,treatment,2026-07-23,1.8063,0.08806
c001445,control,2026-07-17,2.8903,0.03865
c000899,control,2026-07-17,0.6351,0.079806
t003064,treatment,2026-07-26,2.5956,0.034239
c000305,control,2026-07-25,1.6781,0.038915
t001942,treatment,2026-07-24,3.1284,0.027512
t000707,treatment,2026-07-21,2.1977,0.079136
c000389,control,2026-07-25,2.4683,0.03012
t001796,treatment,2026-07-18,2.5353,0.037483
t000708,treatment,2026-07-22,0.9231,0.069485
t000798,treatment,2026-07-14,1.1952,0.042053
c001291,control,2026-07-17,1.6852,0.056547
t000452,treatment,2026-07-18,4.1295,0.100575
c000675,control,2026-07-17,2.7023,0.021887
t000315,treatment,2026-07-21,1.1866,0.105575
t002946,treatment,2026-07-20,1.4977,0.085936
t002176,treatment,2026-07-20,1.5451,0.065324
t001829,treatment,2026-07-23,1.8446,0.05086
c002025,control,2026-07-23,1.9864,0.086944
c002273,control,2026-07-19,3.526,0.03897
c002201,control,2026-07-17,3.4004,0.055587
c000434,control,2026-07-14,2.3008,0.075741
t002633,treatment,2026-07-15,2.0536,0.051598
c000253,control,2026-07-15,2.0178,0.025895
c002022,control,2026-07-20,1.8092,0.071703
t002526,treatment,2026-07-20,3.289,0.037264
c001280,control,2026-07-20,2.4353,0.028101
t002489,treatment,2026-07-25,1.4529,0.050095
t001728,treatment,2026-07-20,0.486,0.073477
c002690,control,2026-07-16,2.1944,0.036293
c001519,control,2026-07-21,0.9258,0.046311
c001010,control,2026-07-16,2.0071,0.029992
t002467,treatment,2026-07-17,1.7506,0.071053
t001309,treatment,2026-07-21,0.7128,0.061058
t002290,treatment,2026-07-22,2.4168,0.010263
c000713,control,2026-07-27,1.3874,0.022546
t000621,treatment,2026-07-19,5.4633,0.060939
t002190,treatment,2026-07-20,1.8282,0.074367
t001221,treatment,2026-07-17,1.3728,0.056854
c000787,control,2026-07-17,1.9905,0.086114
c001837,control,2026-07-17,2.8557,0.042954
c001325,control,2026-07-23,1.3834,0.014564
c000088,control,2026-07-18,1.2097,0.039104
t001628,treatment,2026-07-18,3.0931,0.06885
c001857,control,2026-07-23,1.9611,0.09077
t002750,treatment,2026-07-20,4.9526,0.023328
c000041,control,2026-07-27,2.3475,0.062237
t000506,treatment,2026-07-16,2.0014,0.098883
t003115,treatment,2026-07-21,1.8433,0.092377
c001518,control,2026-07-20,2.8822,0.068124
c002528,control,2026-07-22,2.1857,0.053213
t000584,treatment,2026-07-24,1.1842,0.056989
t000466,treatment,2026-07-18,1.1358,0.184182
t002277,treatment,2026-07-23,1.4183,0.033924
c000268,control,2026-07-16,2.7636,0.063566
c001394,control,2026-07-22,1.991,0.031988
t002803,treatment,2026-07-17,1.192,0.058211
t001804,treatment,2026-07-26,2.7578,0.120857
c001957,control,2026-07-25,2.6305,0.037475
c000886,control,2026-07-18,2.0824,0.030855
t000389,treatment,2026-07-25,2.7605,0.048174
c002368,control,2026-07-16,1.6472,0.017623
c001696,control,2026-07-16,1.0562,0.033807
t001784,treatment,2026-07-20,2.0207,0.042084
t001848,treatment,2026-07-14,2.0715,0.025111
t000511,treatment,2026-07-21,1.5976,0.074137
t001310,treatment,2026-07-22,3.012,0.074592
c000940,control,2026-07-16,2.6434,0.01549
c000438,control,2026-07-18,1.4997,0.042925
t000341,treatment,2026-07-19,1.8219,0.030145
c001576,control,2026-07-22,1.3772,0.106036
c001095,control,2026-07-17,5.8763,0.016565
c000192,control,2026-07-24,1.4288,0.025634
t000812,treatment,2026-07-14,2.1051,0.037476
t002341,treatment,2026-07-17,1.2693,0.082479
c000316,control,2026-07-22,1.4138,0.03095
c000568,control,2026-07-22,0.815,0.082997
c002471,control,2026-07-21,3.7603,0.043302
c000020,control,2026-07-20,1.1766,0.039028
c001292,control,2026-07-18,1.1875,0.036845
c000969,control,2026-07-17,2.3134,0.017035
t002735,treatment,2026-07-19,1.8213,0.022063
t002339,treatment,2026-07-15,1.2422,0.048528
c000407,control,2026-07-15,0.8993,0.053994
c002607,control,2026-07-17,1.059,0.032331
c002589,control,2026-07-27,2.2138,0.056792
t001246,treatment,2026-07-14,1.5469,0.051221
c000061,control,2026-07-19,1.5716,0.022475
t002960,treatment,2026-07-20,2.0253,0.049047
t000971,treatment,2026-07-19,2.1261,0.099043
t000101,treatment,2026-07-17,2.8706,0.084721
t000994,treatment,2026-07-14,0.9503,0.037042
c000796,control,2026-07-26,1.6024,0.0246
t000281,treatment,2026-07-15,1.1217,0.049536
c000533,control,2026-07-15,3.3391,0.032427
c001652,control,2026-07-14,0.9863,0.137759
t002905,treatment,2026-07-21,2.5015,0.058771
c000825,control,2026-07-27,1.2977,0.017335
t000782,treatment,2026-07-26,3.5858,0.051653
c001169,control,2026-07-21,1.9395,0.030087
c001827,control,2026-07-21,1.1854,0.081425
t002613,treatment,2026-07-23,2.914,0.022546
t001470,treatment,2026-07-14,2.2901,0.045318
t000855,treatment,2026-07-15,1.1591,0.046192
c000638,control,2026-07-22,3.25,0.053846
t000079,treatment,2026-07-23,1.2082,0.027612
c001554,control,2026-07-14,2.4181,0.056393
c001333,control,2026-07-17,2.3803,0.01615
t002862,treatment,2026-07-20,2.7554,0.026553
t000242,treatment,2026-07-18,1.7616,0.050821
c000979,control,2026-07-27,1.3321,0.037492
c002559,control,2026-07-25,2.0751,0.048113
c001722,control,2026-07-14,4.1373,0.040151
t001315,treatment,2026-07-27,2.6655,0.040248
c001279,control,2026-07-19,3.293,0.084359
t000424,treatment,2026-07-18,1.976,0.079436
t001809,treatment,2026-07-17,2.2978,0.058577
t001781,treatment,2026-07-17,2.5879,0.051836
t001734,treatment,2026-07-26,1.7374,0.040979
c001682,control,2026-07-16,2.3074,0.070932
t000965,treatment,2026-07-27,1.7513,0.147101
c001314,control,2026-07-26,1.3919,0.032188
t001617,treatment,2026-07-21,2.5205,0.087285
c002505,control,2026-07-27,2.2616,0.03136
c001404,control,2026-07-18,3.1359,0.042476
t003033,treatment,2026-07-23,1.4253,0.06355
c000464,control,2026-07-16,1.8526,0.100993
c001923,control,2026-07-19,1.6094,0.027932
t002007,treatment,2026-07-19,2.4148,0.075241
c000790,control,2026-07-20,2.3302,0.008952
t002092,treatment,2026-07-20,2.2896,0.055761
t001328,treatment,2026-07-26,1.4312,0.042953
t002460,treatment,2026-07-24,3.307,0.043625
t001411,treatment,2026-07-25,1.6614,0.051294
t001867,treatment,2026-07-19,1.9363,0.113011
t002045,treatment,2026-07-15,1.3804,0.153132
c001716,control,2026-07-22,1.9136,0.040625
c001852,control,2026-07-18,4.8052,0.038568
t001072,treatment,2026-07-22,1.8011,0.060816
t002525,treatment,2026-07-19,1.178,0.038274
t002957,treatment,2026-07-17,0.6219,0.053466
c000384,control,2026-07-20,2.5114,0.102835
t000108,treatment,2026-07-24,3.1423,0.067394
t002049,treatment,2026-07-19,2.7116,0.111214
c000627,control,2026-07-25,1.9591,0.009277
t001611,treatment,2026-07-15,2.0371,0.030571
t002971,treatment,2026-07-17,1.97,0.024661
t000007,treatment,2026-07-21,1.9524,0.049256
c000961,control,2026-07-23,1.5493,0.021069
t000459,treatment,2026-07-25,2.6928,0.048158
t000558,treatment,2026-07-26,1.8054,0.089549
t001605,treatment,2026-07-23,1.6859,0.032949
c000477,control,2026-07-15,3.3362,0.064937
t002227,treatment,2026-07-15,3.9887,0.044417
t002972,treatment,2026-07-18,1.2781,0.062825
t002416,treatment,2026-07-22,3.4861,0.012083
c000732,control,2026-07-18,0.9109,0.047301
c000382,control,2026-07-18,1.1542,0.023482
t000757,treatment,2026-07-15,2.1619,0.019714
t000932,treatment,2026-07-22,1.109,0.039592
t001199,treatment,2026-07-23,2.825,0.042548
t002712,treatment,2026-07-24,1.2452,0.188692
c002023,control,2026-07-21,2.3187,0.042623
c000666,control,2026-07-22,2.0803,0.080025
c001707,control,2026-07-27,1.4378,0.080723
t003274,treatment,2026-07-26,1.6711,0.039221
t003267,treatment,2026-07-19,2.1706,0.033469
t001786,treatment,2026-07-22,2.1987,0.065279
t002189,treatment,2026-07-19,3.8304,0.026969
t000937,treatment,2026-07-27,3.9127,0.086342
c000877,control,2026-07-23,2.96,0.058724
t002376,treatment,2026-07-24,1.3696,0.099308
t001348,treatment,2026-07-18,1.5714,0.016913
c000808,control,2026-07-24,1.0977,0.042541
t001801,treatment,2026-07-23,1.0447,0.059359
c000830,control,2026-07-18,2.2037,0.100516
t000974,treatment,2026-07-22,1.9367,0.127448
c001036,control,2026-07-14,4.0468,0.028367
t000598,treatment,2026-07-24,1.304,0.183594
c002467,control,2026-07-17,1.8652,0.035844
t002784,treatment,2026-07-26,1.7759,0.033457
t000983,treatment,2026-07-17,1.9175,0.038272
t002191,treatment,2026-07-21,4.1765,0.011661
c001850,control,2026-07-16,1.7843,0.031486
c001582,control,2026-07-14,2.9106,0.088082
t003258,treatment,2026-07-24,2.4262,0.035304
c001560,control,2026-07-20,1.2925,0.026668
t002839,treatment,2026-07-25,1.613,0.088383
c002695,control,2026-07-21,1.3051,0.047584
c001893,control,2026-07-17,2.3907,0.024172
t000040,treatment,2026-07-26,0.8269,0.125303
t000474,treatment,2026-07-26,0.8303,0.110614
t001117,treatment,2026-07-25,1.1684,0.089182
c002092,control,2026-07-20,1.5026,0.075835
t002059,treatment,2026-07-15,2.5143,0.157092
t000246,treatment,2026-07-22,1.9961,0.112915
t003164,treatment,2026-07-14,3.6446,0.11101
t001750,treatment,2026-07-14,1.9937,0.028076
c002254,control,2026-07-14,1.2322,0.043674
t000917,treatment,2026-07-21,1.88,0.078862
t001484,treatment,2026-07-14,1.3981,0.137991
t000287,treatment,2026-07-21,1.6609,0.05417
t000267,treatment,2026-07-15,1.7834,0.10412
c000469,control,2026-07-21,2.5054,0.055721
c000600,control,2026-07-26,2.5991,0.076601
t000804,treatment,2026-07-20,1.3847,0.056776
t003004,treatment,2026-07-22,1.5538,0.051716
c000911,control,2026-07-15,1.9433,0.041894
c002572,control,2026-07-24,1.9692,0.029861
t001146,treatment,2026-07-26,1.2924,0.017168
c000151,control,2026-07-25,1.989,0.030107
c001659,control,2026-07-21,0.9944,0.045723
t002129,treatment,2026-07-15,2.3158,0.075857
t000754,treatment,2026-07-26,2.3543,0.106085
t002986,treatment,2026-07-18,2.4173,0.024879
c002464,control,2026-07-14,2.6717,0.077472
c001268,control,2026-07-22,2.0759,0.061117
c002530,control,2026-07-24,1.0719,0.066852
t000148,treatment,2026-07-22,2.8171,0.083144
t000034,treatment,2026-07-20,1.8971,0.05784
c000409,control,2026-07-17,3.562,0.033796
c001776,control,2026-07-26,1.8754,0.060524
t001558,treatment,2026-07-18,1.5009,0.043208
c001541,control,2026-07-15,1.8996,0.021029
t002620,treatment,2026-07-16,2.9853,0.046896
t001248,treatment,2026-07-16,1.3894,0.041021
t001157,treatment,2026-07-23,2.0796,0.078513
t002789,treatment,2026-07-17,3.3207,0.032264
c000233,control,2026-07-23,3.4185,0.022533
c000275,control,2026-07-23,1.2485,0.034101
t002994,treatment,2026-07-26,2.4278,0.0609
c001161,control,2026-07-27,1.878,0.036486
t001012,treatment,2026-07-18,1.3486,0.057691
c000957,control,2026-07-19,1.8549,0.046602
t001752,treatment,2026-07-16,1.9417,0.040774
t001323,treatment,2026-07-21,3.8093,0.030577
t000177,treatment,2026-07-23,1.016,0.033518
c001344,control,2026-07-14,2.0989,0.024659
c000997,control,2026-07-17,3.1601,0.073578
t002324,treatment,2026-07-14,1.8755,0.024557
t002272,treatment,2026-07-18,1.3891,0.034561
t002947,treatment,2026-07-21,2.5731,0.042518
c001587,control,2026-07-19,1.7587,0.057481
c000173,control,2026-07-19,2.637,0.041193
t002519,treatment,2026-07-27,2.5442,0.133726
c001027,control,2026-07-19,1.5918,0.0414
t002087,treatment,2026-07-15,0.9547,0.052911
c000824,control,2026-07-26,1.9951,0.014372
t001435,treatment,2026-07-21,1.8219,0.036527
t001436,treatment,2026-07-22,1.6417,0.038539
c000647,control,2026-07-17,0.7114,0.018897
c001214,control,2026-07-24,0.9126,0.024517
t002463,treatment,2026-07-27,1.4205,0.163461
c000900,control,2026-07-18,1.5547,0.035059
c001199,control,2026-07-23,1.084,0.034887
c001791,control,2026-07-27,2.1099,0.042841
t002581,treatment,2026-07-19,2.023,0.042615
c002507,control,2026-07-15,2.6394,0.019859
c001376,control,2026-07-18,1.2351,0.075595
c001326,control,2026-07-24,4.5436,0.119946
t002953,treatment,2026-07-27,2.3232,0.049547
c000919,control,2026-07-23,3.966,0.016389
t002470,treatment,2026-07-20,1.047,0.051466
t003011,treatment,2026-07-15,1.703,0.062973
t001918,treatment,2026-07-14,2.3236,0.040209
t000367,treatment,2026-07-17,2.1321,0.100036
c001213,control,2026-07-23,1.4533,0.020957
c001650,control,2026-07-26,1.1213,0.032078
t000272,treatment,2026-07-20,3.2635,0.055743
