user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001497,treatment,2026-07-27,1.4565,0.04494
t002560,treatment,2026-07-26,2.7788,0.027431
c002143,control,2026-07-15,1.4362,0.029632
t001294,treatment,2026-07-20,1.7974,0.081591
c001037,control,2026-07-15,1.7967,0.080137
t001863,treatment,2026-07-15,2.4818,0.049023
t003013,treatment,2026-07-17,2.2128,0.055269
c001563,control,2026-07-23,1.6842,0.043296
t001409,treatment,2026-07-23,2.9424,0.025382
t001404,treatment,2026-07-18,2.7417,0.159735
c001605,control,2026-07-23,1.7071,0.03044
t000505,treatment,2026-07-15,1.1081,0.043577
c002170,control,2026-07-14,2.2725,0.045142
t001785,treatment,2026-07-21,2.8523,0.113064
t001833,treatment,2026-07-27,1.9966,0.025071
c000155,control,2026-07-15,2.1919,0.016081
c001882,control,2026-07-20,2.3225,0.045818
c000014,control,2026-07-14,1.7153,0.050155
c000857,control,2026-07-17,2.5673,0.036489
t000340,treatment,2026-07-18,1.8222,0.018184
t000375,treatment,2026-07-25,2.4627,0.14244
t001905,treatment,2026-07-15,2.4246,0.050468
t000344,treatment,2026-07-22,2.8721,0.023081
c001089,control,2026-07-25,1.3448,0.023741
t001270,treatment,2026-07-24,2.1476,0.028182
c002362,control,2026-07-24,1.1046,0.060836
c002926,control,2026-07-14,2.2494,0.047085
c002806,control,2026-07-20,1.1851,0.055581
t002825,treatment,2026-07-25,2.9758,0.040445
c000625,control,2026-07-23,2.0815,0.074661
t000970,treatment,2026-07-18,1.9239,0.042311
t001853,treatment,2026-07-19,2.4606,0.035687
t002127,treatment,2026-07-27,2.2106,0.069172
t002583,treatment,2026-07-21,2.6778,0.071468
t001603,treatment,2026-07-21,3.496,0.051666
t001384,treatment,2026-07-26,1.7672,0.058445
c000073,control,2026-07-17,1.7718,0.062579
t002982,treatment,2026-07-14,1.5933,0.047963
t001201,treatment,2026-07-25,1.8093,0.061333
c002871,control,2026-07-15,4.1795,0.031329
c001434,control,2026-07-20,3.0845,0.047642
t001733,treatment,2026-07-25,1.2941,0.090652
c001490,control,2026-07-20,1.4886,0.024082
t002660,treatment,2026-07-14,1.0317,0.069684
t000853,treatment,2026-07-27,1.6239,0.089549
c000985,control,2026-07-19,1.5967,0.02193
t001163,treatment,2026-07-15,1.8944,0.030439
t000322,treatment,2026-07-14,5.3452,0.020621
t002369,treatment,2026-07-17,1.3794,0.098192
t002468,treatment,2026-07-18,2.5232,0.025934
t000816,treatment,2026-07-18,4.4247,0.042181
c001440,control,2026-07-26,1.7836,0.059962
t000608,treatment,2026-07-20,2.1317,0.066382
t000837,treatment,2026-07-25,1.01,0.020565
c001148,control,2026-07-14,1.7941,0.098785
c002566,control,2026-07-18,1.3406,0.040985
t002425,treatment,2026-07-17,2.0501,0.075369
t001529,treatment,2026-07-17,2.022,0.019608
c002091,control,2026-07-19,1.1189,0.072381
c000757,control,2026-07-15,1.2018,0.018297
c001091,control,2026-07-27,1.5297,0.049575
c002645,control,2026-07-27,2.0115,0.062649
t002083,treatment,2026-07-25,2.7933,0.049596
c000518,control,2026-07-14,3.023,0.054553
c002454,control,2026-07-18,1.7957,0.096853
t002738,treatment,2026-07-22,1.8346,0.037195
c000842,control,2026-07-16,2.0607,0.023521
t002157,treatment,2026-07-15,2.1146,0.03493
t001808,treatment,2026-07-16,2.3687,0.015211
t002832,treatment,2026-07-18,2.7436,0.038896
t000858,treatment,2026-07-18,1.2588,0.018266
t001181,treatment,2026-07-19,1.3707,0.031573
c000621,control,2026-07-19,2.6626,0.052069
c000507,control,2026-07-17,1.9412,0.051323
c002715,control,2026-07-27,1.0604,0.105437
c001420,control,2026-07-20,1.036,0.079407
c002795,control,2026-07-23,1.3554,0.027972
t000581,treatment,2026-07-21,1.3818,0.070736
c002341,control,2026-07-17,1.6381,0.035365
t000964,treatment,2026-07-26,1.7614,0.098077
c002874,control,2026-07-18,1.6987,0.025761
c001007,control,2026-07-27,1.6275,0.023635
c001342,control,2026-07-26,1.5136,0.03977
c002204,control,2026-07-20,2.4481,0.07462
t001443,treatment,2026-07-15,3.2782,0.051716
t002021,treatment,2026-07-19,2.3143,0.037462
t000222,treatment,2026-07-26,1.6865,0.042859
t002140,treatment,2026-07-26,2.6712,0.058882
c000500,control,2026-07-24,2.6945,0.053566
t000097,treatment,2026-07-27,1.908,0.034633
c000312,control,2026-07-18,1.5216,0.042286
t001395,treatment,2026-07-23,1.7407,0.053941
c001847,control,2026-07-27,1.8716,0.075838
t000092,treatment,2026-07-22,1.1588,0.04022
c000217,control,2026-07-21,1.3763,0.035221
c001289,control,2026-07-15,1.8083,0.137012
t000707,treatment,2026-07-21,3.6395,0.041796
t001799,treatment,2026-07-21,1.483,0.033048
c001028,control,2026-07-20,2.3806,0.049563
t000040,treatment,2026-07-26,3.6146,0.063815
c000849,control,2026-07-23,2.1154,0.079389
t001243,treatment,2026-07-25,1.9751,0.02046
c000479,control,2026-07-17,2.0556,0.046015
t000744,treatment,2026-07-16,1.1023,0.029395
t002478,treatment,2026-07-14,1.1173,0.080249
t000313,treatment,2026-07-19,2.6028,0.047116
t003031,treatment,2026-07-21,4.2221,0.029646
t001468,treatment,2026-07-26,4.9936,0.050577
c002939,control,2026-07-27,0.8265,0.036536
t001433,treatment,2026-07-19,1.9558,0.026927
t000841,treatment,2026-07-15,3.03,0.031945
c000620,control,2026-07-18,1.7818,0.014485
c001680,control,2026-07-14,0.9272,0.033857
t000892,treatment,2026-07-24,2.2804,0.067205
c001977,control,2026-07-17,2.5734,0.041069
t001669,treatment,2026-07-17,1.9771,0.020319
t002110,treatment,2026-07-24,3.05,0.074555
c002347,control,2026-07-23,1.4726,0.036116
t000910,treatment,2026-07-14,1.8792,0.042443
t002860,treatment,2026-07-18,1.9,0.015441
c001774,control,2026-07-24,1.3574,0.068809
t001680,treatment,2026-07-14,1.681,0.08393
t000451,treatment,2026-07-17,2.4583,0.016061
t000428,treatment,2026-07-22,3.4196,0.058146
t000277,treatment,2026-07-25,2.1357,0.060333
t001348,treatment,2026-07-18,0.8622,0.05076
c000051,control,2026-07-23,1.4914,0.057158
c002869,control,2026-07-27,2.0479,0.096228
t002367,treatment,2026-07-15,0.7875,0.020664
t002589,treatment,2026-07-27,2.8911,0.062607
c001201,control,2026-07-25,3.7574,0.054671
c002610,control,2026-07-20,2.068,0.033191
c000729,control,2026-07-15,1.5662,0.018055
t000284,treatment,2026-07-18,1.6143,0.032778
c001828,control,2026-07-22,1.2064,0.034047
c001963,control,2026-07-17,2.9423,0.054465
c000174,control,2026-07-20,1.7949,0.065389
c001864,control,2026-07-16,2.3832,0.035982
c001618,control,2026-07-22,3.2202,0.045034
t000899,treatment,2026-07-17,1.705,0.021379
t002372,treatment,2026-07-20,1.4647,0.031608
t000694,treatment,2026-07-22,1.9548,0.04419
c002501,control,2026-07-23,2.0178,0.048075
t000263,treatment,2026-07-25,1.2088,0.01377
t002586,treatment,2026-07-24,2.9561,0.041032
t000472,treatment,2026-07-24,1.609,0.022285
t001105,treatment,2026-07-27,2.7644,0.07472
c001906,control,2026-07-16,4.4295,0.058319
c001369,control,2026-07-25,2.9962,0.057769
c000179,control,2026-07-25,2.1592,0.021314
t001420,treatment,2026-07-20,0.7379,0.067634
c002058,control,2026-07-14,1.0948,0.057112
t001292,treatment,2026-07-18,2.9024,0.027327
t000491,treatment,2026-07-15,2.2009,0.028947
t000347,treatment,2026-07-25,1.6942,0.121288
c002122,control,2026-07-22,2.1756,0.031906
t002515,treatment,2026-07-23,3.9296,0.030092
t001649,treatment,2026-07-25,0.7745,0.046289
c000984,control,2026-07-18,1.1017,0.05929
t002694,treatment,2026-07-20,2.652,0.049011
t001829,treatment,2026-07-23,2.8255,0.021535
c002303,control,2026-07-21,4.2119,0.040457
c002087,control,2026-07-15,2.4362,0.061887
c001311,control,2026-07-23,1.9433,0.029444
t002239,treatment,2026-07-27,3.5528,0.058077
c002371,control,2026-07-19,3.5208,0.02797
c002209,control,2026-07-25,2.3579,0.038468
t000489,treatment,2026-07-27,2.7682,0.035817
t002463,treatment,2026-07-27,1.8702,0.028285
t000376,treatment,2026-07-26,3.725,0.057058
c002848,control,2026-07-20,1.8326,0.018773
t001679,treatment,2026-07-27,1.0873,0.033607
t002009,treatment,2026-07-21,1.9239,0.058156
c000655,control,2026-07-25,1.2566,0.056626
c001829,control,2026-07-23,2.4605,0.046656
t000215,treatment,2026-07-19,2.0553,0.023572
c002036,control,2026-07-20,0.9139,0.081513
t001937,treatment,2026-07-19,1.3327,0.024992
t003023,treatment,2026-07-27,2.159,0.039195
t000669,treatment,2026-07-25,2.1729,0.072235
c001199,control,2026-07-23,3.3142,0.034548
t000583,treatment,2026-07-23,2.0497,0.055604
c002314,control,2026-07-18,1.6089,0.03952
t000358,treatment,2026-07-22,4.1161,0.053672
c002488,control,2026-07-24,1.3399,0.037489
t001248,treatment,2026-07-16,2.8758,0.028961
t002466,treatment,2026-07-16,1.8505,0.087945
t001938,treatment,2026-07-20,1.0503,0.028926
c001346,control,2026-07-16,1.9326,0.084945
t002032,treatment,2026-07-16,3.1911,0.01451
c000099,control,2026-07-15,2.1276,0.025836
c001642,control,2026-07-18,2.3049,0.118957
c001285,control,2026-07-25,1.3462,0.031618
t002104,treatment,2026-07-18,1.6063,0.070784
t001656,treatment,2026-07-18,2.4762,0.042172
c001517,control,2026-07-19,2.6724,0.027861
c002062,control,2026-07-18,1.807,0.027876
t000950,treatment,2026-07-26,1.5619,0.056269
c002361,control,2026-07-23,2.0691,0.147964
t001378,treatment,2026-07-20,1.9094,0.042217
t000360,treatment,2026-07-24,1.233,0.03371
c001816,control,2026-07-24,1.5617,0.058722
t000961,treatment,2026-07-23,1.7415,0.027455
t000726,treatment,2026-07-26,1.191,0.048795
t000121,treatment,2026-07-23,2.406,0.033813
c000290,control,2026-07-24,1.7326,0.03986
t000212,treatment,2026-07-16,5.9988,0.082915
t002153,treatment,2026-07-25,1.9452,0.074875
c001237,control,2026-07-19,1.603,0.059174
t000821,treatment,2026-07-23,2.5049,0.037548
c001123,control,2026-07-17,2.3041,0.033768
t002644,treatment,2026-07-26,1.5645,0.089902
t000578,treatment,2026-07-18,1.3075,0.088533
c000944,control,2026-07-20,1.3881,0.057787
t000561,treatment,2026-07-15,1.3726,0.070328
t000933,treatment,2026-07-23,1.8466,0.01925
t000234,treatment,2026-07-24,1.9701,0.056569
t002980,treatment,2026-07-26,2.1428,0.108707
c002467,control,2026-07-17,1.1524,0.050042
c002243,control,2026-07-17,1.0248,0.096505
t002892,treatment,2026-07-22,1.8672,0.025794
t002321,treatment,2026-07-25,1.9359,0.048853
t001760,treatment,2026-07-24,2.0491,0.040439
c000653,control,2026-07-23,1.9287,0.073809
t001260,treatment,2026-07-14,3.2674,0.036072
t002946,treatment,2026-07-20,3.4208,0.104655
c002317,control,2026-07-21,1.3486,0.024258
t001324,treatment,2026-07-22,1.5466,0.075822
t002360,treatment,2026-07-22,1.8005,0.02133
t000876,treatment,2026-07-22,1.8735,0.090928
c002559,control,2026-07-25,1.51,0.048191
c002712,control,2026-07-24,1.1082,0.031966
t001217,treatment,2026-07-27,1.5302,0.121243
c002619,control,2026-07-15,1.5454,0.040433
c002878,control,2026-07-22,0.9734,0.028253
t001222,treatment,2026-07-18,2.1875,0.040161
c002320,control,2026-07-24,1.7876,0.034913
c002219,control,2026-07-21,1.6147,0.044304
c001891,control,2026-07-15,1.8006,0.130729
c002936,control,2026-07-24,1.5683,0.139289
t002228,treatment,2026-07-16,1.5404,0.02786
c002370,control,2026-07-18,1.1776,0.082683
t001571,treatment,2026-07-17,1.4656,0.022879
t001581,treatment,2026-07-27,2.1109,0.050626
t000516,treatment,2026-07-26,1.948,0.03837
c001988,control,2026-07-14,1.0864,0.046125
t001221,treatment,2026-07-17,1.5927,0.038586
c002079,control,2026-07-21,1.2223,0.09954
t001564,treatment,2026-07-24,2.8462,0.035832
c001639,control,2026-07-15,1.442,0.054802
t000019,treatment,2026-07-19,1.8075,0.050613
t000481,treatment,2026-07-19,1.321,0.033559
t002143,treatment,2026-07-15,1.4056,0.042949
t001752,treatment,2026-07-16,1.8724,0.063275
t001838,treatment,2026-07-18,1.6856,0.018502
c001365,control,2026-07-21,2.1553,0.039215
c001691,control,2026-07-25,2.5471,0.051041
t000245,treatment,2026-07-21,2.2255,0.065067
c001890,control,2026-07-14,1.7219,0.01558
t002312,treatment,2026-07-16,1.943,0.022185
t003006,treatment,2026-07-24,3.0732,0.070744
c001888,control,2026-07-26,3.9796,0.022741
t001804,treatment,2026-07-26,3.0794,0.058413
c001897,control,2026-07-21,1.8657,0.028769
t000828,treatment,2026-07-16,1.3308,0.074437
c000032,control,2026-07-18,1.4268,0.062133
t002856,treatment,2026-07-14,1.8659,0.050526
c002403,control,2026-07-23,2.6337,0.029698
c001147,control,2026-07-27,2.2811,0.041692
t000676,treatment,2026-07-18,1.1533,0.108132
c000001,control,2026-07-15,1.9032,0.042132
t002857,treatment,2026-07-15,1.9469,0.038655
t001685,treatment,2026-07-19,0.8393,0.039491
t001361,treatment,2026-07-17,4.0828,0.023588
c002535,control,2026-07-15,1.2208,0.020852
c000326,control,2026-07-18,3.1873,0.038392
t002934,treatment,2026-07-22,1.3932,0.042025
c000388,control,2026-07-24,1.8964,0.117179
t001908,treatment,2026-07-18,1.4523,0.050991
t001551,treatment,2026-07-25,1.8765,0.044973
c001671,control,2026-07-19,2.6503,0.060145
t000737,treatment,2026-07-23,1.0162,0.022695
t002727,treatment,2026-07-25,3.2552,0.036741
c000114,control,2026-07-16,2.6266,0.021891
t000542,treatment,2026-07-24,3.5185,0.042879
c001617,control,2026-07-21,1.5309,0.066436
t000323,treatment,2026-07-15,3.9343,0.030476
c001983,control,2026-07-23,1.8054,0.067992
c000956,control,2026-07-18,1.6503,0.053436
c002407,control,2026-07-27,3.5821,0.053618
c001315,control,2026-07-27,3.4052,0.034997
t001860,treatment,2026-07-26,4.891,0.057913
c000975,control,2026-07-23,2.7343,0.028427
c001753,control,2026-07-17,2.131,0.085498
t002720,treatment,2026-07-18,0.978,0.043804
c000754,control,2026-07-26,2.9048,0.034139
t001912,treatment,2026-07-22,0.835,0.047224
t002137,treatment,2026-07-23,3.8322,0.059068
c001061,control,2026-07-25,1.9921,0.046063
c002064,control,2026-07-20,1.0914,0.024399
t000825,treatment,2026-07-27,1.6104,0.040893
t001554,treatment,2026-07-14,2.0847,0.034514
c002318,control,2026-07-22,3.5616,0.056887
c001328,control,2026-07-26,1.3945,0.055102
c002868,control,2026-07-26,3.3651,0.029457
t000218,treatment,2026-07-22,2.7731,0.116535
t002411,treatment,2026-07-17,3.2698,0.034874
c002469,control,2026-07-19,3.1069,0.033996
c000908,control,2026-07-26,1.2708,0.05473
t000686,treatment,2026-07-14,2.1079,0.049221
t000370,treatment,2026-07-20,2.3279,0.039883
c001033,control,2026-07-25,1.2816,0.067745
t002023,treatment,2026-07-21,3.1132,0.074492
c002390,control,2026-07-24,2.4508,0.024203
c001456,control,2026-07-14,1.2383,0.040026
t000757,treatment,2026-07-15,2.4943,0.085111
c002543,control,2026-07-23,2.0791,0.032284
c000913,control,2026-07-17,3.0601,0.030688
t002721,treatment,2026-07-19,2.4505,0.073858
t000603,treatment,2026-07-15,3.3297,0.051429
c000169,control,2026-07-15,2.0184,0.026595
c001501,control,2026-07-17,2.9798,0.083893
c001268,control,2026-07-22,0.9368,0.03183
t000996,treatment,2026-07-16,1.6039,0.018264
t002656,treatment,2026-07-24,2.1534,0.035222
c002608,control,2026-07-18,2.271,0.066563
t000571,treatment,2026-07-25,2.5953,0.023819
c002278,control,2026-07-24,3.3012,0.05939
t001328,treatment,2026-07-26,2.1018,0.029685
c002158,control,2026-07-16,3.8691,0.026284
t000170,treatment,2026-07-16,1.4741,0.070813
c001336,control,2026-07-20,3.0545,0.020461
c001472,control,2026-07-16,1.3444,0.049968
t001115,treatment,2026-07-23,3.0452,0.022829
c000694,control,2026-07-22,1.9873,0.123387
t001684,treatment,2026-07-18,1.7756,0.024138
t000548,treatment,2026-07-16,1.115,0.08685
t002430,treatment,2026-07-22,2.1388,0.028656
t001813,treatment,2026-07-21,1.9102,0.085106
c000374,control,2026-07-24,1.9913,0.028864
c000839,control,2026-07-27,1.2466,0.023479
t001991,treatment,2026-07-17,3.5813,0.056228
t000103,treatment,2026-07-19,2.0219,0.04206
t001079,treatment,2026-07-15,2.2793,0.046784
t000940,treatment,2026-07-16,1.8018,0.08194
t001451,treatment,2026-07-23,3.4168,0.033887
c000418,control,2026-07-26,3.1014,0.055215
t000679,treatment,2026-07-21,2.0028,0.045202
c002724,control,2026-07-22,3.2013,0.045157
t001605,treatment,2026-07-23,2.7496,0.037947
t001155,treatment,2026-07-21,2.1212,0.027456
t001069,treatment,2026-07-19,2.0199,0.070238
t002378,treatment,2026-07-26,1.5058,0.063202
c002798,control,2026-07-26,2.1021,0.058846
c000102,control,2026-07-18,1.1259,0.047162
c001317,control,2026-07-15,1.3295,0.081633
c000380,control,2026-07-16,1.3784,0.030955
t002404,treatment,2026-07-24,1.3873,0.047455
t000760,treatment,2026-07-18,1.4995,0.056895
t002969,treatment,2026-07-15,1.7224,0.037135
c001406,control,2026-07-20,2.0601,0.05153
t002776,treatment,2026-07-18,1.5015,0.023137
c002601,control,2026-07-25,1.1151,0.038771
t001502,treatment,2026-07-18,2.6126,0.029319
t001988,treatment,2026-07-14,1.394,0.053305
t002579,treatment,2026-07-17,0.9994,0.058463
t001607,treatment,2026-07-25,2.2269,0.090054
t001173,treatment,2026-07-25,1.4951,0.122729
c000846,control,2026-07-20,1.011,0.068676
t002567,treatment,2026-07-19,1.7429,0.021281
t002731,treatment,2026-07-15,1.9678,0.024247
t001600,treatment,2026-07-18,2.5995,0.037531
t002202,treatment,2026-07-18,2.1675,0.029457
t001920,treatment,2026-07-16,1.4107,0.03628
t002481,treatment,2026-07-17,1.1342,0.09845
c001113,control,2026-07-21,0.8181,0.037811
t001503,treatment,2026-07-19,2.5434,0.077985
t002564,treatment,2026-07-16,1.5636,0.044076
t001206,treatment,2026-07-16,2.6596,0.037413
t001505,treatment,2026-07-21,2.1526,0.021455
t000787,treatment,2026-07-17,1.469,0.077287
c002900,control,2026-07-16,2.6111,0.01472
t000728,treatment,2026-07-14,2.9401,0.032423
c002766,control,2026-07-22,1.6737,0.043695
t001747,treatment,2026-07-25,2.5044,0.031991
t000372,treatment,2026-07-22,1.1426,0.039067
t002244,treatment,2026-07-18,2.236,0.039697
t001412,treatment,2026-07-26,1.8387,0.028122
t000732,treatment,2026-07-18,2.3298,0.058337
t000587,treatment,2026-07-27,2.2315,0.052102
t001021,treatment,2026-07-27,1.8927,0.057907
c001609,control,2026-07-27,3.0662,0.05069
c001019,control,2026-07-25,1.9066,0.016787
t001434,treatment,2026-07-20,2.2279,0.048768
t001782,treatment,2026-07-18,1.7396,0.090214
t000406,treatment,2026-07-14,1.7182,0.037774
t000617,treatment,2026-07-15,0.9638,0.01895
t001722,treatment,2026-07-14,2.9769,0.041518
c001742,control,2026-07-20,1.1184,0.049527
t002377,treatment,2026-07-25,1.4787,0.046725
c002377,control,2026-07-25,1.24,0.016884
c001766,control,2026-07-16,2.6143,0.020504
c000269,control,2026-07-17,2.556,0.035106
c002352,control,2026-07-14,1.6901,0.08747
c000626,control,2026-07-24,2.2523,0.037595
c000748,control,2026-07-20,1.3016,0.113188
t000654,treatment,2026-07-24,2.6129,0.019915
t001344,treatment,2026-07-14,1.1386,0.02415
t000810,treatment,2026-07-26,1.3862,0.026203
t002799,treatment,2026-07-27,1.7191,0.029816
t002117,treatment,2026-07-17,1.0044,0.085419
t001612,treatment,2026-07-16,1.3718,0.028821
c002411,control,2026-07-17,3.9942,0.046303
t002259,treatment,2026-07-19,2.185,0.07472
c002852,control,2026-07-24,1.1603,0.030416
t000026,treatment,2026-07-26,1.8238,0.046393
c000531,control,2026-07-27,1.7555,0.020267
c000470,control,2026-07-22,2.2697,0.039846
t001228,treatment,2026-07-24,1.7135,0.031617
t002402,treatment,2026-07-22,1.126,0.044601
t001136,treatment,2026-07-16,4.2924,0.047965
