user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t003554,treatment,2026-07-26,3.1174,0.026888
c001625,control,2026-07-15,1.6819,0.059844
c001159,control,2026-07-25,2.93,0.02706
c001356,control,2026-07-26,1.7771,0.04523
c000541,control,2026-07-23,4.5731,0.059801
t001785,treatment,2026-07-21,1.1151,0.081502
c001242,control,2026-07-24,1.0224,0.041145
t001091,treatment,2026-07-27,4.4814,0.034099
c001247,control,2026-07-15,1.0231,0.039793
t002454,treatment,2026-07-18,3.2583,0.040673
t000602,treatment,2026-07-14,1.5061,0.020688
c001733,control,2026-07-25,2.9377,0.038508
t002807,treatment,2026-07-21,2.6349,0.075183
t003584,treatment,2026-07-14,6.0364,0.035763
t003370,treatment,2026-07-24,1.786,0.095636
c000150,control,2026-07-24,1.1304,0.049865
t002081,treatment,2026-07-23,1.7553,0.138414
t002924,treatment,2026-07-26,2.1744,0.057366
t001094,treatment,2026-07-16,2.8224,0.124795
c001584,control,2026-07-16,0.7056,0.057869
t003328,treatment,2026-07-24,1.4251,0.121759
t001776,treatment,2026-07-26,2.9858,0.070539
t003101,treatment,2026-07-21,1.5257,0.129411
c001203,control,2026-07-27,0.7838,0.027129
c001420,control,2026-07-20,1.349,0.05129
c002153,control,2026-07-25,2.2774,0.022948
t000463,treatment,2026-07-15,1.3281,0.067745
t001906,treatment,2026-07-16,1.914,0.145196
t001291,treatment,2026-07-17,1.4908,0.064011
t001683,treatment,2026-07-17,1.4847,0.090227
t003080,treatment,2026-07-14,4.1425,0.084782
t002686,treatment,2026-07-26,3.5427,0.049735
t000251,treatment,2026-07-27,0.961,0.02771
c001629,control,2026-07-19,1.0486,0.021706
c002191,control,2026-07-21,1.685,0.058076
c002033,control,2026-07-17,1.6344,0.048877
c000235,control,2026-07-25,2.1801,0.03793
t002601,treatment,2026-07-25,1.5737,0.051763
t000940,treatment,2026-07-16,3.21,0.092825
t000051,treatment,2026-07-23,1.7475,0.050472
t002613,treatment,2026-07-23,2.8694,0.051734
c002195,control,2026-07-25,1.8643,0.020488
t001628,treatment,2026-07-18,2.5407,0.060418
c000206,control,2026-07-24,0.9207,0.024984
c001000,control,2026-07-20,2.4674,0.034115
t000029,treatment,2026-07-15,1.7433,0.172974
c002269,control,2026-07-15,2.1751,0.055238
c000805,control,2026-07-21,2.818,0.030156
c001319,control,2026-07-17,4.6496,0.036671
c000740,control,2026-07-26,1.6638,0.020468
c000936,control,2026-07-26,1.6374,0.062269
t002961,treatment,2026-07-21,1.6238,0.03952
t001860,treatment,2026-07-26,1.371,0.052884
c001947,control,2026-07-15,2.4978,0.035383
c000051,control,2026-07-23,3.4455,0.033783
t000732,treatment,2026-07-18,2.9041,0.155637
c000368,control,2026-07-18,4.527,0.043337
t001419,treatment,2026-07-19,1.815,0.142239
t003538,treatment,2026-07-24,2.5108,0.146384
t000327,treatment,2026-07-19,1.4148,0.038041
t003190,treatment,2026-07-26,2.979,0.059285
t001085,treatment,2026-07-21,0.9495,0.055377
c002148,control,2026-07-20,3.1595,0.064627
t001005,treatment,2026-07-25,1.0925,0.111001
t002572,treatment,2026-07-24,2.1433,0.055162
c001399,control,2026-07-27,3.6025,0.048682
t003227,treatment,2026-07-21,3.4638,0.093259
c002190,control,2026-07-20,2.1228,0.066588
t002058,treatment,2026-07-14,1.4988,0.189706
t000003,treatment,2026-07-17,2.7092,0.126456
t000043,treatment,2026-07-15,1.8276,0.073739
t002839,treatment,2026-07-25,1.6385,0.054253
t001723,treatment,2026-07-15,2.0588,0.070446
t003274,treatment,2026-07-26,1.8174,0.032553
t001467,treatment,2026-07-25,2.3739,0.031869
t001306,treatment,2026-07-18,1.6237,0.074105
t001012,treatment,2026-07-18,2.3319,0.087116
t000371,treatment,2026-07-21,1.4486,0.072257
c002308,control,2026-07-26,2.2212,0.053625
t001088,treatment,2026-07-24,1.8112,0.187603
t002211,treatment,2026-07-27,1.0957,0.029675
t000154,treatment,2026-07-14,1.4454,0.122493
c002025,control,2026-07-23,2.8988,0.053076
c002279,control,2026-07-25,2.0159,0.028949
t000075,treatment,2026-07-19,1.8281,0.081008
t000380,treatment,2026-07-16,2.1398,0.030137
t000485,treatment,2026-07-23,5.7101,0.099005
c002136,control,2026-07-22,1.7556,0.02735
t002315,treatment,2026-07-19,1.9301,0.087087
t001372,treatment,2026-07-14,1.8414,0.097449
t002869,treatment,2026-07-27,1.9087,0.189319
t003387,treatment,2026-07-27,2.2244,0.054135
c001360,control,2026-07-16,1.9566,0.044615
t000341,treatment,2026-07-19,1.7978,0.077886
t002179,treatment,2026-07-23,2.2509,0.073297
t000716,treatment,2026-07-16,1.6696,0.064725
c001774,control,2026-07-24,1.4038,0.023003
t000498,treatment,2026-07-22,1.7353,0.019804
c001567,control,2026-07-27,1.5465,0.04263
c000104,control,2026-07-20,3.5491,0.0195
t001983,treatment,2026-07-23,1.7812,0.036855
t000917,treatment,2026-07-21,1.8925,0.073374
c000801,control,2026-07-17,2.4933,0.043846
t002286,treatment,2026-07-18,1.7956,0.063401
t002608,treatment,2026-07-18,1.4728,0.08301
t003478,treatment,2026-07-20,3.4667,0.113148
t000703,treatment,2026-07-17,4.4381,0.066004
t001669,treatment,2026-07-17,1.6817,0.081773
c000834,control,2026-07-22,2.5585,0.021465
c001506,control,2026-07-22,1.9959,0.054537
c001135,control,2026-07-15,2.6342,0.026514
t002434,treatment,2026-07-26,5.1223,0.027072
t001434,treatment,2026-07-20,2.4653,0.048952
c002303,control,2026-07-21,1.2044,0.071516
t001811,treatment,2026-07-19,2.8882,0.037958
t000785,treatment,2026-07-15,1.8136,0.050757
c000267,control,2026-07-15,2.7168,0.103509
c000998,control,2026-07-18,2.2595,0.043905
t001293,treatment,2026-07-19,1.8537,0.041478
c000720,control,2026-07-20,2.9597,0.035722
t003316,treatment,2026-07-26,1.9718,0.106388
c000944,control,2026-07-20,0.9283,0.018762
t002438,treatment,2026-07-16,3.2,0.086386
c000488,control,2026-07-26,1.6594,0.050547
c001115,control,2026-07-23,1.5488,0.01987
c000506,control,2026-07-16,1.3014,0.049398
t000751,treatment,2026-07-23,1.5659,0.057821
c000370,control,2026-07-20,0.7438,0.054777
t001282,treatment,2026-07-22,1.3543,0.073568
t001976,treatment,2026-07-16,1.9,0.188687
t001243,treatment,2026-07-25,1.6944,0.118604
c001582,control,2026-07-14,1.7753,0.040822
t001602,treatment,2026-07-20,2.0949,0.100859
t002079,treatment,2026-07-21,1.5709,0.109627
t001924,treatment,2026-07-20,2.1823,0.086405
t001265,treatment,2026-07-19,1.5709,0.033944
c002072,control,2026-07-14,0.9625,0.033948
c001358,control,2026-07-14,1.4111,0.058387
t001675,treatment,2026-07-23,1.1766,0.033104
t002547,treatment,2026-07-27,1.7334,0.029178
t003344,treatment,2026-07-26,2.8181,0.109285
t001784,treatment,2026-07-20,2.6846,0.065526
c001250,control,2026-07-18,1.8616,0.035727
c002339,control,2026-07-15,2.3765,0.049279
c000890,control,2026-07-22,1.1834,0.033226
c001980,control,2026-07-20,2.0278,0.038477
t002203,treatment,2026-07-19,1.7927,0.065828
t003017,treatment,2026-07-21,2.4404,0.058105
c000668,control,2026-07-24,0.7286,0.052308
t001640,treatment,2026-07-16,1.1301,0.087083
t002626,treatment,2026-07-22,1.8448,0.119658
t000811,treatment,2026-07-27,3.2604,0.060711
c002387,control,2026-07-21,0.953,0.051397
t000084,treatment,2026-07-14,1.8995,0.038505
t003172,treatment,2026-07-22,2.5079,0.101122
c001728,control,2026-07-20,2.4537,0.043808
c001084,control,2026-07-20,1.0924,0.057184
c000409,control,2026-07-17,1.5361,0.060275
c000301,control,2026-07-21,2.4,0.025661
c000943,control,2026-07-19,1.339,0.040737
t003096,treatment,2026-07-16,2.2478,0.041857
t001752,treatment,2026-07-16,1.2073,0.056339
t002841,treatment,2026-07-27,2.6529,0.107009
t001779,treatment,2026-07-15,2.8544,0.041679
c000848,control,2026-07-22,1.361,0.192817
c000037,control,2026-07-23,1.4331,0.050993
c000913,control,2026-07-17,2.7635,0.064375
c001798,control,2026-07-20,1.5141,0.090656
t000860,treatment,2026-07-20,2.5572,0.068324
c002348,control,2026-07-24,1.3993,0.14207
t001170,treatment,2026-07-22,2.0435,0.044125
c001051,control,2026-07-15,2.5541,0.053563
t000948,treatment,2026-07-24,2.3672,0.098986
t000023,treatment,2026-07-23,5.1351,0.081367
c002347,control,2026-07-23,2.7965,0.038268
c002101,control,2026-07-15,0.8727,0.088132
t001821,treatment,2026-07-15,3.8385,0.054522
c002169,control,2026-07-27,1.7719,0.027581
t001059,treatment,2026-07-23,2.8205,0.078715
t000802,treatment,2026-07-18,1.1808,0.06791
t001609,treatment,2026-07-27,2.1964,0.065184
c002352,control,2026-07-14,2.3905,0.023661
t002469,treatment,2026-07-19,3.9649,0.06801
c002020,control,2026-07-18,2.1145,0.11411
c000959,control,2026-07-21,0.8222,0.067003
t003378,treatment,2026-07-18,3.3104,0.027347
c002089,control,2026-07-17,1.5438,0.070315
t001509,treatment,2026-07-25,1.2619,0.066761
t000804,treatment,2026-07-20,1.8988,0.045911
t001579,treatment,2026-07-25,3.7483,0.072266
c000310,control,2026-07-16,0.7796,0.04844
c001492,control,2026-07-22,2.2022,0.096581
c001897,control,2026-07-21,3.2733,0.035639
t002155,treatment,2026-07-27,1.4203,0.050906
t002461,treatment,2026-07-25,1.2596,0.094688
t003349,treatment,2026-07-17,2.0664,0.075154
t002762,treatment,2026-07-18,1.0407,0.03044
t000220,treatment,2026-07-24,1.415,0.336815
t002166,treatment,2026-07-24,2.652,0.082934
c000146,control,2026-07-20,3.1417,0.042165
c002186,control,2026-07-16,1.5026,0.034207
t001712,treatment,2026-07-18,3.7152,0.028059
t001897,treatment,2026-07-21,2.592,0.059112
c000241,control,2026-07-17,1.7834,0.024425
t002307,treatment,2026-07-25,2.976,0.02274
t003109,treatment,2026-07-15,1.7122,0.053687
c002231,control,2026-07-19,2.2225,0.030095
t000377,treatment,2026-07-27,2.2181,0.090326
c001743,control,2026-07-21,3.8808,0.118673
c001765,control,2026-07-15,4.1018,0.035968
t000676,treatment,2026-07-18,2.8752,0.068287
c001894,control,2026-07-18,1.9066,0.014215
c001174,control,2026-07-26,0.8988,0.038908
c002209,control,2026-07-25,1.3917,0.045271
t001127,treatment,2026-07-21,2.4743,0.059893
t001309,treatment,2026-07-21,4.4754,0.066754
t003000,treatment,2026-07-18,2.7583,0.04116
t001319,treatment,2026-07-17,1.5386,0.10952
t003029,treatment,2026-07-19,1.5304,0.056352
c000714,control,2026-07-14,4.9317,0.121624
c001200,control,2026-07-24,2.5195,0.055366
c000984,control,2026-07-18,2.6581,0.016249
c001245,control,2026-07-27,2.2079,0.051662
t003237,treatment,2026-07-17,2.3314,0.071742
c002239,control,2026-07-27,1.7101,0.037478
c000134,control,2026-07-22,3.1216,0.046396
t002622,treatment,2026-07-18,1.7267,0.175546
c001923,control,2026-07-19,1.1857,0.037715
t002378,treatment,2026-07-26,3.7514,0.037911
c001463,control,2026-07-21,1.9054,0.073123
t000807,treatment,2026-07-23,1.4557,0.096579
c002392,control,2026-07-26,1.4776,0.059725
t000855,treatment,2026-07-15,2.8233,0.052189
t002902,treatment,2026-07-18,3.602,0.055253
c000123,control,2026-07-25,1.8139,0.016889
t002376,treatment,2026-07-24,1.277,0.119642
c000216,control,2026-07-20,1.4375,0.060152
c000850,control,2026-07-24,1.7741,0.054469
t001766,treatment,2026-07-16,1.3795,0.200203
c002161,control,2026-07-19,2.7372,0.090053
t002913,treatment,2026-07-15,2.9107,0.103957
t002269,treatment,2026-07-15,2.4716,0.073357
c000671,control,2026-07-27,0.6603,0.076121
t000801,treatment,2026-07-17,2.1595,0.105163
t003532,treatment,2026-07-18,2.3483,0.068418
c000516,control,2026-07-26,1.641,0.024291
t002828,treatment,2026-07-14,1.8478,0.075069
c000094,control,2026-07-24,1.1165,0.035928
t001036,treatment,2026-07-14,2.4653,0.044886
c000653,control,2026-07-23,2.1701,0.022265
t002084,treatment,2026-07-26,2.2654,0.045356
t003085,treatment,2026-07-19,1.9188,0.120613
t002047,treatment,2026-07-17,1.6684,0.039213
t000146,treatment,2026-07-20,3.3909,0.029331
t003054,treatment,2026-07-16,1.1732,0.102423
t001313,treatment,2026-07-25,3.0495,0.088789
t002306,treatment,2026-07-24,1.4346,0.09214
c001715,control,2026-07-21,1.6629,0.061685
t001788,treatment,2026-07-24,3.2751,0.067983
t000916,treatment,2026-07-20,1.0534,0.033374
t000379,treatment,2026-07-15,2.3043,0.248567
c002202,control,2026-07-18,1.5747,0.061085
t002437,treatment,2026-07-15,3.9475,0.029761
t002888,treatment,2026-07-18,2.1748,0.096765
c001989,control,2026-07-15,2.1486,0.02205
c000077,control,2026-07-21,3.5179,0.038086
t000120,treatment,2026-07-22,2.3814,0.042291
t003086,treatment,2026-07-20,1.5509,0.027043
c000993,control,2026-07-27,1.89,0.023189
t000769,treatment,2026-07-27,3.1782,0.065559
c001504,control,2026-07-20,2.1962,0.035057
c000859,control,2026-07-19,1.3855,0.046523
t003015,treatment,2026-07-19,2.5249,0.083464
c001347,control,2026-07-17,3.0346,0.068274
t002491,treatment,2026-07-27,2.2562,0.042435
t001844,treatment,2026-07-24,0.8763,0.030377
t002419,treatment,2026-07-25,3.5424,0.033792
t000638,treatment,2026-07-22,3.9056,0.084097
c000339,control,2026-07-17,1.804,0.07597
t002219,treatment,2026-07-21,3.4193,0.049146
c002131,control,2026-07-17,2.0511,0.019344
t003134,treatment,2026-07-26,2.2896,0.080558
t001264,treatment,2026-07-18,2.2406,0.070931
c001328,control,2026-07-26,1.7795,0.046474
c002010,control,2026-07-22,2.5462,0.031974
c002330,control,2026-07-20,1.4995,0.050588
c000450,control,2026-07-16,2.116,0.040892
c001658,control,2026-07-20,0.8222,0.121734
t001786,treatment,2026-07-22,1.7829,0.033807
c001820,control,2026-07-14,3.1117,0.066887
t000350,treatment,2026-07-14,1.9902,0.070535
c002229,control,2026-07-17,1.2702,0.045105
c001935,control,2026-07-17,1.6189,0.121565
t001933,treatment,2026-07-15,3.0367,0.058062
t000364,treatment,2026-07-14,6.2693,0.040346
c000629,control,2026-07-27,2.345,0.079319
c000604,control,2026-07-16,2.9347,0.03033
c001638,control,2026-07-14,0.8325,0.026468
c002078,control,2026-07-20,0.9373,0.033003
t001753,treatment,2026-07-17,1.1842,0.056784
c000828,control,2026-07-16,1.1997,0.016223
c001655,control,2026-07-17,2.0835,0.063198
t002158,treatment,2026-07-16,2.3238,0.09096
t001099,treatment,2026-07-21,2.4889,0.056541
c001105,control,2026-07-27,1.592,0.083138
t001826,treatment,2026-07-20,2.9425,0.094994
c000856,control,2026-07-16,1.1599,0.035373
c000136,control,2026-07-24,2.2475,0.021035
c002133,control,2026-07-19,1.7913,0.041904
t003152,treatment,2026-07-16,1.7836,0.066151
t003043,treatment,2026-07-19,1.3953,0.076905
t002033,treatment,2026-07-17,2.5072,0.087178
t000983,treatment,2026-07-17,3.0401,0.13213
c002317,control,2026-07-21,1.98,0.052284
c000404,control,2026-07-26,3.4789,0.014431
t003534,treatment,2026-07-20,0.9652,0.10427
t000483,treatment,2026-07-21,2.7013,0.071161
t002776,treatment,2026-07-18,2.629,0.156786
c000288,control,2026-07-22,1.4128,0.020296
t002493,treatment,2026-07-15,2.312,0.070797
t000992,treatment,2026-07-26,2.0658,0.073715
c001032,control,2026-07-24,0.9577,0.024434
c000391,control,2026-07-27,3.0086,0.063223
t002765,treatment,2026-07-21,2.2562,0.047132
t003523,treatment,2026-07-23,1.5085,0.180166
c001583,control,2026-07-15,0.9904,0.055579
c001601,control,2026-07-19,2.0941,0.027534
t002510,treatment,2026-07-18,1.7452,0.073276
t003497,treatment,2026-07-25,1.6753,0.026316
t002207,treatment,2026-07-23,2.1933,0.099848
c001383,control,2026-07-25,2.3353,0.021963
t000412,treatment,2026-07-20,2.3977,0.137184
c001212,control,2026-07-22,1.4357,0.068858
t001796,treatment,2026-07-18,2.5733,0.120379
t003483,treatment,2026-07-25,2.6553,0.122299
c002067,control,2026-07-23,1.1941,0.037211
t000042,treatment,2026-07-14,2.8633,0.056472
c001499,control,2026-07-15,1.6075,0.023121
t000157,treatment,2026-07-17,2.2178,0.044898
c000192,control,2026-07-24,1.2941,0.046105
c001676,control,2026-07-24,2.7822,0.014779
t002585,treatment,2026-07-23,0.658,0.063297
c001199,control,2026-07-23,3.4779,0.070802
t002621,treatment,2026-07-17,2.6552,0.094106
t001881,treatment,2026-07-19,5.61,0.054042
c000607,control,2026-07-19,0.836,0.030706
t001486,treatment,2026-07-16,2.0684,0.229816
t001971,treatment,2026-07-25,2.578,0.102855
t003494,treatment,2026-07-22,1.2224,0.066003
t002627,treatment,2026-07-23,2.8161,0.098424
t002775,treatment,2026-07-17,1.4077,0.078167
c000548,control,2026-07-16,1.4781,0.141109
c001179,control,2026-07-17,2.0652,0.041566
t001011,treatment,2026-07-17,2.7058,0.111998
t000375,treatment,2026-07-25,4.9242,0.050447
t003150,treatment,2026-07-14,4.4483,0.068778
t002442,treatment,2026-07-20,1.3313,0.056161
t000920,treatment,2026-07-24,3.8939,0.097019
t000226,treatment,2026-07-16,3.6874,0.057808
t001455,treatment,2026-07-27,2.5358,0.099321
t002979,treatment,2026-07-25,3.6389,0.053248
c000772,control,2026-07-16,1.3932,0.04454
c000878,control,2026-07-24,1.7794,0.0639
t003432,treatment,2026-07-16,1.6896,0.068374
t001545,treatment,2026-07-19,4.1468,0.050343
t000073,treatment,2026-07-17,0.9444,0.054095
t000690,treatment,2026-07-18,2.1234,0.142841
t003169,treatment,2026-07-19,1.8773,0.080239
t000419,treatment,2026-07-27,1.3988,0.121231
t001703,treatment,2026-07-23,2.9776,0.033507
t002110,treatment,2026-07-24,2.0649,0.062318
c002253,control,2026-07-27,2.5677,0.055629
t000782,treatment,2026-07-26,0.9726,0.051393
t002797,treatment,2026-07-25,3.4042,0.076894
c000973,control,2026-07-21,2.9488,0.014668
c001630,control,2026-07-20,2.2726,0.032611
c001810,control,2026-07-18,0.951,0.093081
c001143,control,2026-07-23,3.762,0.041068
t000245,treatment,2026-07-21,2.0529,0.08762
t001376,treatment,2026-07-18,1.7787,0.092295
t002187,treatment,2026-07-17,2.0817,0.113862
c000816,control,2026-07-18,0.9411,0.046451
t001199,treatment,2026-07-23,3.9827,0.109749
c001758,control,2026-07-22,1.5524,0.046043
t003366,treatment,2026-07-20,1.9148,0.041305
t000451,treatment,2026-07-17,4.5351,0.035999
t001868,treatment,2026-07-20,2.2508,0.057208
t002054,treatment,2026-07-24,1.5238,0.080068
t003537,treatment,2026-07-23,1.8553,0.106987
t002660,treatment,2026-07-14,3.809,0.047701
c001800,control,2026-07-22,1.7637,0.046821
t003071,treatment,2026-07-19,3.3295,0.068845
t002737,treatment,2026-07-21,1.7415,0.073318
t000352,treatment,2026-07-16,2.4707,0.079826
c000938,control,2026-07-14,0.8447,0.055787
t000529,treatment,2026-07-25,4.4949,0.09183
t001139,treatment,2026-07-19,1.5478,0.098513
t001959,treatment,2026-07-27,1.644,0.040601
c002182,control,2026-07-26,1.2877,0.036133
c001873,control,2026-07-25,2.6625,0.07983
c000298,control,2026-07-18,1.6384,0.029176
t001759,treatment,2026-07-23,1.1005,0.041848
c000845,control,2026-07-19,0.6972,0.01863
c000522,control,2026-07-18,2.5554,0.036168
c000909,control,2026-07-27,1.6733,0.033061
c002029,control,2026-07-27,1.925,0.062169
c002159,control,2026-07-17,1.8316,0.038056
t002248,treatment,2026-07-22,1.5145,0.058862
t003553,treatment,2026-07-25,1.9053,0.083436
c002120,control,2026-07-20,4.5111,0.034961
t001859,treatment,2026-07-25,1.2871,0.079607
t001783,treatment,2026-07-19,2.3189,0.064582
c000191,control,2026-07-23,1.2332,0.025955
t000129,treatment,2026-07-17,2.4462,0.074733
t000868,treatment,2026-07-14,1.346,0.107206
c000348,control,2026-07-26,2.2293,0.125721
t000955,treatment,2026-07-17,3.414,0.132114
c002003,control,2026-07-15,1.4155,0.052016
t000958,treatment,2026-07-20,3.0519,0.087907
c000863,control,2026-07-23,2.0364,0.043879
c001498,control,2026-07-14,1.8901,0.06095
t000613,treatment,2026-07-25,0.841,0.147819
t001135,treatment,2026-07-15,4.2429,0.110036
