user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
ta000941,treatment_a,2026-07-17,2.5522,0.024837
c000073,control,2026-07-17,2.8529,0.014856
c000981,control,2026-07-15,3.5195,0.044503
tb000466,treatment_b,2026-07-18,2.8862,0.093696
c000941,control,2026-07-17,1.2019,0.081936
ta000309,treatment_a,2026-07-15,1.0938,0.085776
c000812,control,2026-07-14,1.5766,0.051439
tb000536,treatment_b,2026-07-18,1.7502,0.155718
tb000965,treatment_b,2026-07-27,3.6563,0.064695
c000529,control,2026-07-25,1.0161,0.037208
c000739,control,2026-07-25,1.0859,0.051304
c000942,control,2026-07-18,6.9808,0.040684
c000541,control,2026-07-23,1.3137,0.029357
c000565,control,2026-07-19,2.5356,0.035174
tb000014,treatment_b,2026-07-14,2.0337,0.024622
c000301,control,2026-07-21,2.5992,0.027066
c000084,control,2026-07-14,0.4019,0.034992
c000033,control,2026-07-19,4.8411,0.028023
ta000755,treatment_a,2026-07-27,4.2754,0.036027
c000831,control,2026-07-19,2.489,0.090309
ta000267,treatment_a,2026-07-15,0.8462,0.060035
c000698,control,2026-07-26,0.841,0.074212
tb000567,treatment_b,2026-07-21,1.1593,0.037828
tb000774,treatment_b,2026-07-18,5.1704,0.038005
tb000630,treatment_b,2026-07-14,3.4499,0.043054
ta000514,treatment_a,2026-07-24,0.6598,0.048248
c000683,control,2026-07-25,0.5676,0.053076
tb000252,treatment_b,2026-07-14,2.4765,0.042975
tb000634,treatment_b,2026-07-18,2.1376,0.072751
c000699,control,2026-07-27,1.1322,0.032782
tb000306,treatment_b,2026-07-26,0.2971,0.033736
tb000516,treatment_b,2026-07-26,5.3536,0.043143
tb000963,treatment_b,2026-07-25,2.2187,0.054211
tb000136,treatment_b,2026-07-24,1.2296,0.049273
c000597,control,2026-07-23,1.2336,0.045964
ta000182,treatment_a,2026-07-14,3.9635,0.052048
c000849,control,2026-07-23,1.0511,0.041901
c000647,control,2026-07-17,2.4641,0.043536
ta000953,treatment_a,2026-07-15,5.6456,0.024851
tb000991,treatment_b,2026-07-25,1.4024,0.083167
tb000083,treatment_b,2026-07-27,2.8839,0.0964
ta000909,treatment_a,2026-07-27,0.7138,0.068274
ta000328,treatment_a,2026-07-20,1.2125,0.024311
tb000291,treatment_b,2026-07-25,1.3585,0.053791
c000215,control,2026-07-19,1.2263,0.032007
ta000376,treatment_a,2026-07-26,3.0303,0.036288
ta000463,treatment_a,2026-07-15,1.9738,0.07581
ta000108,treatment_a,2026-07-24,1.0673,0.015439
c000255,control,2026-07-17,1.647,0.032953
c000713,control,2026-07-27,3.823,0.026616
c000516,control,2026-07-26,1.8553,0.09831
c000413,control,2026-07-21,0.6856,0.028075
tb000871,treatment_b,2026-07-17,1.3707,0.06303
c000090,control,2026-07-20,3.2067,0.041197
tb000884,treatment_b,2026-07-16,3.093,0.041953
tb000832,treatment_b,2026-07-20,3.1587,0.036266
ta000940,treatment_a,2026-07-16,3.0284,0.108441
c000319,control,2026-07-25,1.0683,0.017683
ta000532,treatment_a,2026-07-14,2.12,0.01302
tb000518,treatment_b,2026-07-14,1.7616,0.024533
c000016,control,2026-07-16,7.8808,0.02761
tb000912,treatment_b,2026-07-16,2.1594,0.045618
ta000048,treatment_a,2026-07-20,1.2818,0.061151
ta000878,treatment_a,2026-07-24,2.5683,0.050489
tb000246,treatment_b,2026-07-22,1.5638,0.045486
c000736,control,2026-07-22,0.9272,0.078835
tb000580,treatment_b,2026-07-20,1.433,0.124804
c000583,control,2026-07-23,1.2112,0.042745
c000461,control,2026-07-27,0.6847,0.044428
ta000998,treatment_a,2026-07-18,3.1238,0.108855
tb000366,treatment_b,2026-07-16,5.5238,0.060178
ta000412,treatment_a,2026-07-20,2.3303,0.029062
ta000652,treatment_a,2026-07-22,3.4244,0.06551
tb000613,treatment_b,2026-07-25,1.5602,0.068391
c000469,control,2026-07-21,1.5421,0.040759
ta000373,treatment_a,2026-07-23,0.2963,0.125344
c000697,control,2026-07-25,1.3023,0.024803
ta000126,treatment_a,2026-07-14,2.3116,0.049588
c000861,control,2026-07-21,0.9075,0.046675
ta000301,treatment_a,2026-07-21,2.8796,0.086524
c000028,control,2026-07-14,1.6575,0.062262
tb000687,treatment_b,2026-07-15,1.9707,0.051617
ta000156,treatment_a,2026-07-16,1.7035,0.031707
ta000456,treatment_a,2026-07-22,1.3018,0.028103
tb000223,treatment_b,2026-07-27,0.8368,0.047415
tb000257,treatment_b,2026-07-19,2.0347,0.127479
c000930,control,2026-07-20,1.1663,0.037618
c000060,control,2026-07-18,2.1962,0.033722
ta000188,treatment_a,2026-07-20,1.1556,0.038808
c000331,control,2026-07-23,3.334,0.047204
tb000999,treatment_b,2026-07-19,4.9817,0.075549
ta000028,treatment_a,2026-07-14,1.2052,0.083577
ta000734,treatment_a,2026-07-20,1.0541,0.063711
c000226,control,2026-07-16,3.6496,0.033533
ta000049,treatment_a,2026-07-21,2.05,0.051814
ta000681,treatment_a,2026-07-23,1.7698,0.051287
c000151,control,2026-07-25,0.9659,0.030288
tb000602,treatment_b,2026-07-14,1.1503,0.027494
c000729,control,2026-07-15,0.8476,0.025099
ta000084,treatment_a,2026-07-14,2.5476,0.081611
ta000792,treatment_a,2026-07-22,1.4423,0.058862
ta000358,treatment_a,2026-07-22,1.5965,0.055172
c000425,control,2026-07-19,2.6673,0.031974
ta000931,treatment_a,2026-07-21,2.3038,0.033194
c000567,control,2026-07-21,1.1092,0.042128
ta000235,treatment_a,2026-07-25,1.9574,0.026869
c000643,control,2026-07-27,0.9288,0.054258
ta000870,treatment_a,2026-07-16,5.4842,0.036315
tb000334,treatment_b,2026-07-26,1.9637,0.089962
ta000044,treatment_a,2026-07-16,2.3234,0.029889
c000591,control,2026-07-17,1.2436,0.018769
ta000472,treatment_a,2026-07-24,1.12,0.101947
tb000009,treatment_b,2026-07-23,3.1427,0.118787
ta000004,treatment_a,2026-07-18,1.8618,0.033015
c000703,control,2026-07-17,1.1838,0.065336
tb000398,treatment_b,2026-07-20,1.3896,0.104796
tb000716,treatment_b,2026-07-16,3.4223,0.033462
c000763,control,2026-07-21,0.5835,0.020277
ta000930,treatment_a,2026-07-20,5.3281,0.027296
c000519,control,2026-07-15,2.4623,0.10125
tb000891,treatment_b,2026-07-23,4.4843,0.038819
tb000854,treatment_b,2026-07-14,0.4778,0.021863
tb000137,treatment_b,2026-07-25,1.6502,0.05802
c000914,control,2026-07-18,1.7104,0.032578
tb000811,treatment_b,2026-07-27,6.266,0.107221
tb000690,treatment_b,2026-07-18,2.7596,0.078151
tb000394,treatment_b,2026-07-16,0.6311,0.082918
ta000393,treatment_a,2026-07-15,0.8707,0.027624
ta000996,treatment_a,2026-07-16,2.4744,0.026348
tb000279,treatment_b,2026-07-27,6.9875,0.046257
ta000154,treatment_a,2026-07-14,1.0554,0.085109
tb000712,treatment_b,2026-07-26,0.8517,0.02544
tb000477,treatment_b,2026-07-15,1.7568,0.055211
ta000638,treatment_a,2026-07-22,5.7568,0.014238
ta000425,treatment_a,2026-07-19,2.4554,0.035986
tb000011,treatment_b,2026-07-25,1.8695,0.077151
c000313,control,2026-07-19,2.1841,0.041626
ta000128,treatment_a,2026-07-16,2.1778,0.127472
tb000337,treatment_b,2026-07-15,0.3695,0.01573
tb000959,treatment_b,2026-07-21,2.1046,0.048995
ta000083,treatment_a,2026-07-27,1.5002,0.043988
c000788,control,2026-07-18,1.414,0.080126
c000141,control,2026-07-15,2.3488,0.034577
c000601,control,2026-07-27,4.657,0.052833
c000219,control,2026-07-23,0.4149,0.051865
c000303,control,2026-07-23,0.9566,0.040526
c000709,control,2026-07-23,1.4149,0.027832
ta000855,treatment_a,2026-07-15,3.5835,0.041172
c000600,control,2026-07-26,1.522,0.036669
ta000759,treatment_a,2026-07-17,2.184,0.038814
ta000445,treatment_a,2026-07-25,2.0071,0.038346
ta000955,treatment_a,2026-07-17,2.5202,0.050121
tb000178,treatment_b,2026-07-24,2.4697,0.081852
tb000299,treatment_b,2026-07-19,5.5221,0.042438
ta000172,treatment_a,2026-07-18,0.8863,0.067802
ta000475,treatment_a,2026-07-27,5.0254,0.034327
tb000428,treatment_b,2026-07-22,1.9401,0.041747
c000651,control,2026-07-21,2.4624,0.042181
c000794,control,2026-07-24,2.9701,0.052566
tb000810,treatment_b,2026-07-26,0.8256,0.202737
tb000856,treatment_b,2026-07-16,0.5061,0.038305
c000777,control,2026-07-21,2.009,0.0247
ta000978,treatment_a,2026-07-26,1.5061,0.025173
tb000621,treatment_b,2026-07-19,0.728,0.067848
c000590,control,2026-07-16,4.1261,0.074695
c000882,control,2026-07-14,0.6344,0.052453
c000980,control,2026-07-14,2.3237,0.043882
tb000956,treatment_b,2026-07-18,2.8982,0.094826
ta000884,treatment_a,2026-07-16,2.322,0.052697
c000566,control,2026-07-20,1.8366,0.05309
tb000153,treatment_b,2026-07-27,1.2143,0.150386
tb000749,treatment_b,2026-07-21,3.5363,0.089005
tb000474,treatment_b,2026-07-26,3.9136,0.041796
ta000423,treatment_a,2026-07-17,2.7453,0.036838
tb000888,treatment_b,2026-07-20,1.5576,0.047932
ta000774,treatment_a,2026-07-18,1.2406,0.028183
c000830,control,2026-07-18,10.3035,0.064344
tb000263,treatment_b,2026-07-25,4.6991,0.069689
ta000895,treatment_a,2026-07-27,6.4366,0.043412
ta000690,treatment_a,2026-07-18,1.7206,0.041334
ta000667,treatment_a,2026-07-23,4.2959,0.059092
tb000931,treatment_b,2026-07-21,0.7451,0.018639
ta000189,treatment_a,2026-07-21,2.7985,0.046792
ta000700,treatment_a,2026-07-14,1.1868,0.060251
ta000914,treatment_a,2026-07-18,6.0956,0.033865
c000403,control,2026-07-25,3.9759,0.020811
tb000429,treatment_b,2026-07-23,2.311,0.064539
c000367,control,2026-07-17,1.3014,0.058364
tb000183,treatment_b,2026-07-15,1.8785,0.035501
tb000180,treatment_b,2026-07-26,2.0401,0.097364
c000192,control,2026-07-24,3.1227,0.033337
ta000470,treatment_a,2026-07-22,2.786,0.036407
ta000836,treatment_a,2026-07-24,2.2603,0.022152
c000159,control,2026-07-19,2.0608,0.038571
tb000043,treatment_b,2026-07-15,0.8638,0.025158
ta000580,treatment_a,2026-07-20,4.6458,0.042232
tb000026,treatment_b,2026-07-26,1.1817,0.028876
ta000927,treatment_a,2026-07-17,1.742,0.018892
tb000054,treatment_b,2026-07-26,0.7479,0.021326
tb000933,treatment_b,2026-07-23,2.335,0.107667
ta000015,treatment_a,2026-07-15,1.8963,0.065538
tb000120,treatment_b,2026-07-22,3.4258,0.03526
c000471,control,2026-07-23,1.208,0.059663
ta000798,treatment_a,2026-07-14,1.2737,0.041964
tb000007,treatment_b,2026-07-21,1.7536,0.052646
tb000863,treatment_b,2026-07-23,1.6816,0.020246
tb000559,treatment_b,2026-07-27,1.864,0.084736
tb000839,treatment_b,2026-07-27,1.0927,0.028229
c000472,control,2026-07-24,3.7467,0.021602
c000979,control,2026-07-27,3.6706,0.054329
ta000247,treatment_a,2026-07-23,2.0282,0.057445
ta000618,treatment_a,2026-07-16,8.3322,0.025047
c000859,control,2026-07-19,1.2481,0.043958
tb000044,treatment_b,2026-07-16,2.617,0.03847
ta000241,treatment_a,2026-07-17,0.5644,0.043107
ta000754,treatment_a,2026-07-26,3.948,0.03347
ta000109,treatment_a,2026-07-25,0.1378,0.029767
c000846,control,2026-07-20,1.5362,0.038025
tb000012,treatment_b,2026-07-26,0.301,0.112514
ta000146,treatment_a,2026-07-20,3.167,0.024707
ta000310,treatment_a,2026-07-16,2.4892,0.073692
tb000901,treatment_b,2026-07-19,1.9915,0.044095
ta000131,treatment_a,2026-07-19,1.497,0.052645
ta000148,treatment_a,2026-07-22,2.7156,0.064159
c000390,control,2026-07-26,1.6934,0.018618
c000489,control,2026-07-27,0.3281,0.023976
ta000479,treatment_a,2026-07-17,0.63,0.060946
tb000018,treatment_b,2026-07-18,0.6987,0.067547
ta000392,treatment_a,2026-07-14,2.6373,0.014239
ta000011,treatment_a,2026-07-25,1.4717,0.068764
ta000191,treatment_a,2026-07-23,0.5546,0.042429
tb000272,treatment_b,2026-07-20,2.4935,0.035049
tb000836,treatment_b,2026-07-24,1.069,0.033264
tb000742,treatment_b,2026-07-14,0.316,0.029312
tb000952,treatment_b,2026-07-14,0.4432,0.079242
tb000558,treatment_b,2026-07-26,1.4326,0.022619
c000760,control,2026-07-18,2.8212,0.026696
tb000327,treatment_b,2026-07-19,3.8473,0.017654
tb000870,treatment_b,2026-07-16,4.9561,0.139035
tb000041,treatment_b,2026-07-27,1.0208,0.06084
tb000005,treatment_b,2026-07-19,0.5469,0.055448
tb000404,treatment_b,2026-07-26,1.5602,0.059959
ta000820,treatment_a,2026-07-22,1.2948,0.053335
ta000871,treatment_a,2026-07-17,2.2594,0.045353
ta000050,treatment_a,2026-07-22,3.0978,0.076401
c000202,control,2026-07-20,3.1367,0.054928
ta000123,treatment_a,2026-07-25,1.2221,0.048878
ta000613,treatment_a,2026-07-25,1.9664,0.073799
ta000702,treatment_a,2026-07-16,2.1329,0.038923
ta000901,treatment_a,2026-07-19,1.189,0.094705
c000385,control,2026-07-21,4.7783,0.02478
c000761,control,2026-07-19,1.6429,0.038491
c000936,control,2026-07-26,0.8092,0.11155
tb000068,treatment_b,2026-07-26,1.2487,0.105114
c000887,control,2026-07-19,2.9955,0.056086
ta000945,treatment_a,2026-07-21,0.9169,0.052981
c000863,control,2026-07-23,3.9268,0.060229
c000401,control,2026-07-23,2.7764,0.07079
ta000466,treatment_a,2026-07-18,1.1007,0.023977
ta000132,treatment_a,2026-07-20,2.7929,0.033749
tb000214,treatment_b,2026-07-18,2.1879,0.091271
c000409,control,2026-07-17,1.1197,0.080867
c000236,control,2026-07-26,3.4637,0.03324
c000813,control,2026-07-15,4.899,0.057044
tb000637,treatment_b,2026-07-21,0.9119,0.059434
tb000600,treatment_b,2026-07-26,3.0816,0.048044
tb000739,treatment_b,2026-07-25,2.9472,0.099498
c000535,control,2026-07-17,1.4617,0.03189
ta000085,treatment_a,2026-07-15,4.2112,0.037721
tb000125,treatment_b,2026-07-27,3.6771,0.045064
ta000409,treatment_a,2026-07-17,4.2095,0.078902
tb000553,treatment_b,2026-07-21,0.4041,0.029703
ta000674,treatment_a,2026-07-16,3.9887,0.022193
tb000247,treatment_b,2026-07-23,0.7854,0.066506
ta000942,treatment_a,2026-07-18,2.3654,0.044959
ta000221,treatment_a,2026-07-25,1.5288,0.080731
c000785,control,2026-07-15,2.8273,0.031667
tb000078,treatment_b,2026-07-22,0.8688,0.056784
c000983,control,2026-07-17,1.2071,0.032019
ta000357,treatment_a,2026-07-21,2.001,0.062177
c000580,control,2026-07-20,1.9198,0.034154
tb000052,treatment_b,2026-07-24,2.8832,0.140509
ta000704,treatment_a,2026-07-18,3.3066,0.021088
c000584,control,2026-07-24,2.8357,0.102683
c000497,control,2026-07-21,4.0654,0.016248
tb000038,treatment_b,2026-07-24,3.7745,0.060855
c000925,control,2026-07-15,0.5815,0.045531
ta000630,treatment_a,2026-07-14,2.3215,0.06413
tb000434,treatment_b,2026-07-14,3.1595,0.080495
c000985,control,2026-07-19,3.2834,0.063336
tb000093,treatment_b,2026-07-23,1.0434,0.031905
c000342,control,2026-07-20,2.3621,0.053775
tb000281,treatment_b,2026-07-15,2.3237,0.048923
ta000099,treatment_a,2026-07-15,2.7028,0.068556
c000900,control,2026-07-18,1.1638,0.028834
c000894,control,2026-07-26,1.874,0.031443
tb000877,treatment_b,2026-07-23,0.4875,0.028735
tb000887,treatment_b,2026-07-19,1.2324,0.058122
ta000553,treatment_a,2026-07-21,0.7875,0.092119
c000613,control,2026-07-25,1.5585,0.029616
c000639,control,2026-07-23,3.0049,0.036322
tb000496,treatment_b,2026-07-20,4.3083,0.055549
ta000829,treatment_a,2026-07-17,2.3785,0.052685
c000965,control,2026-07-27,4.371,0.047784
c000404,control,2026-07-26,1.1933,0.062197
c000446,control,2026-07-26,8.2403,0.026318
ta000617,treatment_a,2026-07-15,1.0935,0.057337
tb000074,treatment_b,2026-07-18,1.6974,0.036019
tb000948,treatment_b,2026-07-24,1.9415,0.094354
ta000795,treatment_a,2026-07-25,1.6644,0.026132
tb000828,treatment_b,2026-07-16,1.5903,0.073009
ta000056,treatment_a,2026-07-14,2.3408,0.111865
c000022,control,2026-07-22,2.2165,0.037517
tb000494,treatment_b,2026-07-18,3.5197,0.092441
c000634,control,2026-07-18,1.9574,0.052305
ta000222,treatment_a,2026-07-26,0.5203,0.043547
tb000349,treatment_b,2026-07-27,0.7471,0.022917
c000970,control,2026-07-18,2.9678,0.034296
tb000160,treatment_b,2026-07-20,4.3311,0.066888
ta000248,treatment_a,2026-07-24,1.6463,0.079303
c000744,control,2026-07-16,0.8747,0.035882
ta000904,treatment_a,2026-07-22,2.1778,0.044558
tb000825,treatment_b,2026-07-27,1.5111,0.038645
tb000939,treatment_b,2026-07-15,3.6315,0.085246
c000340,control,2026-07-18,1.9499,0.039434
c000845,control,2026-07-19,1.5479,0.019264
tb000201,treatment_b,2026-07-19,2.4519,0.058138
ta000043,treatment_a,2026-07-15,2.0771,0.054408
c000994,control,2026-07-14,0.5882,0.115171
tb000746,treatment_b,2026-07-18,2.556,0.063643
ta000406,treatment_a,2026-07-14,2.4314,0.054162
ta000157,treatment_a,2026-07-17,3.5796,0.029296
tb000778,treatment_b,2026-07-22,0.7043,0.028919
ta000671,treatment_a,2026-07-27,1.7883,0.04909
tb000671,treatment_b,2026-07-27,3.567,0.058042
tb000346,treatment_b,2026-07-24,0.7763,0.075611
tb000147,treatment_b,2026-07-21,3.3021,0.049332
tb000098,treatment_b,2026-07-14,1.3684,0.059147
tb000675,treatment_b,2026-07-17,0.6252,0.052157
ta000388,treatment_a,2026-07-24,2.2918,0.052647
