user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002772,control,2026-07-14,2.4214,0.075312
t000930,treatment,2026-07-20,1.6792,0.031805
t002264,treatment,2026-07-24,2.329,0.042268
t000989,treatment,2026-07-23,2.4762,0.054352
c000287,control,2026-07-21,1.3999,0.039496
c001594,control,2026-07-26,1.3374,0.02776
c001959,control,2026-07-27,1.093,0.044829
t002997,treatment,2026-07-15,0.9163,0.078625
t002616,treatment,2026-07-26,2.6178,0.095629
c000539,control,2026-07-21,1.593,0.030296
t000681,treatment,2026-07-23,1.3835,0.111792
t000104,treatment,2026-07-20,3.3848,0.05276
t002568,treatment,2026-07-20,2.95,0.05984
t000084,treatment,2026-07-14,1.527,0.090296
t002761,treatment,2026-07-17,2.0532,0.033621
t001740,treatment,2026-07-18,1.7528,0.060417
c002447,control,2026-07-25,1.1816,0.17394
c001671,control,2026-07-19,1.623,0.101756
c002242,control,2026-07-16,0.9068,0.034648
c001390,control,2026-07-18,2.2695,0.169483
t001689,treatment,2026-07-23,2.8256,0.092272
c001793,control,2026-07-15,2.7998,0.023831
c000044,control,2026-07-16,1.1681,0.036559
t001687,treatment,2026-07-21,0.9095,0.078927
c001567,control,2026-07-27,3.8878,0.047577
c000070,control,2026-07-14,0.7031,0.036066
t002993,treatment,2026-07-25,1.0649,0.023693
c002334,control,2026-07-24,2.9015,0.032852
t001131,treatment,2026-07-25,1.8155,0.141367
t001329,treatment,2026-07-27,1.8179,0.049647
t002884,treatment,2026-07-14,1.1221,0.020455
t000394,treatment,2026-07-16,2.2186,0.054045
c002943,control,2026-07-17,1.8433,0.039658
c001015,control,2026-07-21,1.6285,0.103247
t002913,treatment,2026-07-15,1.3884,0.055621
t000318,treatment,2026-07-24,1.9345,0.023567
c001016,control,2026-07-22,2.5572,0.028158
t000726,treatment,2026-07-26,1.7851,0.044808
t001831,treatment,2026-07-25,2.4064,0.056137
t000251,treatment,2026-07-27,2.6168,0.060908
t000010,treatment,2026-07-24,2.0792,0.040146
c000076,control,2026-07-20,2.8824,0.03794
c001795,control,2026-07-17,2.0229,0.043126
t002754,treatment,2026-07-24,1.6891,0.127848
c000340,control,2026-07-18,1.2129,0.023313
t000735,treatment,2026-07-21,1.9684,0.077509
c002481,control,2026-07-17,2.641,0.013181
c002405,control,2026-07-25,1.778,0.042189
t002198,treatment,2026-07-14,2.4059,0.031243
c002741,control,2026-07-25,0.97,0.100158
t001969,treatment,2026-07-23,1.75,0.058623
t000061,treatment,2026-07-19,2.5171,0.067605
t000240,treatment,2026-07-16,1.7297,0.029198
t000259,treatment,2026-07-21,1.7067,0.044982
t002767,treatment,2026-07-23,1.4489,0.087698
t002154,treatment,2026-07-26,1.3901,0.05738
t001755,treatment,2026-07-19,2.4536,0.102851
c001353,control,2026-07-23,2.2151,0.028314
t001451,treatment,2026-07-23,2.4972,0.123991
c001660,control,2026-07-22,1.292,0.022715
c002223,control,2026-07-25,1.0395,0.032281
c001315,control,2026-07-27,1.5639,0.050928
t000151,treatment,2026-07-25,1.2342,0.053169
c000508,control,2026-07-18,1.0089,0.029383
c001077,control,2026-07-27,2.4952,0.024765
c001704,control,2026-07-24,3.6903,0.069467
c002687,control,2026-07-27,2.8707,0.06337
t000915,treatment,2026-07-19,0.9356,0.094319
t000747,treatment,2026-07-19,2.2383,0.146454
c000289,control,2026-07-23,1.9178,0.016613
t002307,treatment,2026-07-25,1.7914,0.048918
t001094,treatment,2026-07-16,1.6162,0.036051
t002927,treatment,2026-07-15,2.3648,0.116663
t002680,treatment,2026-07-20,1.8465,0.021709
c000164,control,2026-07-24,1.9339,0.037148
t002334,treatment,2026-07-24,2.6884,0.043175
t000926,treatment,2026-07-16,2.1049,0.072919
t002043,treatment,2026-07-27,1.2823,0.06952
t001212,treatment,2026-07-22,2.8895,0.064381
t000641,treatment,2026-07-25,3.109,0.071923
c000209,control,2026-07-27,3.0515,0.013043
t002854,treatment,2026-07-26,2.4237,0.034255
c000087,control,2026-07-17,1.5335,0.07345
t001134,treatment,2026-07-14,2.1241,0.046871
c002318,control,2026-07-22,1.2025,0.05878
t001268,treatment,2026-07-22,1.9539,0.043746
t001540,treatment,2026-07-14,2.4638,0.040614
t000081,treatment,2026-07-25,2.6906,0.03226
c002699,control,2026-07-25,1.3409,0.034021
c000858,control,2026-07-18,1.1557,0.032044
c002647,control,2026-07-15,1.22,0.039495
t000479,treatment,2026-07-17,1.4512,0.048659
t000476,treatment,2026-07-14,1.9247,0.043705
c000037,control,2026-07-23,1.5216,0.044839
c002221,control,2026-07-23,2.1476,0.050167
t002180,treatment,2026-07-24,1.3154,0.090978
c001236,control,2026-07-18,1.1795,0.054368
t001641,treatment,2026-07-17,2.6856,0.099994
t002292,treatment,2026-07-24,1.7196,0.041813
t002802,treatment,2026-07-16,2.8113,0.065338
c000479,control,2026-07-17,4.2811,0.129209
c000118,control,2026-07-20,1.3154,0.07602
c001471,control,2026-07-15,1.6123,0.032953
t001962,treatment,2026-07-16,1.3302,0.163623
t000577,treatment,2026-07-17,1.1326,0.041772
c000505,control,2026-07-15,2.0322,0.129293
t002753,treatment,2026-07-23,3.463,0.072533
t001758,treatment,2026-07-22,1.1954,0.039681
t001757,treatment,2026-07-21,2.3967,0.056186
t001271,treatment,2026-07-25,1.3173,0.091025
c002362,control,2026-07-24,1.1912,0.035695
c001052,control,2026-07-16,1.947,0.045361
c001042,control,2026-07-20,1.5391,0.119583
t002936,treatment,2026-07-24,2.5232,0.037234
c000990,control,2026-07-24,1.7271,0.06128
c002576,control,2026-07-14,1.2451,0.013335
t002102,treatment,2026-07-16,3.777,0.090296
t000003,treatment,2026-07-17,1.7419,0.061301
c000218,control,2026-07-22,3.0465,0.047401
c000685,control,2026-07-27,2.0449,0.022979
c001802,control,2026-07-24,2.3246,0.017203
c000890,control,2026-07-22,1.7409,0.034969
t002662,treatment,2026-07-16,0.8771,0.077047
t002829,treatment,2026-07-15,1.5551,0.043462
t000365,treatment,2026-07-15,2.2454,0.152362
t000918,treatment,2026-07-22,1.3911,0.060115
c001730,control,2026-07-22,1.7193,0.017291
t001804,treatment,2026-07-26,2.2842,0.099249
t002176,treatment,2026-07-20,2.5338,0.075608
c002094,control,2026-07-22,3.892,0.03184
c001796,control,2026-07-18,3.5187,0.106967
c002530,control,2026-07-24,2.0534,0.040425
c001510,control,2026-07-26,1.8946,0.048369
c002590,control,2026-07-14,1.6869,0.03184
c001759,control,2026-07-23,2.4818,0.056926
t000569,treatment,2026-07-23,2.5152,0.078886
c002993,control,2026-07-25,2.427,0.050742
t001752,treatment,2026-07-16,1.2106,0.034868
c001250,control,2026-07-18,3.8581,0.092678
c000946,control,2026-07-22,1.9824,0.047954
c000880,control,2026-07-26,2.092,0.032544
t001405,treatment,2026-07-19,2.1404,0.040041
c000467,control,2026-07-19,2.0416,0.032845
c000488,control,2026-07-26,2.7877,0.057509
c001539,control,2026-07-27,2.2967,0.055711
t001242,treatment,2026-07-24,1.5384,0.05449
t002791,treatment,2026-07-19,2.1657,0.105658
c000859,control,2026-07-19,1.4723,0.0804
t001175,treatment,2026-07-27,1.8101,0.121581
t002100,treatment,2026-07-14,1.9822,0.050381
c002895,control,2026-07-25,1.1396,0.130529
t000415,treatment,2026-07-23,2.8008,0.128942
c000603,control,2026-07-15,0.8584,0.061902
t000829,treatment,2026-07-17,2.0671,0.034868
t001908,treatment,2026-07-18,0.9439,0.048724
c001745,control,2026-07-23,0.7016,0.048689
t001543,treatment,2026-07-17,2.5658,0.069999
c000386,control,2026-07-22,2.5207,0.032223
c002523,control,2026-07-17,2.4008,0.041341
c000904,control,2026-07-22,1.6609,0.06359
t002899,treatment,2026-07-15,1.4672,0.029694
c000342,control,2026-07-20,2.8459,0.032891
c000783,control,2026-07-27,1.7539,0.050196
t000202,treatment,2026-07-20,2.4494,0.074431
t000029,treatment,2026-07-15,1.3645,0.054565
t001320,treatment,2026-07-18,2.1089,0.122674
c002629,control,2026-07-25,2.7202,0.059525
c000789,control,2026-07-19,1.3492,0.027466
t002324,treatment,2026-07-14,2.2711,0.078385
t001340,treatment,2026-07-24,3.676,0.049853
t000127,treatment,2026-07-15,1.8282,0.042153
t002228,treatment,2026-07-16,3.2243,0.047765
c001231,control,2026-07-27,2.7967,0.061042
t002450,treatment,2026-07-14,2.4295,0.110734
t000542,treatment,2026-07-24,1.7671,0.069233
t001942,treatment,2026-07-24,1.5987,0.06822
t001519,treatment,2026-07-21,2.8565,0.195921
t002419,treatment,2026-07-25,2.1197,0.097426
c001524,control,2026-07-26,1.8335,0.02909
c001161,control,2026-07-27,1.6686,0.038414
t001322,treatment,2026-07-20,2.3564,0.075036
c000229,control,2026-07-19,2.2603,0.031641
t000343,treatment,2026-07-21,3.6182,0.077648
t000509,treatment,2026-07-19,1.8329,0.064029
t001238,treatment,2026-07-20,2.0172,0.204226
c000233,control,2026-07-23,1.6095,0.038977
t000895,treatment,2026-07-27,0.9132,0.044629
c002056,control,2026-07-26,1.0432,0.028704
t001087,treatment,2026-07-23,2.0235,0.074496
c002760,control,2026-07-16,1.1485,0.028445
c001022,control,2026-07-14,1.5761,0.043096
c002726,control,2026-07-24,3.4983,0.018805
c000200,control,2026-07-18,1.2581,0.043404
c002587,control,2026-07-25,1.2549,0.059981
c000300,control,2026-07-20,2.8214,0.030511
t001714,treatment,2026-07-20,2.123,0.063949
t002459,treatment,2026-07-23,3.6034,0.057438
t000776,treatment,2026-07-20,1.8976,0.034769
t000796,treatment,2026-07-26,0.9537,0.073917
c002761,control,2026-07-17,4.8275,0.043238
c001478,control,2026-07-22,2.0744,0.022103
t000402,treatment,2026-07-24,1.4527,0.056061
t000804,treatment,2026-07-20,4.074,0.073881
c002792,control,2026-07-20,4.3096,0.038671
c002309,control,2026-07-27,3.5446,0.059963
c000116,control,2026-07-18,1.6938,0.073569
c001070,control,2026-07-20,1.8663,0.077175
t001164,treatment,2026-07-16,1.4816,0.022883
c000745,control,2026-07-17,2.3402,0.016393
t000781,treatment,2026-07-25,0.9712,0.027869
c002303,control,2026-07-21,1.8932,0.051455
t001887,treatment,2026-07-25,1.6993,0.089627
c001176,control,2026-07-14,2.3656,0.053367
t002402,treatment,2026-07-22,2.0479,0.122179
t001491,treatment,2026-07-21,1.8436,0.037111
t001410,treatment,2026-07-24,2.6108,0.054229
c001436,control,2026-07-22,2.8894,0.051996
t001922,treatment,2026-07-18,2.0718,0.070296
t000652,treatment,2026-07-22,1.5146,0.056068
c001104,control,2026-07-26,1.3178,0.033257
c001743,control,2026-07-21,1.32,0.041617
t001579,treatment,2026-07-25,1.7226,0.05122
c001348,control,2026-07-18,2.0359,0.035021
c002559,control,2026-07-25,2.3948,0.043209
t001948,treatment,2026-07-16,5.4506,0.15393
c001825,control,2026-07-19,1.4644,0.053099
t000142,treatment,2026-07-16,3.7754,0.0922
t001782,treatment,2026-07-18,2.2982,0.06092
t002492,treatment,2026-07-14,2.5319,0.073615
c000006,control,2026-07-20,2.6411,0.026716
c001171,control,2026-07-23,0.7488,0.036439
c002870,control,2026-07-14,1.6534,0.031764
t001274,treatment,2026-07-14,1.4733,0.100128
c002913,control,2026-07-15,2.0568,0.022329
c000054,control,2026-07-26,3.2291,0.041402
t000483,treatment,2026-07-21,0.476,0.056782
t002812,treatment,2026-07-26,0.7771,0.01963
c000871,control,2026-07-17,2.3193,0.032867
c001608,control,2026-07-26,1.1764,0.026844
c001794,control,2026-07-16,0.7401,0.053109
c000952,control,2026-07-14,2.3687,0.031686
t002253,treatment,2026-07-27,1.828,0.181235
c000095,control,2026-07-25,2.427,0.029909
c000019,control,2026-07-19,3.5377,0.145941
c000729,control,2026-07-15,1.0512,0.06685
t001550,treatment,2026-07-24,3.7282,0.050344
t000964,treatment,2026-07-26,1.6597,0.117675
t002800,treatment,2026-07-14,1.6418,0.097258
c002925,control,2026-07-27,1.9571,0.096541
c002731,control,2026-07-15,2.0047,0.101232
t001914,treatment,2026-07-24,1.0465,0.038367
t000981,treatment,2026-07-15,3.5948,0.130567
c000600,control,2026-07-26,2.8461,0.015329
t001193,treatment,2026-07-17,1.98,0.087792
t001848,treatment,2026-07-14,1.2528,0.086124
t000309,treatment,2026-07-15,2.2677,0.059287
c002212,control,2026-07-14,1.3423,0.025632
t001390,treatment,2026-07-18,1.3851,0.063031
c002074,control,2026-07-16,3.2483,0.034957
t001090,treatment,2026-07-26,1.4453,0.035785
c002822,control,2026-07-22,2.9989,0.025776
c000706,control,2026-07-20,1.085,0.027634
t001396,treatment,2026-07-24,1.4172,0.056554
t000420,treatment,2026-07-14,1.973,0.115804
c002675,control,2026-07-15,0.7882,0.035805
c002448,control,2026-07-26,1.8982,0.033664
t000720,treatment,2026-07-20,1.2592,0.08948
c001365,control,2026-07-21,1.8673,0.022339
c000226,control,2026-07-16,2.5495,0.055582
t001294,treatment,2026-07-20,6.1443,0.077018
c001292,control,2026-07-18,2.1259,0.027639
t002646,treatment,2026-07-14,4.1072,0.032853
t002527,treatment,2026-07-21,2.5317,0.048858
t000455,treatment,2026-07-21,1.436,0.11538
c001520,control,2026-07-22,1.5405,0.020731
c000461,control,2026-07-27,1.6591,0.046319
c002508,control,2026-07-16,1.4816,0.069078
c002570,control,2026-07-22,1.5509,0.047298
c000437,control,2026-07-17,2.0266,0.053276
c002425,control,2026-07-17,1.3387,0.028613
t001652,treatment,2026-07-14,2.8664,0.049451
c000337,control,2026-07-15,0.7705,0.019193
c001195,control,2026-07-19,1.9294,0.038136
c002436,control,2026-07-14,1.212,0.070438
c000272,control,2026-07-20,2.1266,0.033704
c000402,control,2026-07-24,1.5815,0.018967
c000529,control,2026-07-25,2.2226,0.056175
c001521,control,2026-07-23,2.4627,0.028532
c001177,control,2026-07-15,1.7026,0.046277
c000432,control,2026-07-26,2.0458,0.040385
t001503,treatment,2026-07-19,1.2587,0.029282
t002476,treatment,2026-07-26,3.1455,0.031706
t000583,treatment,2026-07-23,1.0936,0.031612
t002491,treatment,2026-07-27,3.4428,0.030287
t002798,treatment,2026-07-26,1.2616,0.042899
c002480,control,2026-07-16,1.2504,0.0498
t002072,treatment,2026-07-14,2.7039,0.066118
c000708,control,2026-07-22,1.7618,0.060785
c000179,control,2026-07-25,1.708,0.069449
c001518,control,2026-07-20,1.7439,0.027958
t000780,treatment,2026-07-24,1.8305,0.055087
t000215,treatment,2026-07-19,1.9909,0.077454
c000198,control,2026-07-16,1.1476,0.081508
t000752,treatment,2026-07-24,2.1754,0.030059
c000439,control,2026-07-19,1.1688,0.061817
c002504,control,2026-07-26,1.2375,0.083038
c000023,control,2026-07-23,2.1553,0.05246
c002424,control,2026-07-16,1.6613,0.023204
c000008,control,2026-07-22,1.1905,0.04655
c001323,control,2026-07-21,3.8599,0.106749
t000711,treatment,2026-07-25,1.7636,0.104189
c002898,control,2026-07-14,2.0091,0.060394
t000744,treatment,2026-07-16,1.7992,0.045788
c002431,control,2026-07-23,1.1859,0.043317
c002310,control,2026-07-14,2.3739,0.074794
c002815,control,2026-07-15,0.9979,0.048261
t001267,treatment,2026-07-21,0.8573,0.042325
t000657,treatment,2026-07-27,2.6844,0.046075
c002332,control,2026-07-22,1.4741,0.106184
c001304,control,2026-07-16,3.7521,0.023453
c002858,control,2026-07-16,2.1567,0.041576
t000593,treatment,2026-07-19,2.0771,0.082058
t002359,treatment,2026-07-21,2.2587,0.051548
c000913,control,2026-07-17,3.4635,0.045512
c000456,control,2026-07-22,1.3269,0.039879
c002363,control,2026-07-25,2.2571,0.203386
c001280,control,2026-07-20,2.9135,0.021152
c000605,control,2026-07-17,2.7225,0.042462
t001542,treatment,2026-07-16,1.2281,0.054485
t002251,treatment,2026-07-25,1.2143,0.125474
c002236,control,2026-07-24,4.0072,0.034608
c001324,control,2026-07-22,1.3802,0.041606
c001908,control,2026-07-18,1.7501,0.046118
t002383,treatment,2026-07-17,1.9761,0.03292
t002445,treatment,2026-07-23,2.1452,0.058395
t000934,treatment,2026-07-24,1.7301,0.079519
c002748,control,2026-07-18,3.6219,0.087053
t000728,treatment,2026-07-14,2.9012,0.039983
c000401,control,2026-07-23,2.1111,0.049384
t000244,treatment,2026-07-20,3.0014,0.036041
c000310,control,2026-07-16,1.3186,0.018355
c000322,control,2026-07-14,2.9248,0.048965
t001154,treatment,2026-07-20,1.6406,0.02701
t002834,treatment,2026-07-20,2.1195,0.055005
c000133,control,2026-07-21,1.3774,0.022147
t001602,treatment,2026-07-20,1.5474,0.08086
t000335,treatment,2026-07-27,2.3436,0.050228
t000898,treatment,2026-07-16,2.1988,0.028923
c000681,control,2026-07-23,2.2678,0.054895
t001988,treatment,2026-07-14,2.5368,0.057962
c000284,control,2026-07-18,1.6117,0.015952
t000423,treatment,2026-07-17,2.154,0.04391
c002213,control,2026-07-15,1.6553,0.032527
c001762,control,2026-07-26,2.2773,0.093329
t002077,treatment,2026-07-19,1.0837,0.037764
c000349,control,2026-07-27,1.709,0.034476
c000079,control,2026-07-23,1.6931,0.054754
c000584,control,2026-07-24,2.2764,0.057417
t000677,treatment,2026-07-19,2.2151,0.101396
c000862,control,2026-07-22,1.9048,0.095907
t002127,treatment,2026-07-27,2.7856,0.047076
t001874,treatment,2026-07-26,1.9327,0.077487
c002423,control,2026-07-15,1.3308,0.074209
c002427,control,2026-07-19,2.7094,0.013275
t002341,treatment,2026-07-17,1.8297,0.071937
c000356,control,2026-07-20,1.5294,0.027837
c002460,control,2026-07-24,1.1936,0.128527
t001009,treatment,2026-07-15,1.4269,0.115591
c001036,control,2026-07-14,2.7543,0.019111
c002157,control,2026-07-15,2.1857,0.09718
t002130,treatment,2026-07-16,1.695,0.140712
t001459,treatment,2026-07-17,1.1751,0.075752
t001232,treatment,2026-07-14,2.8051,0.074861
c001443,control,2026-07-15,1.3823,0.038374
t001236,treatment,2026-07-18,1.7996,0.03663
t002710,treatment,2026-07-22,1.5028,0.061733
c000084,control,2026-07-14,2.2388,0.038243
t001658,treatment,2026-07-20,2.1696,0.067584
c001573,control,2026-07-19,1.4841,0.02634
c000684,control,2026-07-26,1.1712,0.021184
c002020,control,2026-07-18,3.2632,0.043787
c002106,control,2026-07-20,2.5209,0.03315
c000615,control,2026-07-27,2.6167,0.070377
t001391,treatment,2026-07-19,2.2059,0.075072
c001081,control,2026-07-17,1.5195,0.025877
c001715,control,2026-07-21,1.5902,0.043626
c001886,control,2026-07-24,2.857,0.035582
c001159,control,2026-07-25,2.2307,0.039802
c000939,control,2026-07-15,1.8734,0.071445
c002021,control,2026-07-19,1.7967,0.064999
c000480,control,2026-07-18,1.791,0.013918
t000851,treatment,2026-07-25,2.2082,0.116038
c000727,control,2026-07-27,1.9884,0.052248
t001729,treatment,2026-07-21,3.4706,0.067638
t000977,treatment,2026-07-25,1.6067,0.058357
c002800,control,2026-07-14,1.2697,0.0628
t000267,treatment,2026-07-15,1.7107,0.053728
c000753,control,2026-07-25,5.4583,0.07712
t000886,treatment,2026-07-18,1.5815,0.054675
c001569,control,2026-07-15,1.4622,0.031973
c001498,control,2026-07-14,1.7236,0.041041
c001771,control,2026-07-21,1.558,0.042911
c001403,control,2026-07-17,2.8913,0.089027
c002013,control,2026-07-25,2.2291,0.035227
c002030,control,2026-07-14,2.3687,0.022118
c001577,control,2026-07-23,1.5212,0.122206
c002871,control,2026-07-15,3.1021,0.034583
t000504,treatment,2026-07-14,1.6441,0.096015
t000798,treatment,2026-07-14,1.126,0.079402
c001249,control,2026-07-17,0.9802,0.08747
c002453,control,2026-07-17,0.9671,0.027488
c002499,control,2026-07-21,1.9818,0.037963
c000420,control,2026-07-14,1.8131,0.053317
c000455,control,2026-07-21,2.9215,0.091808
c002057,control,2026-07-27,1.0675,0.030513
t001299,treatment,2026-07-25,2.5627,0.072728
t000047,treatment,2026-07-19,1.9653,0.035204
c002169,control,2026-07-27,1.273,0.032613
t000762,treatment,2026-07-20,2.6798,0.08395
c000845,control,2026-07-19,2.1302,0.062567
c000110,control,2026-07-26,0.9892,0.038338
c001678,control,2026-07-26,2.616,0.039089
