user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001526,control,2026-07-14,2.4907,0.071024
t000897,treatment,2026-07-15,1.0747,0.051058
c002097,control,2026-07-25,1.0188,0.027855
c000824,control,2026-07-26,1.1198,0.111107
c002923,control,2026-07-25,0.9253,0.026302
t002718,treatment,2026-07-16,1.5998,0.149807
t000900,treatment,2026-07-18,1.65,0.078171
t001267,treatment,2026-07-21,1.26,0.15729
t002106,treatment,2026-07-20,1.3397,0.058272
t000220,treatment,2026-07-24,1.6145,0.069824
c002759,control,2026-07-15,1.5583,0.063289
c001951,control,2026-07-19,0.9216,0.075745
t001800,treatment,2026-07-22,2.1487,0.068376
t000398,treatment,2026-07-20,0.845,0.02646
c002696,control,2026-07-22,1.3169,0.061915
c001198,control,2026-07-22,0.8892,0.084655
t000600,treatment,2026-07-26,0.7654,0.026465
c002783,control,2026-07-25,0.93,0.027814
t000374,treatment,2026-07-24,0.97,0.059811
t001786,treatment,2026-07-22,0.7951,0.102059
c001902,control,2026-07-26,1.66,0.064501
c002322,control,2026-07-26,0.7847,0.050914
c002311,control,2026-07-15,2.414,0.022438
t001845,treatment,2026-07-25,1.2227,0.077462
c002718,control,2026-07-16,1.6387,0.068453
t001068,treatment,2026-07-18,1.5858,0.066712
t000155,treatment,2026-07-15,5.3566,0.121886
t001693,treatment,2026-07-27,0.5283,0.014865
c002904,control,2026-07-20,0.6566,0.042871
t001491,treatment,2026-07-21,1.3557,0.12541
t000735,treatment,2026-07-21,1.3109,0.02691
t001239,treatment,2026-07-21,2.0803,0.03261
c000145,control,2026-07-19,2.4388,0.027846
c001203,control,2026-07-27,0.6236,0.021953
t001638,treatment,2026-07-14,1.5835,0.060319
c001312,control,2026-07-24,1.6005,0.031066
t001270,treatment,2026-07-24,4.5491,0.083822
t002711,treatment,2026-07-23,1.1622,0.077729
c000711,control,2026-07-25,2.1864,0.035918
c001798,control,2026-07-20,1.4976,0.081791
t000071,treatment,2026-07-15,2.5824,0.072567
t000285,treatment,2026-07-19,1.381,0.047983
t000042,treatment,2026-07-14,1.8661,0.19022
t002198,treatment,2026-07-14,3.4288,0.027999
t002919,treatment,2026-07-21,2.5301,0.03061
c001237,control,2026-07-19,1.7523,0.106468
t002766,treatment,2026-07-22,0.9827,0.054272
c002056,control,2026-07-26,0.8561,0.082986
c000041,control,2026-07-27,1.883,0.028533
t002392,treatment,2026-07-26,1.2344,0.023282
t001316,treatment,2026-07-14,1.238,0.050612
t002045,treatment,2026-07-15,4.173,0.103499
t002612,treatment,2026-07-22,1.8789,0.048607
c002620,control,2026-07-16,0.8045,0.064621
t002607,treatment,2026-07-17,1.3466,0.069885
c001979,control,2026-07-19,2.3921,0.037364
c002190,control,2026-07-20,0.5068,0.00691
c000169,control,2026-07-15,1.8525,0.021455
c001887,control,2026-07-25,2.4202,0.023783
c000873,control,2026-07-19,1.7508,0.040428
t000140,treatment,2026-07-14,2.2843,0.041344
t002935,treatment,2026-07-23,1.6781,0.088801
c002762,control,2026-07-18,1.4651,0.023398
c002145,control,2026-07-17,2.4798,0.067906
t000092,treatment,2026-07-22,1.1293,0.058683
c001511,control,2026-07-27,0.9205,0.037023
c000469,control,2026-07-21,0.9226,0.056139
c002818,control,2026-07-18,1.7159,0.052308
c000241,control,2026-07-17,1.9544,0.105924
c001377,control,2026-07-19,1.3748,0.031625
t002348,treatment,2026-07-24,0.8391,0.03244
t000216,treatment,2026-07-20,2.0016,0.028138
t001746,treatment,2026-07-24,2.5322,0.039292
t002423,treatment,2026-07-15,2.7152,0.133421
c001259,control,2026-07-27,0.8981,0.034348
t001584,treatment,2026-07-16,2.2634,0.080237
t002180,treatment,2026-07-24,1.6359,0.054592
c001589,control,2026-07-21,1.5368,0.086011
c002648,control,2026-07-16,2.5107,0.14586
t000742,treatment,2026-07-14,1.7369,0.042143
t000780,treatment,2026-07-24,1.5921,0.072877
c001524,control,2026-07-26,1.7733,0.121484
c000920,control,2026-07-24,1.2953,0.038555
t001857,treatment,2026-07-23,2.0082,0.071187
t000925,treatment,2026-07-15,2.9443,0.093189
t000973,treatment,2026-07-21,1.3845,0.102975
t000729,treatment,2026-07-15,1.4502,0.12861
t000861,treatment,2026-07-21,1.7816,0.073006
t002304,treatment,2026-07-22,1.7221,0.128614
c000919,control,2026-07-23,1.5308,0.057626
t000540,treatment,2026-07-22,2.6072,0.102728
t000875,treatment,2026-07-21,2.2641,0.099496
t001824,treatment,2026-07-18,1.8848,0.05395
c002752,control,2026-07-22,0.8509,0.078785
t000197,treatment,2026-07-15,2.5497,0.081026
c000633,control,2026-07-17,2.4402,0.032482
t002360,treatment,2026-07-22,1.5438,0.072332
t001054,treatment,2026-07-18,2.9343,0.040759
t002803,treatment,2026-07-17,2.4345,0.042843
t001758,treatment,2026-07-22,1.7076,0.069533
t002096,treatment,2026-07-24,1.716,0.084554
t000421,treatment,2026-07-15,1.6264,0.074072
c000962,control,2026-07-24,1.2594,0.105248
t002165,treatment,2026-07-23,1.9978,0.098945
t001090,treatment,2026-07-26,1.176,0.104039
c001685,control,2026-07-19,0.8092,0.030203
t002880,treatment,2026-07-24,1.9167,0.037473
c000138,control,2026-07-26,0.4974,0.059142
c001292,control,2026-07-18,4.8109,0.116528
t001445,treatment,2026-07-17,0.8886,0.071193
c000464,control,2026-07-16,1.4443,0.062664
t001872,treatment,2026-07-24,0.601,0.092322
t002832,treatment,2026-07-18,1.457,0.11459
t002709,treatment,2026-07-21,2.2949,0.076899
c002411,control,2026-07-17,1.2558,0.019024
t002117,treatment,2026-07-17,1.624,0.027531
t000409,treatment,2026-07-17,1.4701,0.015959
t002382,treatment,2026-07-16,1.8648,0.02847
c000656,control,2026-07-26,0.6093,0.044511
c002379,control,2026-07-27,0.9776,0.037815
c000006,control,2026-07-20,1.3655,0.065255
c000151,control,2026-07-25,1.8947,0.029114
c001701,control,2026-07-21,1.5176,0.060957
c001243,control,2026-07-25,1.2651,0.036658
c000967,control,2026-07-15,2.1449,0.051178
c001550,control,2026-07-24,1.5388,0.019903
t001487,treatment,2026-07-17,1.8308,0.134558
c002599,control,2026-07-23,1.9654,0.039541
t001684,treatment,2026-07-18,2.7891,0.108972
t000710,treatment,2026-07-24,1.4158,0.054869
t002883,treatment,2026-07-27,1.4198,0.097874
t000204,treatment,2026-07-22,0.8466,0.077205
c001545,control,2026-07-19,1.1351,0.064859
c002594,control,2026-07-18,1.5047,0.037401
c002644,control,2026-07-26,0.6674,0.081966
t002093,treatment,2026-07-21,0.9009,0.107011
c000804,control,2026-07-20,2.38,0.051557
t001113,treatment,2026-07-21,1.4783,0.149839
c001209,control,2026-07-19,1.4474,0.027968
t000137,treatment,2026-07-25,0.591,0.039648
c001341,control,2026-07-25,0.8844,0.066197
t001300,treatment,2026-07-26,3.3584,0.083298
t000016,treatment,2026-07-16,2.4036,0.035027
t001697,treatment,2026-07-17,1.8019,0.077304
c002634,control,2026-07-16,1.6862,0.032107
t002298,treatment,2026-07-16,2.7612,0.030053
t002404,treatment,2026-07-24,1.4782,0.067007
t000653,treatment,2026-07-23,1.9726,0.071974
c001556,control,2026-07-16,0.6513,0.040634
t002677,treatment,2026-07-17,1.809,0.089812
c000042,control,2026-07-14,1.7136,0.036121
t000734,treatment,2026-07-20,1.3217,0.079156
c002592,control,2026-07-16,2.0084,0.022188
t001968,treatment,2026-07-22,1.3916,0.1076
c000839,control,2026-07-27,0.9305,0.06532
t001252,treatment,2026-07-20,2.0868,0.131035
c000235,control,2026-07-25,1.5392,0.014009
t001617,treatment,2026-07-21,1.4507,0.069372
c001064,control,2026-07-14,4.0682,0.044604
c001903,control,2026-07-27,1.0862,0.040792
t000030,treatment,2026-07-16,2.6433,0.056125
c002263,control,2026-07-23,1.4109,0.024034
c000513,control,2026-07-23,0.751,0.029566
c000395,control,2026-07-17,2.0628,0.065252
c001105,control,2026-07-27,1.1167,0.0728
t000275,treatment,2026-07-23,1.069,0.078078
t002875,treatment,2026-07-19,1.7312,0.083857
c002819,control,2026-07-19,1.3273,0.065268
t001897,treatment,2026-07-21,1.5606,0.047423
c000651,control,2026-07-21,0.6835,0.035429
c001673,control,2026-07-21,1.5079,0.018294
t002676,treatment,2026-07-16,2.3472,0.138878
c000512,control,2026-07-22,1.841,0.04281
c002710,control,2026-07-22,0.8179,0.022786
t000886,treatment,2026-07-18,1.3243,0.067949
c002341,control,2026-07-17,1.9797,0.231015
c000286,control,2026-07-20,2.2527,0.067955
c000538,control,2026-07-20,1.4933,0.046083
c002897,control,2026-07-27,1.0622,0.059726
t002434,treatment,2026-07-26,2.5102,0.058083
t001753,treatment,2026-07-17,2.4669,0.106998
c000232,control,2026-07-22,1.9235,0.039832
c002412,control,2026-07-18,1.7799,0.082311
t002325,treatment,2026-07-15,1.3466,0.043117
c000541,control,2026-07-23,1.1088,0.124307
t000570,treatment,2026-07-24,0.7205,0.06277
c002081,control,2026-07-23,1.2005,0.083401
c000275,control,2026-07-23,1.3119,0.01863
t001305,treatment,2026-07-17,2.1117,0.104083
c001773,control,2026-07-23,0.7097,0.042029
t000675,treatment,2026-07-17,1.3709,0.031567
t001639,treatment,2026-07-15,1.7115,0.14687
c001115,control,2026-07-23,2.2005,0.027309
c002954,control,2026-07-14,1.7804,0.015913
t001612,treatment,2026-07-16,1.2839,0.023769
c000689,control,2026-07-17,1.8898,0.063604
c001595,control,2026-07-27,0.3813,0.037917
c001274,control,2026-07-14,1.1699,0.024618
t000212,treatment,2026-07-16,2.2176,0.027222
c001086,control,2026-07-22,3.6861,0.023026
c001813,control,2026-07-21,2.1021,0.025961
c001650,control,2026-07-26,0.9177,0.014613
t001570,treatment,2026-07-16,1.5909,0.073177
t000711,treatment,2026-07-25,2.1332,0.026057
t001782,treatment,2026-07-18,2.1218,0.033497
c000342,control,2026-07-20,0.6206,0.114913
t002668,treatment,2026-07-22,1.7672,0.082548
c000503,control,2026-07-27,1.8076,0.043992
t002243,treatment,2026-07-17,1.384,0.089882
t000075,treatment,2026-07-19,1.0917,0.119178
t002716,treatment,2026-07-14,3.2143,0.040743
t002314,treatment,2026-07-18,1.0852,0.044801
t000557,treatment,2026-07-25,0.7939,0.123345
t002957,treatment,2026-07-17,1.0019,0.046395
t000582,treatment,2026-07-22,2.7206,0.084931
c001780,control,2026-07-16,3.3982,0.051282
c002679,control,2026-07-19,3.3197,0.093874
t002032,treatment,2026-07-16,2.0456,0.057756
t001996,treatment,2026-07-22,0.8094,0.110548
t002940,treatment,2026-07-14,1.2203,0.029743
t001378,treatment,2026-07-20,1.3511,0.042105
c000608,control,2026-07-20,3.4154,0.040913
t002172,treatment,2026-07-16,1.9983,0.077511
t000227,treatment,2026-07-17,1.1677,0.061442
t002470,treatment,2026-07-20,1.6245,0.144336
c001090,control,2026-07-26,0.5677,0.050964
c000667,control,2026-07-23,1.6116,0.08383
t002427,treatment,2026-07-19,1.8306,0.087593
t000849,treatment,2026-07-23,1.4561,0.076079
t001072,treatment,2026-07-22,2.0212,0.080663
t002609,treatment,2026-07-19,2.3731,0.074477
c002908,control,2026-07-24,2.1459,0.018082
c002491,control,2026-07-27,0.9759,0.043563
c000872,control,2026-07-18,0.7287,0.036306
c000182,control,2026-07-14,1.1858,0.082547
c000555,control,2026-07-23,1.7467,0.023437
t001073,treatment,2026-07-23,0.7968,0.025485
c001853,control,2026-07-19,1.7911,0.02776
c001020,control,2026-07-26,1.1172,0.055464
c000514,control,2026-07-24,2.2037,0.059753
c002424,control,2026-07-16,3.2665,0.02794
t002357,treatment,2026-07-19,0.9008,0.028594
t000574,treatment,2026-07-14,2.6976,0.056397
c000963,control,2026-07-25,0.9934,0.031509
t000186,treatment,2026-07-18,1.1761,0.069945
c001591,control,2026-07-23,1.2687,0.033277
c001484,control,2026-07-14,1.4964,0.037306
t000343,treatment,2026-07-21,1.5112,0.048238
c002649,control,2026-07-17,2.4941,0.039092
c000831,control,2026-07-19,1.3313,0.019611
t002647,treatment,2026-07-15,1.7847,0.041431
t002205,treatment,2026-07-21,1.4927,0.119026
c001656,control,2026-07-18,1.3247,0.03303
t002557,treatment,2026-07-23,1.2936,0.032059
t002945,treatment,2026-07-19,1.8086,0.038756
c001502,control,2026-07-18,0.8534,0.060119
c001910,control,2026-07-20,0.6947,0.095264
t002102,treatment,2026-07-16,1.7911,0.077321
t001433,treatment,2026-07-19,0.8546,0.082094
t001458,treatment,2026-07-16,2.2507,0.079992
t001823,treatment,2026-07-17,1.515,0.070173
t000454,treatment,2026-07-20,1.204,0.109292
c001570,control,2026-07-16,2.0555,0.052419
c000544,control,2026-07-26,1.1135,0.084246
t000432,treatment,2026-07-26,2.2932,0.023466
c001029,control,2026-07-21,2.6213,0.03715
c002918,control,2026-07-20,0.995,0.079897
c000129,control,2026-07-17,1.5833,0.031475
t002937,treatment,2026-07-25,1.9703,0.106976
t000884,treatment,2026-07-16,1.2787,0.046456
t000724,treatment,2026-07-24,1.2151,0.119262
t000953,treatment,2026-07-15,1.4355,0.068592
c002926,control,2026-07-14,2.3894,0.021385
t002659,treatment,2026-07-27,1.0173,0.095718
c000904,control,2026-07-22,1.4399,0.053488
t000790,treatment,2026-07-20,1.9699,0.024969
c001610,control,2026-07-14,2.5505,0.027212
t002446,treatment,2026-07-24,1.8795,0.096875
c000418,control,2026-07-26,0.6119,0.056514
t002602,treatment,2026-07-26,1.6444,0.082672
c002688,control,2026-07-14,1.5467,0.033087
c001955,control,2026-07-23,1.602,0.047743
t001454,treatment,2026-07-26,1.3488,0.045425
t000978,treatment,2026-07-26,1.3723,0.084394
c000485,control,2026-07-23,1.6692,0.033265
t001507,treatment,2026-07-23,1.4076,0.041998
t000044,treatment,2026-07-16,2.0111,0.063604
t002394,treatment,2026-07-14,2.1156,0.04889
c000403,control,2026-07-25,2.5953,0.031363
t002764,treatment,2026-07-20,0.8727,0.066585
t001930,treatment,2026-07-26,1.2518,0.037602
t000455,treatment,2026-07-21,0.6817,0.08304
t000096,treatment,2026-07-26,0.5317,0.08885
c001639,control,2026-07-15,1.0775,0.018216
t001808,treatment,2026-07-16,1.7337,0.061271
c002606,control,2026-07-16,2.9818,0.052216
t001891,treatment,2026-07-15,1.249,0.061169
c002484,control,2026-07-20,3.0342,0.020391
c001694,control,2026-07-14,1.4767,0.038168
t002858,treatment,2026-07-16,1.3172,0.098583
c001532,control,2026-07-20,1.367,0.146733
c002616,control,2026-07-26,2.876,0.027982
t000465,treatment,2026-07-17,2.4653,0.062327
c000663,control,2026-07-19,1.8527,0.1211
c001065,control,2026-07-15,1.4237,0.132939
t002559,treatment,2026-07-25,1.7937,0.062989
t000843,treatment,2026-07-17,1.2798,0.053544
c000431,control,2026-07-25,0.9801,0.07724
c001077,control,2026-07-27,1.11,0.043006
t001464,treatment,2026-07-22,1.3754,0.099705
t002136,treatment,2026-07-22,1.2787,0.139025
c002477,control,2026-07-27,0.9288,0.089454
t002413,treatment,2026-07-19,1.5751,0.076819
c000571,control,2026-07-25,1.984,0.057488
c001210,control,2026-07-20,1.6217,0.030646
c002709,control,2026-07-21,1.8182,0.02381
t000442,treatment,2026-07-22,1.1728,0.120694
t001405,treatment,2026-07-19,3.5919,0.141461
t002435,treatment,2026-07-27,1.0176,0.131433
t002993,treatment,2026-07-25,0.8609,0.041879
t001226,treatment,2026-07-22,1.0024,0.120829
t001304,treatment,2026-07-16,2.9452,0.046943
t001084,treatment,2026-07-20,1.5087,0.09212
c000470,control,2026-07-22,1.3783,0.069003
c002729,control,2026-07-27,1.0033,0.032894
t002644,treatment,2026-07-26,1.4779,0.084516
c002963,control,2026-07-23,0.8931,0.023213
t000772,treatment,2026-07-16,1.7363,0.117308
c001107,control,2026-07-15,1.7985,0.072656
c001184,control,2026-07-22,0.7484,0.036942
t000262,treatment,2026-07-24,1.2199,0.049184
c000620,control,2026-07-18,1.4637,0.078746
c000153,control,2026-07-27,0.8884,0.022537
t000170,treatment,2026-07-16,1.8656,0.056331
t001045,treatment,2026-07-23,1.3071,0.027598
c001808,control,2026-07-16,2.5551,0.07083
c001691,control,2026-07-25,1.2307,0.069188
t002827,treatment,2026-07-27,0.8297,0.089917
t001345,treatment,2026-07-15,3.3091,0.066986
c002114,control,2026-07-14,2.0368,0.061776
t001536,treatment,2026-07-24,1.4079,0.038562
t001526,treatment,2026-07-14,1.7754,0.022401
c001219,control,2026-07-15,2.5011,0.024288
c000550,control,2026-07-18,1.8698,0.014012
c001752,control,2026-07-16,1.2442,0.028251
t001383,treatment,2026-07-25,1.4884,0.065258
c001714,control,2026-07-20,1.561,0.038241
t001995,treatment,2026-07-21,2.0171,0.071274
t001550,treatment,2026-07-24,1.2408,0.102459
t000826,treatment,2026-07-14,2.0705,0.108367
t002691,treatment,2026-07-17,0.8078,0.076315
c001974,control,2026-07-14,2.1429,0.038378
t000987,treatment,2026-07-21,1.5598,0.122164
t001390,treatment,2026-07-18,0.9709,0.080313
t001525,treatment,2026-07-27,0.6275,0.042147
t001330,treatment,2026-07-14,2.2148,0.078934
t000064,treatment,2026-07-22,2.1404,0.097101
t001115,treatment,2026-07-23,0.6165,0.068766
c000810,control,2026-07-26,0.968,0.033971
t001942,treatment,2026-07-24,1.3692,0.05415
t001126,treatment,2026-07-20,1.4437,0.054894
c002807,control,2026-07-21,0.9383,0.036098
t000930,treatment,2026-07-20,1.8914,0.083227
c002643,control,2026-07-25,0.5742,0.025249
t002376,treatment,2026-07-24,1.1973,0.07246
c002977,control,2026-07-23,1.3092,0.052949
c001012,control,2026-07-18,1.2129,0.031256
t002573,treatment,2026-07-25,1.0245,0.135224
t001761,treatment,2026-07-25,1.5977,0.036388
t000413,treatment,2026-07-21,1.1581,0.045417
c000767,control,2026-07-25,0.8963,0.100727
t002641,treatment,2026-07-23,2.8409,0.032981
t001062,treatment,2026-07-26,0.8571,0.044555
t002486,treatment,2026-07-22,1.5499,0.106268
c000386,control,2026-07-22,1.345,0.049764
t000467,treatment,2026-07-19,2.3011,0.053329
t002035,treatment,2026-07-19,0.747,0.050342
c002547,control,2026-07-27,1.1146,0.0259
c001037,control,2026-07-15,1.3176,0.031615
c002409,control,2026-07-15,2.1339,0.036139
c002305,control,2026-07-23,0.7331,0.069029
t002417,treatment,2026-07-23,2.2028,0.026375
c001389,control,2026-07-17,1.2203,0.032924
t001671,treatment,2026-07-19,1.8814,0.072109
c002640,control,2026-07-22,0.9341,0.021808
c001378,control,2026-07-20,1.9506,0.084208
c002402,control,2026-07-22,3.3057,0.016392
c002635,control,2026-07-17,2.4561,0.034365
t001982,treatment,2026-07-22,4.0183,0.042982
t001884,treatment,2026-07-22,1.6508,0.127838
c000268,control,2026-07-16,0.5761,0.059884
c001977,control,2026-07-17,1.849,0.031754
t002782,treatment,2026-07-24,0.7876,0.021911
c001731,control,2026-07-23,0.6941,0.042441
t001652,treatment,2026-07-14,1.6612,0.053567
c002055,control,2026-07-25,1.4757,0.048565
c002085,control,2026-07-27,0.3675,0.035701
c000003,control,2026-07-17,2.1024,0.107434
t001600,treatment,2026-07-18,1.4527,0.137899
t002837,treatment,2026-07-23,0.7974,0.043613
t000429,treatment,2026-07-23,1.003,0.107966
c001188,control,2026-07-26,1.5638,0.02466
t001109,treatment,2026-07-17,5.4975,0.123516
t001675,treatment,2026-07-23,1.9114,0.098235
t000365,treatment,2026-07-15,0.8386,0.108709
c001907,control,2026-07-17,1.7938,0.011793
t001890,treatment,2026-07-14,1.4055,0.161633
t002046,treatment,2026-07-16,2.4729,0.060004
t001816,treatment,2026-07-24,1.1482,0.04453
t000910,treatment,2026-07-14,1.3199,0.036418
t001827,treatment,2026-07-21,3.1134,0.064156
t000771,treatment,2026-07-15,1.0894,0.115162
c001962,control,2026-07-16,3.2835,0.013195
c002278,control,2026-07-24,0.9899,0.067016
t002598,treatment,2026-07-22,1.7076,0.079993
t002562,treatment,2026-07-14,2.3527,0.049179
t001740,treatment,2026-07-18,1.4258,0.113661
t001752,treatment,2026-07-16,2.8987,0.22938
t001401,treatment,2026-07-15,1.868,0.090371
c000450,control,2026-07-16,1.8752,0.036125
